id,question,context,answer,label,filter_label,filter_confidence,judge_reason,judge_raw_output,judge_error
asqa_2735_hallu,Player who scored most goals in premier league?,"- (Premier League records and statistics) There are several players who scored most goals in premier league, based on different criteria. Alan Shearer scored most goals overall, Wayne Rooney scored the most goals for at one club, and Harry Kane scored the most goals in a calendar year.
- (List of footballers with 100 or more Premier League goals) There are several players who scored most goals in premier league, based on different criteria. Alan Shearer scored most goals overall, Wayne Rooney scored the most goals for at one club, and Harry Kane scored the most goals in a calendar year.
- (QA_1) Who is the player who has scored the most overall goals in the Premier League? Alan Shearer.
- (QA_2) Who is the player who has scored the most Premier League goals at one club? Wayne Rooney.
- (QA_3) Who is the player who has scored the most Premier League goals in a calendar year? Harry Kane.","There are several players who scored most goals in the Premier League, based on different criteria. Alan Shearer scored most goals overall, Wayne Rooney scored the most goals for at one club, and Cristiano Ronaldo scored the most goals in a calendar year.",0,0,0.9,"The answer incorrectly states that Cristiano Ronaldo scored the most goals in a calendar year, which is not supported by the context. The context attributes this record to Harry Kane.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer incorrectly states that Cristiano Ronaldo scored the most goals in a calendar year, which is not supported by the context. The context attributes this record to Harry Kane.""
}",
asqa_851_hallu,Who becomes chief of police on the closer?,"- (List of The Closer characters) The Closer was a police television show. In Season 7, character Will Pope becomes the interim Chief of Police. Eventually Thomas ""Tommy"" Delk becomes the Chief of Police beating out  Brenda for the position.
- (QA_1) Who becomes the interim chief of police on the closer in season 7? Will Pope, Pope.
- (QA_2) Who becomes chief of police on the closer, beating out Brenda? Thomas ""Tommy"" Delk, Delk.","In The Closer, character Will Pope becomes the permanent Chief of Police in Season 7, ultimately defeating Brenda for the position.",0,0,0.9,"The answer incorrectly states that Will Pope becomes the permanent Chief of Police, while the context indicates that Thomas 'Tommy' Delk ultimately becomes the Chief of Police, beating out Brenda.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer incorrectly states that Will Pope becomes the permanent Chief of Police, while the context indicates that Thomas 'Tommy' Delk ultimately becomes the Chief of Police, beating out Brenda.""
}",
asqa_3426,How many episodes are going to be in pll season 7?,"- (Pretty Little Liars (season 7)) The seventh and final season of the American mystery drama television series Pretty Little Liars, based on the books of the same name by Sara Shepard, consisted of 20 episodes. 10 episodes aired in the summer of 2016, and the remaining ten episodes aired in April 2017. The season premiered on June 21, 2016 and ended on June 27, 2017 on Freeform.
- (QA_1) How many total episodes are going to be in pll season 7? 20.
- (QA_2) How many episodes are going to be in 2016 half of the pll season 7? 10, ten.
- (QA_3) How many episodes are going to be in 2017 half of the pll season 7? 10, ten.","The seventh and final season of the American mystery drama television series Pretty Little Liars, based on the books of the same name by Sara Shepard, consisted of 20 episodes. 10 episodes aired in the summer of 2016, and the remaining ten episodes aired in April 2017. The season premiered on June 21, 2016 and ended on June 27, 2017 on Freeform.   ",1,1,0.95,"The answer provides the same information about the number of episodes in season 7 as stated in the context, including the total of 20 episodes and the breakdown of when they aired.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer provides the same information about the number of episodes in season 7 as stated in the context, including the total of 20 episodes and the breakdown of when they aired.""
}",
asqa_3935,The medical procedure for drawing a sample of venous blood into a vacuum tube is known as?,"- (Venipuncture) In medicine, venipuncture is the process of obtaining intravenous access for the purpose of intravenous therapy or for blood sampling of venous blood. A sample of venous blood is drawn into a vacuum tube. The more specific name is evacuated blood collection. Blood analysis is an important diagnostic tool available to clinicians within healthcare.
- (QA_1) The general name of the medical procedure for drawing a sample of venous blood into a vacuum tube is known as? Venipuncture.
- (QA_2) The more specific name of the medical procedure for drawing a sample of venous blood into a vacuum tube is known as? evacuated blood collection.","In medicine, venipuncture is the process of obtaining intravenous access for the purpose of intravenous therapy or for blood sampling of venous blood. A sample of venous blood is drawn into a vacuum tube. The more specific name is evacuated blood collection. Blood analysis is an important diagnostic tool available to clinicians within healthcare.",1,0,0.9,"The answer provides a detailed explanation of venipuncture and its purpose, but it does not directly answer the question about the name of the medical procedure. It includes relevant information but is not concise or focused on the specific question asked.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides a detailed explanation of venipuncture and its purpose, but it does not directly answer the question about the name of the medical procedure. It includes relevant information but is not concise or focused on the specific question asked.""
}",
asqa_2824_hallu,First country to declare independence from the soviet union?,"- (QA_1) First country to declare independence from the soviet union, without a period of transition? Lithuania, Republic of Lithuania.
- (QA_2) First country to declare independence from the soviet union, regardless of when it actually achieved independence? Estonia, Republic of Estonia.
- (QA_3) First country to declare and officially receive independence from the soviet union? Lithuania, Republic of Lithuania.","The Republic of Latvia was the first country to declare independence from the Soviet Union, but did not actually achieve independence for quite some time. The Republic of Lithuania declared independence from the Soviet Union and, without a period of transition like Latvia, became the first country to officially receive their independence on March 11, 1990. Soviet authorities recognized Latvian independence on September 6, 1992.",0,0,0.9,"The answer incorrectly states that the Republic of Latvia was the first country to declare independence from the Soviet Union, which contradicts the context that identifies Lithuania as the first country to declare independence without a transition period.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer incorrectly states that the Republic of Latvia was the first country to declare independence from the Soviet Union, which contradicts the context that identifies Lithuania as the first country to declare independence without a transition period.""
}",
asqa_1564,Who does demarcus cousins play for in the nba?,"- (DeMarcus Cousins) DeMarcus Cousins played for several teams in the NBA. First, he played for the Sacramento Kings. Then, it was the New Orleans Pelicans he played for. And, finally, Cousins played for the Golden State Warriors.
- (QA_1) Who does demarcus cousins play for first in the nba? Sacramento, Sacramento Kings.
- (QA_2) Who does demarcus cousins play for second in the nba? New Orleans Pelicans, New Orleans.
- (QA_3) Who does demarcus cousins play for third in the nba? Golden State, Golden State Warriors.","DeMarcus Cousins played for several teams in the NBA. First, he played for the Sacramento Kings. Then, it was the New Orleans Pelicans he played for. And, finally, Cousins played for the Golden State Warriors.",1,1,1.0,The answer accurately summarizes the teams DeMarcus Cousins played for in the NBA as stated in the context.,"{
  ""label"": 1,
  ""confidence"": 1.0,
  ""reason"": ""The answer accurately summarizes the teams DeMarcus Cousins played for in the NBA as stated in the context.""
}",
asqa_1758_hallu,Who sings it must be love on the brain?,"- (Love on the Brain) ""Love on the Brain"" is a song recorded by Barbadian singer Rihanna for her eighth studio album, Anti (2016). British girl band Little Mix covered the song on iHeartRadio's ""Honda Stage. "" British soap actress Jane Danson also performed to the song in February 2019 on ITV show Dancing on Ice.
- (QA_1) Who sang the 2016 version of Love on the brain? Rihanna.
- (QA_2) Who sang Love on the Brain on the iHeartRadio stage? Little Mix.","""Love on the Brain"" is a song recorded by American singer Beyoncé for her eighth studio album, Anti (2016). British girl band Little Mix covered the song on iHeartRadio's ""Honda Stage."" British soap actress Jane Danson also performed to the song in February 2019 on ITV show Dancing on Ice.",0,0,0.9,"The answer incorrectly states that 'Love on the Brain' is recorded by American singer Beyoncé, while the context clearly states it is recorded by Barbadian singer Rihanna.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer incorrectly states that 'Love on the Brain' is recorded by American singer Beyoncé, while the context clearly states it is recorded by Barbadian singer Rihanna.""
}",
asqa_4345,When did the first youtube video come out?,"- (Me at the zoo) The first video on YouTube was called ""Me at the zoo"" and was uploaded on April 23, 2005 at 20:27:12 PDT. The video was uploaded by the site's co-founder Jawed Karim, who uploaded the video onto a channel with the username ""jawed"", which was created the same day.
- (QA_1) On what date did the first youtube video come out? April 23, 2005, April 24, 2005, 2005, 14 years ago.
- (QA_2) What time did the first youtube video come out? 20:27:12 PDT, 2:17:12 UTC.","The first video on YouTube was called ""Me at the zoo"" and was uploaded on April 23, 2005 at 20:27:12 PDT. The video was uploaded by the site's co-founder Jawed Karim, who uploaded the video onto a channel with the username ""jawed"", which was created the same day.",1,1,1.0,"The answer provides the exact details about the first YouTube video, including its title, upload date, time, and the uploader, all of which are fully supported by the context.","{
  ""label"": 1,
  ""confidence"": 1.0,
  ""reason"": ""The answer provides the exact details about the first YouTube video, including its title, upload date, time, and the uploader, all of which are fully supported by the context.""
}",
asqa_953_hallu,Who owns the rights to texas chainsaw massacre?,"- (QA_1) Who owns the rights to texas chainsaw massacre in 2017? Lionsgate and Millennium Films, the producers.
- (QA_2) Who bought the rights to texas chainsaw massacre in 2018? Legendary Pictures.","Warner Bros. owned the rights to Texas Chainsaw Massacre in 2013 but lost the rights in 2016 due to the time it took to release more Texas Chainsaw Massacre films. On August 24, 2019, Universal Pictures had bought the rights to the franchise, with a new film and a television series in development.",0,0,0.9,"The answer contains claims about Warner Bros. owning the rights in 2013 and Universal Pictures acquiring them in 2019, which are not supported by the context provided. The context only mentions Lionsgate and Millennium Films owning the rights in 2017 and Legendary Pictures in 2018.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer contains claims about Warner Bros. owning the rights in 2013 and Universal Pictures acquiring them in 2019, which are not supported by the context provided. The context only mentions Lionsgate and Millennium Films owning the rights in 2017 and Legendary Pictures in 2018.""
}",
asqa_796_hallu,When was the original movie the thing made?,"- (The Thing (1982 film)) There are several movies with the title, ""The Thing"". The Thing from Another World, sometimes referred to as just The Thing, is a 1951 American black-and-white science fiction-horror film, directed by Christian Nyby, produced by Edward Lasker for Howard Hawks' Winchester Pictures Corporation, and released by RKO Pictures. It was released on April 27, 1951. The Thing is also a 1982 American science fiction horror film directed by John Carpenter and written by Bill Lancaster. Production began in the mid-1970s as a faithful adaptation of the novella, following 1951's The Thing from Another World. Filming lasted roughly 12 weeks, beginning on August 24, 1981, and took place on refrigerated sets in Los Angeles as well as in Juneau, Alaska, and Stewart, British Columbia. The Thing was released in the United States on June 25, 1982.
- (The Thing from Another World) There are several movies with the title, ""The Thing"". The Thing from Another World, sometimes referred to as just The Thing, is a 1951 American black-and-white science fiction-horror film, directed by Christian Nyby, produced by Edward Lasker for Howard Hawks' Winchester Pictures Corporation, and released by RKO Pictures. It was released on April 27, 1951. The Thing is also a 1982 American science fiction horror film directed by John Carpenter and written by Bill Lancaster. Production began in the mid-1970s as a faithful adaptation of the novella, following 1951's The Thing from Another World. Filming lasted roughly 12 weeks, beginning on August 24, 1981, and took place on refrigerated sets in Los Angeles as well as in Juneau, Alaska, and Stewart, British Columbia. The Thing was released in the United States on June 25, 1982.
- (QA_1) When was the original movie unofficially titled the thing released? April 27, 1951.
- (QA_2) When was the original movie officially titled the thing released? June 25, 1982.
- (QA_3) When did the original movie officially titled the thing begin to be produced? mid-1970s.","There are several movies with the title, ""The Thing"". The Thing from Another World, sometimes referred to as just The Thing, is a 1951 American black-and-white science fiction-horror film, directed by Christian Nyby, produced by Edward Lasker for Howard Hawks' Winchester Pictures Corporation, and released by RKO Pictures. It was released on March 27, 1951. The Thing is also a 1982 American science fiction horror film directed by John Carpenter and written by Bill Lancaster. Production began in the mid-1970s as a faithful adaptation of the novella, following 1951's The Thing from Another World. Filming lasted roughly 12 weeks, beginning on August 24, 1981, and took place on refrigerated sets in Los Angeles as well as in Juneau, Alaska, and Stewart, British Columbia. The Thing was released in the United States on June 25, 1982.",0,0,0.9,"The answer incorrectly states that The Thing from Another World was released on March 27, 1951, while the context states it was released on April 27, 1951. This important claim is unsupported.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer incorrectly states that The Thing from Another World was released on March 27, 1951, while the context states it was released on April 27, 1951. This important claim is unsupported.""
}",
asqa_1258,Most wins in a season mlb red sox?,"- (QA_1) Most wins in a season mlb red sox as of 2018? 108.
- (QA_2) Most wins in a season mlb red sox as of 1912? 105.
- (QA_3) Most wins in a season mlb red sox as of 1904? 95.","Boston Red Sox has had several most wins in different seasons of MLB. As of 1904, the team finished first in the American League (AL) with a record of 95 wins. As of 1912, the Red Sox finished first in the American League (AL) with a record of 105 wins. In 2018, the team finished with a total of 108 wins.",1,1,0.9,"The answer accurately reflects the information provided in the context regarding the Red Sox's most wins in different seasons, including the specific win totals for 1904, 1912, and 2018.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately reflects the information provided in the context regarding the Red Sox's most wins in different seasons, including the specific win totals for 1904, 1912, and 2018.""
}",
asqa_2108,When did the book of acts take place?,"- (Acts of the Apostles) The Book of Acts, also known as The Acts of the Apostles or simply Acts, took place in 80-90 AD according to most scholars. This theory is based on the grounds that Acts uses Mark as a source, looks back on the destruction of Jerusalem, and does not show any awareness of the letters of Paul, which began circulating late in the first century. The earliest possible date for the composition of Acts is set by the events with which it ends, Paul's imprisonment in Rome c. 63 AD, but such an early dating is a minority position.
- (QA_1) When did The Acts of the Apostles take place according to most scholars? 80-90 AD.
- (QA_2) When did the early dating of the book of acts take place according to a minority position? 63 AD.","The Book of Acts, also known as The Acts of the Apostles or simply Acts, took place in 80-90 AD according to most scholars. This theory is based on the grounds that Acts uses Mark as a source, looks back on the destruction of Jerusalem, and does not show any awareness of the letters of Paul, which began circulating late in the first century. The earliest possible date for the composition of Acts is set by the events with which it ends, Paul's imprisonment in Rome c. 63 AD, but such an early dating is a minority position.",1,1,0.95,"The answer accurately reflects the information provided in the context regarding the dating of the Book of Acts, including the majority scholarly view and the minority position.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer accurately reflects the information provided in the context regarding the dating of the Book of Acts, including the majority scholarly view and the minority position.""
}",
asqa_3982,When did us airways and american airlines merger?,"- (American Airlines Group) The merger between US Airways and American Airlines that form American Airlines Group began on December 9, 2013. Integration was complete by on April 8, 2015 when the Federal Aviation Administration granted a single operating certificate to both carriers.
- (QA_1) When did us airways and american airlines begin their merger? December 9, 2013.
- (QA_2) When did us airways and american airlines complete their merger? April 8, 2015.","The merger between US Airways and American Airlines that form American Airlines Group began on December 9, 2013. Integration was complete by on April 8, 2015 when the Federal Aviation Administration granted a single operating certificate to both carriers.  ",1,1,1.0,The answer accurately reflects the information provided in the context regarding the start and completion dates of the merger between US Airways and American Airlines.,"{
  ""label"": 1,
  ""confidence"": 1.0,
  ""reason"": ""The answer accurately reflects the information provided in the context regarding the start and completion dates of the merger between US Airways and American Airlines.""
}",
asqa_336,How many secondary schools are there in wales?,"- (Secondary education in Wales) In 2015/16, Wales had 205 secondary schools, but in the 2014/15 year there were 207 secondary schools.
- (Lists of schools in Wales) In 2015/16, Wales had 205 secondary schools, but in the 2014/15 year there were 207 secondary schools.
- (Education in Wales) In 2015/16, Wales had 205 secondary schools, but in the 2014/15 year there were 207 secondary schools.
- (QA_1) In 2014/15, how many secondary schools are there in wales? 207.
- (QA_2) In 2015/16, how many secondary schools are there in wales? 205.","In 2015/16, Wales had 205 secondary schools, but in the 2014/15 year there were 207 secondary schools.",1,1,1.0,The answer accurately reflects the information provided in the context regarding the number of secondary schools in Wales for the years 2014/15 and 2015/16.,"{
  ""label"": 1,
  ""confidence"": 1.0,
  ""reason"": ""The answer accurately reflects the information provided in the context regarding the number of secondary schools in Wales for the years 2014/15 and 2015/16.""
}",
