id,faithfulness,answer_relevancy,context_relevancy
asqa_60,1.0,0.5657610313307502,0.0416666666666666
asqa_61,1.0,0.5646386437641477,0.05
asqa_62,1.0,0.3052199339383398,0.0454545454545454
asqa_63,1.0,0.5619014345400782,0.1818181818181818
asqa_64,1.0,0.4668652996224973,0.0
asqa_65,1.0,0.498008557161214,0.0
asqa_66,1.0,0.2538270434503769,0.0
asqa_67,1.0,0.5252878058766994,0.0
asqa_68,1.0,0.5131758083112811,0.0769230769230769
asqa_69,1.0,0.3779467019790365,0.0333333333333333
asqa_70,1.0,0.3255487680959187,0.0666666666666666
asqa_71,1.0,0.2685967849371214,0.0714285714285714
asqa_72,1.0,0.5168197639904419,0.0526315789473684
asqa_73,1.0,0.6538169470302969,0.0
asqa_74,1.0,0.322745645321817,0.0833333333333333
asqa_75,1.0,0.5598418274879948,0.0714285714285714
asqa_76,1.0,0.313734342628302,0.1
asqa_77,1.0,0.4240442638527279,0.0666666666666666
asqa_78,1.0,0.2628318806892397,0.05
asqa_79,1.0,0.5236217737000997,0.0588235294117647
asqa_80,1.0,0.5076077652677653,0.0666666666666666
asqa_81,1.0,0.4574931041418157,0.0476190476190476
asqa_82,1.0,0.2370453638136843,0.0
asqa_83,1.0,0.220536900214994,0.0357142857142857
asqa_84,1.0,0.6078472956674648,0.0666666666666666
asqa_85,1.0,0.3359787577210817,0.0555555555555555
asqa_86,1.0,0.3316123599972619,0.0714285714285714
asqa_87,1.0,0.3847079401178037,0.0
asqa_88,1.0,0.5482270286887527,0.0
asqa_89,1.0,0.4660925388478398,0.0833333333333333
asqa_90,1.0,0.3143500465406009,0.0476190476190476
asqa_91,1.0,0.7989649408395892,0.1052631578947368
asqa_92,1.0,0.2072490734066505,0.0833333333333333
asqa_93,1.0,0.6130511284701191,0.0625
asqa_94,1.0,0.342680328047338,0.0714285714285714
asqa_95,0.7,0.3919283264879459,0.0625
asqa_96,1.0,0.9107231790420364,0.1428571428571428
asqa_97,1.0,0.5320331702805688,0.0769230769230769
asqa_98,1.0,0.3398620515410737,0.0
asqa_99,1.0,0.4358018690295984,0.0625
asqa_100,1.0,0.2810385227159521,0.0714285714285714
asqa_101,1.0,0.6160073914748428,0.05
asqa_102,0.6666666666666666,0.0,0.0714285714285714
asqa_103,1.0,0.5139894537616806,0.0833333333333333
asqa_104,1.0,0.4497757413664788,0.0666666666666666
asqa_105,1.0,0.4016826691953604,0.125
asqa_106,1.0,0.3790870391324039,0.0909090909090909
asqa_107,1.0,0.6413574165711452,0.0769230769230769
asqa_108,1.0,0.294566915248419,0.0666666666666666
asqa_109,0.875,0.4254569166360402,0.0
asqa_110,1.0,0.4155060396287043,0.0434782608695652
asqa_111,1.0,0.1266541211021769,0.0666666666666666
asqa_112,1.0,0.4413186533941177,0.0588235294117647
asqa_113,1.0,0.2661676127089782,0.0625
asqa_114,1.0,0.3620196963555561,0.0625
asqa_115,1.0,0.8067184229197739,0.2142857142857142
asqa_116,1.0,0.4110593068928268,0.037037037037037
asqa_117,1.0,0.4435942991983844,0.0588235294117647
asqa_118,1.0,0.5574501560473379,0.0526315789473684
asqa_119,1.0,0.4982556343599436,0.0909090909090909
asqa_120,1.0,0.6434292332369499,0.0
asqa_121,1.0,0.4567617531309786,0.0588235294117647
asqa_122,1.0,0.3331825626687369,0.0625
asqa_123,1.0,0.3273050844907782,0.0555555555555555
asqa_124,1.0,0.2754122446052478,0.0384615384615384
asqa_125,1.0,0.3095601173826267,0.0833333333333333
asqa_126,1.0,0.3529409152707348,0.0909090909090909
asqa_127,1.0,0.5016885214137383,0.0476190476190476
asqa_128,1.0,0.0973430783141091,0.0
asqa_129,1.0,0.4406539215159945,0.0666666666666666
asqa_130,1.0,0.3620774663066113,0.1111111111111111
asqa_131,1.0,0.2109145495683092,0.0666666666666666
asqa_132,1.0,0.6559049977337046,0.0769230769230769
asqa_133,1.0,0.6739808605121275,0.1
asqa_134,1.0,0.4146203496107063,0.0909090909090909
asqa_135,1.0,0.1606249899982474,0.1111111111111111
asqa_136,1.0,0.5849626444240005,0.0666666666666666
asqa_137,1.0,0.449565973170928,0.0
asqa_138,1.0,0.4066437731083334,0.0454545454545454
asqa_139,1.0,0.3925576325662898,0.0232558139534883
asqa_140,1.0,0.3124296638186447,0.0769230769230769
asqa_141,1.0,0.3666254514537188,0.0
asqa_142,1.0,0.5563937898575049,0.0625
asqa_143,1.0,0.5140973854423737,0.0666666666666666
asqa_144,1.0,0.6392163052892924,0.0833333333333333
asqa_145,1.0,0.5522804045681533,0.0
asqa_146,1.0,0.3494431757096782,0.0555555555555555
asqa_147,1.0,0.4620564603282313,0.0666666666666666
asqa_148,1.0,0.7051887161493898,0.1333333333333333
asqa_149,1.0,0.341032703632699,0.0526315789473684
asqa_150,1.0,0.5341007416518396,0.0666666666666666
asqa_151,1.0,0.5615158753698798,0.0
asqa_152,1.0,0.8064968068690814,0.0555555555555555
asqa_153,1.0,0.0,0.0555555555555555
asqa_154,1.0,0.5050363606191287,0.0526315789473684
asqa_155,1.0,0.1957704204580048,0.0555555555555555
asqa_156,1.0,0.6716953103931171,0.0666666666666666
asqa_157,0.8333333333333334,0.5635434450530481,0.0588235294117647
asqa_158,1.0,0.4841812060639861,0.2222222222222222
asqa_159,1.0,0.242232108565287,0.05
asqa_160,1.0,0.2443317140230213,0.0384615384615384
asqa_161,0.875,0.4037363887598351,0.05
asqa_162,1.0,0.2910450433763,0.037037037037037
asqa_163,1.0,0.5862563587653694,0.0344827586206896
asqa_164,1.0,0.3687808353961925,0.0909090909090909
asqa_165,1.0,0.5201563193389245,0.0384615384615384
asqa_166,1.0,0.8061806891336559,0.12
asqa_167,1.0,0.4564116333520382,0.0416666666666666
asqa_168,1.0,0.4124058284678888,0.0625
asqa_169,1.0,0.3140800146450927,0.0833333333333333
asqa_170,1.0,0.396633348291072,0.0
asqa_171,1.0,0.6864783937527913,0.1
asqa_172,1.0,0.606486850143209,0.0714285714285714
asqa_173,1.0,0.3523375438603919,0.0555555555555555
asqa_174,1.0,0.5550789178235749,0.0833333333333333
asqa_175,1.0,0.2417709553898491,0.0666666666666666
asqa_176,1.0,0.5072961164004676,0.0
asqa_177,1.0,0.7225273487686814,0.0833333333333333
asqa_178,1.0,0.6029602038832171,0.125
asqa_179,1.0,0.5064688854098536,0.0
asqa_180,1.0,0.2384707345829804,0.0769230769230769
asqa_181,1.0,0.535415951672367,0.0909090909090909
asqa_182,1.0,0.543875799283503,0.04
asqa_183,1.0,0.2831898832959915,0.0769230769230769
asqa_184,1.0,0.3877738743181494,0.0625
asqa_185,1.0,0.4818664716229094,0.0555555555555555
asqa_186,1.0,0.4080261566379244,0.0769230769230769
asqa_187,1.0,0.8822296621177421,0.1111111111111111
asqa_188,1.0,0.4831896848535456,0.0714285714285714
asqa_189,1.0,0.5897349056733227,0.0666666666666666
asqa_190,1.0,0.2047276798450069,0.0
asqa_191,1.0,0.6698266050276103,0.1333333333333333
asqa_192,1.0,0.4100455581039301,0.0625
asqa_193,1.0,0.3689345466644289,0.0555555555555555
asqa_194,1.0,0.2878891069660708,0.0714285714285714
asqa_195,1.0,0.648125687574698,0.0625
asqa_196,0.8333333333333334,0.5161181798218005,0.0625
asqa_197,1.0,0.3925778015319395,0.0714285714285714
asqa_198,1.0,0.5714174814056614,0.0
asqa_199,1.0,0.3439318099563529,0.05
asqa_200,1.0,0.2569421680846267,0.0833333333333333
asqa_201,1.0,0.4116852053375004,0.0588235294117647
asqa_202,1.0,0.8327917542562314,0.05
asqa_203,1.0,0.6826371915471549,0.0625
asqa_204,1.0,0.6926498956102046,0.0714285714285714
asqa_205,1.0,0.3052261317379372,0.1111111111111111
asqa_206,1.0,0.4119534519468339,0.0
asqa_207,1.0,0.7079335060429947,0.0434782608695652
asqa_208,1.0,0.8220941032741736,0.0625
asqa_209,1.0,0.2636274011555894,0.0714285714285714
asqa_210,1.0,0.4765472911103074,0.0909090909090909
asqa_211,1.0,0.6246251941259262,0.1
asqa_212,1.0,0.4274102838564533,0.0526315789473684
asqa_213,1.0,0.7642453203726934,0.0714285714285714
asqa_214,1.0,0.6231904648042171,0.125
asqa_215,1.0,0.3274344964260037,0.0833333333333333
asqa_216,1.0,0.4155606996563538,0.1
asqa_217,1.0,0.1364148076191233,0.0
asqa_218,1.0,0.2487499835503002,0.0
asqa_219,1.0,0.7424970829072114,0.1818181818181818
asqa_220,1.0,0.6729145796333859,0.0
asqa_221,1.0,0.5483612483472918,0.0
asqa_222,1.0,0.4891586754620318,0.0476190476190476
asqa_223,1.0,0.3237537660676545,0.0434782608695652
asqa_224,1.0,0.5427683222694232,0.0625
asqa_225,1.0,0.6027256966522505,0.0555555555555555
asqa_226,0.5,0.5548993725984633,0.0
asqa_227,1.0,0.6595645579386338,0.0625
asqa_228,1.0,0.4535997125371223,0.1
asqa_229,1.0,0.509921300613431,0.05
asqa_230,1.0,0.3171249587545323,0.0714285714285714
asqa_231,1.0,0.0657956365677897,0.0666666666666666
asqa_232,1.0,0.3090152207800993,0.0833333333333333
asqa_233,1.0,0.3393433440718449,0.0666666666666666
asqa_234,1.0,0.7529575406654708,0.0909090909090909
asqa_235,1.0,0.7963668323950234,0.0344827586206896
asqa_236,1.0,0.2381288912018732,0.0666666666666666
asqa_237,1.0,0.5531499313240151,0.0769230769230769
asqa_238,1.0,0.3305910812149052,0.0555555555555555
asqa_239,0.6666666666666666,0.6460004961685439,0.05
asqa_240,1.0,0.4193414793288911,0.0555555555555555
asqa_241,1.0,0.3146756388309635,0.0476190476190476
asqa_242,1.0,0.3895998228905301,0.0833333333333333
asqa_243,1.0,0.2239343242001724,0.0769230769230769
asqa_244,1.0,0.4596875522097579,0.0625
asqa_245,1.0,0.6505993971250822,0.0625
asqa_246,1.0,0.6852419806695097,0.0526315789473684
asqa_247,1.0,0.6954599849198448,0.1538461538461538
asqa_248,1.0,0.7263627493354582,0.0588235294117647
asqa_249,1.0,0.3046934227830022,0.0909090909090909
asqa_250,1.0,0.3438607284117727,0.0666666666666666
asqa_251,1.0,0.6753196641946628,0.0
asqa_252,1.0,0.4512397386592798,0.0
asqa_253,1.0,0.5095866304052349,0.0625
asqa_254,1.0,0.4502388761460552,0.0
asqa_255,1.0,0.3546927255712334,0.0714285714285714
asqa_256,1.0,0.221000224140823,0.0833333333333333
asqa_257,1.0,0.3470096835133381,0.0333333333333333
asqa_258,1.0,0.4690380757670588,0.0555555555555555
asqa_259,0.6666666666666666,0.2419908852163907,0.0625
asqa_260,1.0,0.5922691730360053,0.0952380952380952
asqa_261,1.0,0.4422468079330755,0.0
asqa_262,1.0,0.7225526350601537,0.0666666666666666
asqa_263,1.0,0.3469819602117668,0.0666666666666666
asqa_264,1.0,0.6760457056362815,0.15
asqa_265,1.0,0.342861229635429,0.0714285714285714
asqa_266,1.0,0.7238313907527086,0.0
asqa_267,1.0,0.2276877937862965,0.05
asqa_268,1.0,0.7977517251564771,0.2
asqa_269,1.0,0.7187181680650659,0.4285714285714285
asqa_270,1.0,0.3672179375213049,0.0333333333333333
asqa_271,1.0,0.3142809678010663,0.0625
asqa_272,1.0,0.4449555878764375,0.0434782608695652
asqa_273,1.0,0.492941561186324,0.3529411764705882
asqa_274,1.0,0.2577733758878047,0.0555555555555555
asqa_275,1.0,0.5500813972281928,0.0714285714285714
asqa_276,1.0,0.6351224183797993,0.0714285714285714
asqa_277,1.0,0.3730819697309919,0.0833333333333333
asqa_278,1.0,0.6274320549470072,0.0416666666666666
asqa_279,1.0,0.417823301872445,0.0833333333333333
asqa_280,1.0,0.5278205738719981,0.0714285714285714
asqa_281,1.0,0.4041329777701499,0.0555555555555555
asqa_282,1.0,0.7039169937542163,0.05
asqa_283,1.0,0.5806303152863715,0.03125
asqa_284,1.0,0.2762552357555415,0.0
asqa_285,1.0,0.4743707551882514,0.1538461538461538
asqa_286,1.0,0.1546678220861626,0.05
asqa_287,1.0,0.5143561518213299,0.0
asqa_288,1.0,0.7448216656860384,0.0666666666666666
asqa_289,1.0,0.6219077651808494,0.0833333333333333
asqa_290,1.0,0.6535180844498912,0.0909090909090909
asqa_291,1.0,0.4261558919827051,0.0625
asqa_292,1.0,0.4666430358568169,0.0714285714285714
asqa_293,1.0,0.6619956427905265,0.0909090909090909
asqa_294,0.875,0.3013867559696111,0.0526315789473684
asqa_295,1.0,0.372975180288976,0.0333333333333333
asqa_296,1.0,0.3458146646577394,0.0833333333333333
asqa_297,1.0,0.2822970043518024,0.0588235294117647
asqa_298,1.0,0.3930053072000223,0.0526315789473684
asqa_299,1.0,0.4793787572027916,0.0
asqa_300,1.0,0.2159185836940268,0.0555555555555555
asqa_301,1.0,0.3935574466865894,0.0588235294117647
asqa_302,1.0,0.2639029956716771,0.0833333333333333
asqa_303,1.0,0.6567276622241504,0.0
asqa_304,1.0,0.245290735410112,0.125
asqa_305,1.0,0.4751539495687386,0.0666666666666666
asqa_306,1.0,0.4363381912079069,0.1
asqa_307,1.0,0.4322535106501926,0.0714285714285714
asqa_308,1.0,0.3277482812053928,0.0769230769230769
asqa_309,1.0,0.7866178741871552,0.0769230769230769
asqa_310,1.0,0.5999730616189399,0.0476190476190476
asqa_311,1.0,0.4600030273176661,0.0285714285714285
asqa_312,1.0,0.6035454228149821,0.0555555555555555
asqa_313,1.0,0.6316093582036221,0.04
asqa_314,1.0,0.5847438744670911,0.04
asqa_315,1.0,0.8158203045642622,0.1428571428571428
asqa_316,1.0,0.2243374125419951,0.0714285714285714
asqa_317,1.0,0.5219366836302255,0.0416666666666666
asqa_318,1.0,0.4696891417297919,0.0
asqa_319,1.0,0.2729855114412261,0.0909090909090909
asqa_320,1.0,0.4902766460434749,0.0
asqa_321,1.0,0.3424127960721099,0.0833333333333333
asqa_322,1.0,0.7018203991082634,0.0555555555555555
asqa_323,1.0,0.8046476508979913,0.2307692307692307
asqa_324,1.0,0.4621660776014889,0.0555555555555555
asqa_325,0.9090909090909092,0.5490414607157688,0.0416666666666666
asqa_326,1.0,0.3644378863939073,0.1428571428571428
asqa_327,1.0,0.4608682692095177,0.0
asqa_328,1.0,0.5753040689015129,0.0
asqa_329,1.0,0.3315773347254894,0.0625
asqa_330,1.0,0.4757668793977287,0.0588235294117647
asqa_331,1.0,0.5603253606364333,0.1111111111111111
asqa_332,1.0,0.3304749752660068,0.0
asqa_333,1.0,0.420760131037979,0.1818181818181818
asqa_334,1.0,0.3827447568976965,0.0714285714285714
asqa_335,1.0,0.720178499481523,0.2
asqa_336,1.0,0.3405624146874927,0.0666666666666666
asqa_337,1.0,0.521723904924179,0.1875
asqa_338,1.0,0.3854270358660947,0.0277777777777777
asqa_339,0.3333333333333333,0.2939456603310691,0.2
asqa_340,1.0,0.4951585707372676,0.0434782608695652
asqa_341,1.0,0.5366948260597585,0.0
asqa_342,1.0,0.2627208298142015,0.037037037037037
asqa_343,1.0,0.3009434684838101,0.0714285714285714
asqa_344,1.0,0.5103613970286058,0.0384615384615384
asqa_345,1.0,0.7207410868251488,0.1
asqa_346,1.0,0.2753462792684549,0.0625
asqa_347,1.0,0.6766536538804327,0.125
asqa_348,1.0,0.7216421960907423,0.1764705882352941
asqa_349,1.0,0.4955272333905259,0.0526315789473684
asqa_350,1.0,0.3309892832983547,0.0769230769230769
asqa_351,1.0,0.3760404304995778,0.0
asqa_352,1.0,0.540442027972096,0.0769230769230769
asqa_353,0.6666666666666666,0.3286929119100212,0.0666666666666666
asqa_354,1.0,0.1378375820490376,0.0
asqa_355,1.0,0.2680698262053415,0.0
asqa_356,1.0,0.3502712816081317,0.0454545454545454
asqa_357,1.0,0.539459066641007,0.0588235294117647
asqa_358,1.0,0.5504837619111803,0.0625
asqa_359,1.0,0.4720262215546185,0.0153846153846153
asqa_360,1.0,0.6084645761778706,0.0
asqa_361,1.0,0.2933106197008329,0.1875
asqa_362,0.8,0.894131547402447,0.2142857142857142
asqa_363,1.0,0.4171352175114597,0.0769230769230769
asqa_364,1.0,0.1726552971545638,0.1111111111111111
asqa_365,1.0,0.5129746653784786,0.0
asqa_366,1.0,0.559931380456979,0.0588235294117647
asqa_367,1.0,0.6111495103222033,0.1052631578947368
asqa_368,1.0,0.5583756728941339,0.0588235294117647
asqa_369,1.0,0.4129756051398202,0.0714285714285714
asqa_370,1.0,0.6881292551366198,0.0833333333333333
asqa_371,1.0,0.4544916118042101,0.0
asqa_372,1.0,0.3323537420791362,0.05
asqa_373,1.0,0.5802138025785913,0.0625
asqa_374,1.0,0.5491769085475342,0.0588235294117647
asqa_375,1.0,0.327023540851126,0.0526315789473684
asqa_376,1.0,0.3370469821577637,0.0769230769230769
asqa_377,1.0,0.5272879336812162,0.09375
asqa_378,1.0,0.6600931875750818,0.1
asqa_379,0.6666666666666666,0.2433004291184018,0.0769230769230769
asqa_380,1.0,0.5534037313576132,0.0714285714285714
asqa_381,1.0,0.2746633849870207,0.0526315789473684
asqa_382,1.0,0.2634108665281577,0.0526315789473684
asqa_383,1.0,0.6752841646599389,0.1176470588235294
asqa_384,1.0,0.3974753849752111,0.05
asqa_385,1.0,0.566933097453432,0.0526315789473684
asqa_386,1.0,0.4260039128216725,0.0714285714285714
asqa_387,1.0,0.3181766657658784,0.0
asqa_388,0.8571428571428571,0.4128119466448693,0.037037037037037
asqa_389,1.0,0.605290314869327,0.0588235294117647
asqa_390,1.0,0.5664974255814604,0.0714285714285714
asqa_391,1.0,0.5582161328451788,0.0
asqa_392,1.0,0.3488668881972214,0.0588235294117647
asqa_393,0.8888888888888888,0.6658881085643309,0.0625
asqa_394,1.0,0.2303156115050519,0.0666666666666666
asqa_395,1.0,0.1721648179943588,0.1428571428571428
asqa_396,1.0,0.5559954652622644,0.1
asqa_397,1.0,0.4314132187511467,0.0869565217391304
asqa_398,1.0,0.806959090583485,0.1
asqa_399,1.0,0.2894364638287576,0.0666666666666666
asqa_400,1.0,0.5666397066605774,0.0625
asqa_401,1.0,0.543959664986143,0.0526315789473684
asqa_402,1.0,0.6176448138741453,0.0714285714285714
asqa_403,1.0,0.3098721607310405,0.0526315789473684
asqa_404,1.0,0.7740305066050562,0.1052631578947368
asqa_405,1.0,0.3300154629073752,0.0714285714285714
asqa_406,1.0,0.6960191795378153,0.0833333333333333
asqa_407,1.0,0.4742715919214441,0.0952380952380952
asqa_408,1.0,0.4720100559850339,0.0909090909090909
asqa_409,1.0,0.2520249793955376,0.0277777777777777
asqa_410,1.0,0.3191455583112583,0.1
asqa_411,1.0,0.3468301289695032,0.0714285714285714
asqa_412,1.0,0.4410386704169798,0.0714285714285714
asqa_413,1.0,0.430949421259015,0.0909090909090909
asqa_414,1.0,0.4362626794415464,0.0588235294117647
asqa_415,1.0,0.0,0.0555555555555555
asqa_416,1.0,0.4501197045827046,0.0909090909090909
asqa_417,1.0,0.4463847573566569,0.0769230769230769
asqa_418,1.0,0.4622446727680651,0.0666666666666666
asqa_419,1.0,0.3253319496934899,0.0555555555555555
asqa_420,1.0,0.4366615559273764,0.0454545454545454
asqa_421,1.0,0.7748344932488557,0.0555555555555555
asqa_422,1.0,0.4103003839306185,0.0625
asqa_423,1.0,0.3399984473201432,0.1
asqa_424,1.0,0.6000892247781691,0.0714285714285714
asqa_425,1.0,0.339998244726037,0.0714285714285714
asqa_426,1.0,0.5538203640512717,0.0588235294117647
asqa_427,1.0,0.3927132176274558,0.0526315789473684
asqa_428,0.8333333333333334,0.6170483789312946,0.2222222222222222
asqa_429,1.0,0.5779396932364051,0.0625
asqa_430,1.0,0.2536158138696197,0.0
asqa_431,1.0,0.2855499837782858,0.032258064516129
asqa_432,1.0,0.4691982856418094,0.0434782608695652
asqa_433,1.0,0.6035485581268859,0.1
asqa_434,1.0,0.4643772648590629,0.03125
asqa_435,1.0,0.2717368299926524,0.125
asqa_436,1.0,0.4160099022981129,0.0769230769230769
asqa_437,1.0,0.4382836974344033,0.1
asqa_438,1.0,0.4362842417962951,0.0
asqa_439,1.0,0.4947146509384691,0.0769230769230769
asqa_440,1.0,0.6805676816512886,0.3529411764705882
asqa_441,1.0,0.4792642788203256,0.0666666666666666
asqa_442,1.0,0.2509302272597261,0.0526315789473684
asqa_443,1.0,0.7342690237143717,0.0666666666666666
asqa_444,1.0,0.5799314451939752,0.05
asqa_445,1.0,0.3856310979366462,0.0
asqa_446,1.0,0.8082347275944778,0.1111111111111111
asqa_447,1.0,0.6645133647764868,0.1
asqa_448,1.0,0.727478073632399,0.1818181818181818
asqa_449,1.0,0.707844507914933,0.1851851851851851
asqa_450,1.0,0.4088769110917035,0.0833333333333333
asqa_451,1.0,0.3998830940577402,0.0
asqa_452,1.0,0.2095427546504198,0.0769230769230769
asqa_453,1.0,0.5896883857670622,0.2352941176470588
asqa_454,1.0,0.3329484148990896,0.05
asqa_455,1.0,0.3956700559240689,0.0476190476190476
asqa_456,1.0,0.4272822401789618,0.0625
asqa_457,1.0,0.5014943566164959,0.0476190476190476
asqa_458,1.0,0.1647799052774437,0.025
asqa_459,1.0,0.3337133363155485,0.05
asqa_460,1.0,0.3276581058477139,0.05
asqa_461,1.0,0.5537046633812335,0.0526315789473684
asqa_462,1.0,0.5893063057898199,0.03125
asqa_463,1.0,0.2906070088007769,0.0333333333333333
asqa_464,1.0,0.4810959901893168,0.0555555555555555
asqa_465,0.8333333333333334,0.2487595669785381,0.0555555555555555
asqa_466,1.0,0.6443955207862403,0.0625
asqa_467,1.0,0.2917201868187993,0.0
asqa_468,1.0,0.3566806997936657,0.05
asqa_469,1.0,0.7465407880759521,0.3846153846153846
asqa_470,1.0,0.8516479900104968,0.0333333333333333
asqa_471,1.0,0.5819742712991244,0.0
asqa_472,1.0,0.7455382228057671,0.0714285714285714
asqa_473,1.0,0.0,0.0909090909090909
asqa_474,1.0,0.7190446619162228,0.0625
asqa_475,1.0,0.6225096401292292,0.0714285714285714
asqa_476,1.0,0.4632825051285185,0.0588235294117647
asqa_477,1.0,0.3915405741458242,0.0555555555555555
asqa_478,1.0,0.5343641112601049,0.0588235294117647
asqa_479,1.0,0.5236506941801046,0.0526315789473684
asqa_480,1.0,0.2899094716878369,0.0
asqa_481,1.0,0.2540081164810491,0.0588235294117647
asqa_482,1.0,0.7254350575671454,0.0
asqa_483,1.0,0.4907975491119787,0.0714285714285714
asqa_484,1.0,0.22797057489764,0.0
asqa_485,0.8571428571428571,0.2724401846882992,0.0625
asqa_486,1.0,0.7358305998073854,0.05
asqa_487,1.0,0.3352443220563918,0.0666666666666666
asqa_488,1.0,0.7077273273386622,0.0625
asqa_489,1.0,0.3215779092967586,0.0
asqa_490,1.0,0.191363674351124,0.0909090909090909
asqa_491,1.0,0.697654427247775,0.0909090909090909
asqa_492,1.0,0.2144600526258015,0.0625
asqa_493,1.0,0.7712294321087447,0.0625
asqa_494,1.0,0.3273393255162272,0.0833333333333333
asqa_495,1.0,0.7393939874721309,0.1
asqa_496,1.0,0.1988962055609316,0.0555555555555555
asqa_497,1.0,0.8115511297021033,0.0714285714285714
asqa_498,1.0,0.5474580851631583,0.0769230769230769
asqa_499,1.0,0.3915488791746144,0.0909090909090909
asqa_500,1.0,0.7520441432771947,0.05
asqa_501,1.0,0.6210423397915228,0.0666666666666666
asqa_502,1.0,0.6058174407330223,0.05
asqa_503,1.0,0.6955459877692968,0.0833333333333333
asqa_504,1.0,0.5537799191565919,0.05
asqa_505,1.0,0.3131825724670757,0.0769230769230769
asqa_506,1.0,0.7651244304766859,0.037037037037037
asqa_507,1.0,0.7115466302674237,0.1111111111111111
asqa_508,1.0,0.7117198117235569,0.1578947368421052
asqa_509,1.0,0.1064307768980686,0.0
asqa_510,1.0,0.7138469939755446,0.0555555555555555
asqa_511,1.0,0.711957907778793,0.05
asqa_512,1.0,0.320647673118613,0.0625
asqa_513,1.0,0.425655680451442,0.0714285714285714
asqa_514,1.0,0.1726907941973211,0.0625
asqa_515,1.0,0.1766040481331499,0.0
asqa_516,1.0,0.3449306237988188,0.0714285714285714
asqa_517,1.0,0.5908069941836879,0.0476190476190476
asqa_518,1.0,0.5988476622007134,0.0555555555555555
asqa_519,0.8888888888888888,0.600278642937237,0.0303030303030303
asqa_520,1.0,0.4340319118985568,0.125
asqa_521,1.0,0.6218642233379352,0.0833333333333333
asqa_522,1.0,0.474246171166583,0.0434782608695652
asqa_523,1.0,0.5086781122014733,0.0625
asqa_524,1.0,0.46556858183909,0.0526315789473684
asqa_525,1.0,0.2855418857772686,0.0
asqa_526,1.0,0.299663707640214,0.0909090909090909
asqa_527,1.0,0.2716331380448823,0.0
asqa_528,1.0,0.408394662794961,0.0714285714285714
asqa_529,1.0,0.5990546307364722,0.0588235294117647
