id,faithfulness,answer_relevancy,context_relevancy,label,question,context,answer,_parsed_context,filter_label,filter_confidence
asqa_2535,1.0,0.7331398824532017,0.0769230769230769,1,When was the movie the dark crystal made?,"- (The Dark Crystal) The Dark Crystal is a dark fantasy film directed by Jim Henson and Frank Oz that follows Jen, a Gelfling on a quest to restore balance to the world of Thra and overthrow the ruling Skeksis by restoring a powerful broken Crystal. It was filmed in between April–December 1981 and first released on December 13, 1982 in New York City, followed by its release the rest of the United States on December 17, 1982. The movie didn't arrive to the UK until February 17, 1983.
- (QA_1) When was the movie the dark crystal made and released in New York City? December 13, 1982, 1982.
- (QA_2) When was the movie the dark crystal made and released in the United States? 1982, December 17, 1982.
- (QA_3) When was the movie the dark crystal made and released in the United Kingdom? 1982, February 17, 1983.","The Dark Crystal is a dark fantasy film directed by Jim Henson and Frank Oz that follows Jen, a Gelfling on a quest to restore balance to the world of Thra and overthrow the ruling Skeksis by restoring a powerful broken Crystal. It was filmed in between April–December 1981 and first released on December 13, 1982 in New York City, followed by its release the rest of the United States on December 17, 1982. The movie didn't arrive to the UK until February 17, 1983.","[""- (The Dark Crystal) The Dark Crystal is a dark fantasy film directed by Jim Henson and Frank Oz that follows Jen, a Gelfling on a quest to restore balance to the world of Thra and overthrow the ruling Skeksis by restoring a powerful broken Crystal. It was filmed in between April–December 1981 and first released on December 13, 1982 in New York City, followed by its release the rest of the United States on December 17, 1982. The movie didn't arrive to the UK until February 17, 1983.\r\n- (QA_1) When was the movie the dark crystal made and released in New York City? December 13, 1982, 1982.\r\n- (QA_2) When was the movie the dark crystal made and released in the United States? 1982, December 17, 1982.\r\n- (QA_3) When was the movie the dark crystal made and released in the United Kingdom? 1982, February 17, 1983.""]",1,0.9926584485867993
asqa_1982_hallu,0.1428571428571428,0.7851733539505483,0.1111111111111111,0,Who won the governor's race in ga?,"- (QA_1) Who won the governor's race in ga in 2018? Brian Kemp.
- (QA_2) Who won the governor's race in ga in 2014? Nathan Deal.
- (QA_3) Who won the governor's race in ga in 2010? Nathan Deal.","The 2018 Georgia gubernatorial election took place on November 6, 2018. Democratic Secretary of State Brian Kemp won the election, defeating Republican former State Representative Stacey Abrams by less than 55,000 votes out of almost 4 million votes cast. Kemp was preceded in the Governor's office by Nathan Deal, who won the Georgia gubernatorial election in 2010 and was re-elected in 2012.","[""- (QA_1) Who won the governor's race in ga in 2018? Brian Kemp.\r\n- (QA_2) Who won the governor's race in ga in 2014? Nathan Deal.\r\n- (QA_3) Who won the governor's race in ga in 2010? Nathan Deal.""]",0,0.2335654366948311
asqa_3020,1.0,0.891950108169499,0.1818181818181818,1,Who sang the song love potion number 9?,"- (Love Potion No. 9 (song)) Love Potion Number 9 was originally performed by the Clovers. It was remade when Frank Allen was lead singer of The Searchers. Herb Alpert and The Tijuana Brass did an instrumental version of Love Potion Number 9. Another band, The Coasters, later released a version of the song, as well. A more recent remake of the song was released by the heavy metal band Tygers of Pan Tang, and the latest was done by indie band The Wallies in 2020.
- (QA_1) Who is the group that sang the song love potion number 9? The Searchers.
- (QA_2) Who is the individual that sang the song love potion number 9? Francis Renaud McNeice, Frank Allen.","Love Potion Number 9 was originally performed by the Clovers. It was remade when Frank Allen was lead singer of The Searchers. Herb Alpert and The Tijuana Brass did an instrumental version of Love Potion Number 9. Another band, The Coasters, later released a version of the song, as well. A more recent remake of the song was released by the heavy metal band Tygers of Pan Tang, and the latest was done by indie band The Wallies in 2020.","['- (Love Potion No. 9 (song)) Love Potion Number 9 was originally performed by the Clovers. It was remade when Frank Allen was lead singer of The Searchers. Herb Alpert and The Tijuana Brass did an instrumental version of Love Potion Number 9. Another band, The Coasters, later released a version of the song, as well. A more recent remake of the song was released by the heavy metal band Tygers of Pan Tang, and the latest was done by indie band The Wallies in 2020.\r\n- (QA_1) Who is the group that sang the song love potion number 9? The Searchers.\r\n- (QA_2) Who is the individual that sang the song love potion number 9? Francis Renaud McNeice, Frank Allen.']",1,0.9877393270645763
asqa_689,1.0,0.8818405345398249,0.0666666666666666,1,Who has the most home runs in a single season in major league baseball?,"- (List of Major League Baseball annual home run leaders) Barry Bonds, a Major League baseball player, has the most home runs in a single season. The player that has the most home runs in a single season for the American Leagues in Major League Baseball is Roger Maris.
- (50 home run club) Barry Bonds, a Major League baseball player, has the most home runs in a single season. The player that has the most home runs in a single season for the American Leagues in Major League Baseball is Roger Maris.
- (QA_1) Who has the most home runs in a single season in all of major league baseball? Barry Bonds, Bonds.
- (QA_2) Who has the most home runs in a single season for the national league in major league baseball? Barry Bonds, Bonds.
- (QA_3) Who has the most home runs in a single season for the american league in major league baseball? Maris, Roger Maris.","Barry Bonds, a Major League baseball player, has the most home runs in a single season. The player that has the most home runs in a single season for the American Leagues in Major League Baseball is Roger Maris.","['- (List of Major League Baseball annual home run leaders) Barry Bonds, a Major League baseball player, has the most home runs in a single season. The player that has the most home runs in a single season for the American Leagues in Major League Baseball is Roger Maris.\r\n- (50 home run club) Barry Bonds, a Major League baseball player, has the most home runs in a single season. The player that has the most home runs in a single season for the American Leagues in Major League Baseball is Roger Maris.\r\n- (QA_1) Who has the most home runs in a single season in all of major league baseball? Barry Bonds, Bonds.\r\n- (QA_2) Who has the most home runs in a single season for the national league in major league baseball? Barry Bonds, Bonds.\r\n- (QA_3) Who has the most home runs in a single season for the american league in major league baseball? Maris, Roger Maris.']",1,0.9917827715206461
asqa_3909,1.0,0.9062677731955904,0.4,1,What was the millionaires name on gilligan's island?,"- (Thurston Howell III) Thurston Howell III, mentioned in the opening credits as: ""The Millionaire"", is a character on the CBS television sitcom Gilligan's Island, which ran from 1964 to 1967, and later in syndication. Lovey Howell (née Wentworth), is a fictional character from the 1964 television show Gilligan's Island. Played by Natalie Schafer, the character is a rich socialite married to billionaire businessman Thurston Howell III.
- (QA_1) What was the male millionaire's name on Gilligan's Island? Thurston Howell III.
- (QA_2) What was the name of the female millionaire on Gilligan's Island? Lovey Howell.","Thurston Howell III, mentioned in the opening credits as: ""The Millionaire"", is a character on the CBS television sitcom Gilligan's Island, which ran from 1964 to 1967, and later in syndication.Lovey Howell (née Wentworth), is a fictional character from the 1964 television show Gilligan's Island. Played by Natalie Schafer, the character is a rich socialite married to billionaire businessman Thurston Howell III.","['- (Thurston Howell III) Thurston Howell III, mentioned in the opening credits as: ""The Millionaire"", is a character on the CBS television sitcom Gilligan\'s Island, which ran from 1964 to 1967, and later in syndication. Lovey Howell (née Wentworth), is a fictional character from the 1964 television show Gilligan\'s Island. Played by Natalie Schafer, the character is a rich socialite married to billionaire businessman Thurston Howell III.\r\n- (QA_1) What was the male millionaire\'s name on Gilligan\'s Island? Thurston Howell III.\r\n- (QA_2) What was the name of the female millionaire on Gilligan\'s Island? Lovey Howell.']",1,0.9783292340910632
asqa_3617,0.1666666666666666,0.8915666138778119,0.3333333333333333,1,When was the house of burgesses first established in colonial virginia?,"- (QA_1) When was the house of burgesses first established as a General Assembly in colonial virginia? 1619.
- (QA_2) When was the house of burgesses first established as a bicameral institution in colonial virginia? 1642.","The General Assembly of the colony of Virginia was established in 1619. In 1642 the House of Burgess was created. This was the elected representative element of the General Assembly, making it a bicameral institution. Bicameralism is the practice of having a legislature divided into two separate assemblies, chambers, or houses, known as a bicameral legislature",['- (QA_1) When was the house of burgesses first established as a General Assembly in colonial virginia? 1619.\r\n- (QA_2) When was the house of burgesses first established as a bicameral institution in colonial virginia? 1642.'],0,0.27844832360531824
asqa_1636_hallu,0.25,0.9165939641816484,0.0666666666666666,0,Where does the university of kentucky play basketball?,"- (Rupp Arena) The University of Kentucky Men's basketball team plays at Rupp Arena at Central Bank Center in downtown Lexington. The arena is named after legendary former Kentucky coach Adolph Rupp. Before the arena's opening in 1976, the team played at Memorial Coliseum, a multi-purpose arena that currently serves as home court for the University of Kentucky Women's basketball team. Memorial Coliseum is also a memorial to Kentuckians who died in World War I, World War II, the Korean War, and the Vietnam war.
- (Memorial Coliseum (University of Kentucky)) The University of Kentucky Men's basketball team plays at Rupp Arena at Central Bank Center in downtown Lexington. The arena is named after legendary former Kentucky coach Adolph Rupp. Before the arena's opening in 1976, the team played at Memorial Coliseum, a multi-purpose arena that currently serves as home court for the University of Kentucky Women's basketball team. Memorial Coliseum is also a memorial to Kentuckians who died in World War I, World War II, the Korean War, and the Vietnam war.
- (QA_1) Where does the University of Kentucky Men's basketball team play? Rupp Arena at Central Bank Center.
- (QA_2) Where does the University of Kentucky Women's basketball team play? Memorial Coliseum.","The University of Kentucky Men's basketball team plays at Memorial Coliseum in downtown Lexington. The arena is named after legendary former Kentucky coach Adolph Rupp, and it currently serves as the home court for both the men's and women's teams.","[""- (Rupp Arena) The University of Kentucky Men's basketball team plays at Rupp Arena at Central Bank Center in downtown Lexington. The arena is named after legendary former Kentucky coach Adolph Rupp. Before the arena's opening in 1976, the team played at Memorial Coliseum, a multi-purpose arena that currently serves as home court for the University of Kentucky Women's basketball team. Memorial Coliseum is also a memorial to Kentuckians who died in World War I, World War II, the Korean War, and the Vietnam war.\r\n- (Memorial Coliseum (University of Kentucky)) The University of Kentucky Men's basketball team plays at Rupp Arena at Central Bank Center in downtown Lexington. The arena is named after legendary former Kentucky coach Adolph Rupp. Before the arena's opening in 1976, the team played at Memorial Coliseum, a multi-purpose arena that currently serves as home court for the University of Kentucky Women's basketball team. Memorial Coliseum is also a memorial to Kentuckians who died in World War I, World War II, the Korean War, and the Vietnam war.\r\n- (QA_1) Where does the University of Kentucky Men's basketball team play? Rupp Arena at Central Bank Center.\r\n- (QA_2) Where does the University of Kentucky Women's basketball team play? Memorial Coliseum.""]",0,0.026174577132231574
asqa_3310,1.0,0.8026912816430035,0.0833333333333333,1,What position does russell wilson play in mlb?,"- (Russell Wilson) Russel Wilson is a quarterback for the Seattle Seahawks. He also plays  baseball and onJune 8, 2010, was drafted by the Colorado Rockies in the fourth round of the 2010 MLB draft. That summer he played 32 games as a second baseman for the Tri-City Dust Devils, the Class A Short Season affiliate of the Rockies in the Northwest League. He also is the second baseman for the New York Yankees'  Double-A affiliate, the Trenton Thunder. Wilson grew up as a Yankees fan and promised his late father that he would one day wear the Yankees uniform.
- (QA_1) What position did Russell Wilson play in the MLB while on the Tri City Devils? Second baseman.
- (QA_2) What position did Russell Wilson play in the MLB while on the New York Yankees? Second baseman.","Russel Wilson is a quarterback for the Seattle Seahawks.   He also plays  baseball and onJune 8, 2010, was drafted by the Colorado Rockies in the fourth round of the 2010 MLB draft. That summer he played 32 games as a second baseman for the Tri-City Dust Devils, the Class A Short Season affiliate of the Rockies in the Northwest League. He also is the second baseman for the New York Yankees'  Double-A affiliate, the Trenton Thunder. Wilson grew up as a Yankees fan and promised his late father that he would one day wear the Yankees uniform.","[""- (Russell Wilson) Russel Wilson is a quarterback for the Seattle Seahawks. He also plays  baseball and onJune 8, 2010, was drafted by the\xa0Colorado Rockies\xa0in the fourth round of the\xa02010 MLB draft. That summer he played 32 games as a\xa0second baseman\xa0for the\xa0Tri-City Dust Devils, the\xa0Class A Short Season\xa0affiliate of the Rockies in the\xa0Northwest League. He also is the second baseman for the New York Yankees'  Double-A affiliate, the\xa0Trenton Thunder. Wilson grew up as a Yankees fan and promised his late father that he would one day wear the Yankees uniform.\r\n- (QA_1) What position did Russell Wilson play in the MLB while on the Tri City Devils? Second baseman.\r\n- (QA_2) What position did Russell Wilson play in the MLB while on the New York Yankees? Second baseman.""]",1,0.9923478039156881
asqa_3633_hallu,0.75,0.6274652484805456,0.0769230769230769,0,When do the strangers prey at night come out?,"- (The Strangers: Prey at Night) The strangers prey at night film came out on March 9, 2018 by Aviron Pictures. The teaser trailer for the film was released on November 16, 2017. The official trailer for the strangers prey at night debuted on January 5, 2018.
- (QA_1) When did the strangers prey at night film come out? March 9, 2018.
- (QA_2) When did the strangers prey at night teaser trailer come out? November 16, 2017.
- (QA_3) When did the strangers prey at night official trailer come out? January 5, 2018.","The strangers prey at night film came out on March 9, 2019 by Aviron Pictures. The teaser trailer for the film was released on November 16, 2017. The official trailer for the strangers prey at night debuted on January 5, 2018.","['- (The Strangers: Prey at Night) The strangers prey at night film came out on March 9, 2018 by Aviron Pictures. The teaser trailer for the film was released on November 16, 2017. The official trailer for the strangers prey at night debuted on January 5, 2018.\r\n- (QA_1) When did the strangers prey at night film come out? March 9, 2018.\r\n- (QA_2) When did the strangers prey at night teaser trailer come out? November 16, 2017.\r\n- (QA_3) When did the strangers prey at night official trailer come out? January 5, 2018.']",0,0.053403129344802555
asqa_1645,0.1111111111111111,0.8657353798378119,0.1666666666666666,1,Who wrote the music for fantastic beasts and where to find them?,"- (QA_1) Who wrote the score for fantastic beasts and where to find them? James Newton Howard.
- (QA_2) Who wrote themes quoted in the music for fantastic beasts and where to find them? John Williams.","Fantastic Beasts and Where to Find Them is the film score to the 2016 film of the same name, written and composed by James Newton Howard. On 9 April 2016, the film's website announced that James Newton Howard would write and compose the score. On 24 October 2016, Pottermore published an official first look at the film's main theme composed by Howard. The main theme incorporated John Williams' themes from earlier films, such as Hedwig's Theme. Additionally, James Newton Howard composed the score for Fantastic Beasts: The Crimes of Grindelald, the 2018 sequel to Fantastic Beasts and Where to Find Them.",['- (QA_1) Who wrote the score for fantastic beasts and where to find them? James Newton Howard.\r\n- (QA_2) Who wrote themes quoted in the music for fantastic beasts and where to find them? John Williams.'],0,0.18933226358265504
asqa_3929,1.0,0.8657506135690834,0.0526315789473684,1,Who was the first woman to hike the appalachian trail?,"- (Appalachian Trail) The Appalachian National Scenic Trail, generally known as the Appalachian Trail or simply the A. T. , is a marked hiking trail in the Eastern United States extending between Springer Mountain in Georgia and Mount Katahdin in Maine. The first woman to walk the trail in a single season was American spiritual teacher, mystic, pacifist, vegetarian activist and peace activist Mildred Lisette Norman, also known as Peace Pilgrim, who made this accomplishment in 1952. The first solo woman to complete the hike was 67-year old Emma Rowena Gatewood, also known as Grandma Gatewood, who completed the northbound trek in 1955, taking 146 days. She repeated the achievement two years later, and again in 1963, at age 75.
- (Grandma Gatewood) The Appalachian National Scenic Trail, generally known as the Appalachian Trail or simply the A. T. , is a marked hiking trail in the Eastern United States extending between Springer Mountain in Georgia and Mount Katahdin in Maine. The first woman to walk the trail in a single season was American spiritual teacher, mystic, pacifist, vegetarian activist and peace activist Mildred Lisette Norman, also known as Peace Pilgrim, who made this accomplishment in 1952. The first solo woman to complete the hike was 67-year old Emma Rowena Gatewood, also known as Grandma Gatewood, who completed the northbound trek in 1955, taking 146 days. She repeated the achievement two years later, and again in 1963, at age 75.
- (QA_1) Who was the first woman to hike the appalachian trail three times? Grandma Gatewood, Emma Rowena Gatewood.
- (QA_2) Who was the first woman to hike the appalachian trail in a single season? Peace Pilgrim.
- (QA_3) Who was the first woman to solo hike the appalachian trail? Grandma Gatewood, Emma Rowena Gatewood.","The Appalachian National Scenic Trail, generally known as the Appalachian Trail or simply the A.T., is a marked hiking trail in the Eastern United States extending between Springer Mountain in Georgia and Mount Katahdin in Maine. The first woman to walk the trail in a single season was American spiritual teacher, mystic, pacifist, vegetarian activist and peace activist Mildred Lisette Norman, also known as Peace Pilgrim, who made this accomplishment in 1952. The first solo woman to complete the hike was 67-year old Emma Rowena Gatewood, also known as Grandma Gatewood, who completed the northbound trek in 1955, taking 146 days. She repeated the achievement two years later, and again in 1963, at age 75.","['- (Appalachian Trail) The Appalachian National Scenic Trail, generally known as the Appalachian Trail or simply the A. T. , is a marked hiking trail in the Eastern United States extending between Springer Mountain in Georgia and Mount Katahdin in Maine. The first woman to walk the trail in a single season was American spiritual teacher, mystic, pacifist, vegetarian activist and peace activist Mildred Lisette Norman, also known as Peace Pilgrim, who made this accomplishment in 1952. The first solo woman to complete the hike was 67-year old Emma Rowena Gatewood, also known as Grandma Gatewood, who completed the northbound trek in 1955, taking 146 days. She repeated the achievement two years later, and again in 1963, at age 75.\r\n- (Grandma Gatewood) The Appalachian National Scenic Trail, generally known as the Appalachian Trail or simply the A. T. , is a marked hiking trail in the Eastern United States extending between Springer Mountain in Georgia and Mount Katahdin in Maine. The first woman to walk the trail in a single season was American spiritual teacher, mystic, pacifist, vegetarian activist and peace activist Mildred Lisette Norman, also known as Peace Pilgrim, who made this accomplishment in 1952. The first solo woman to complete the hike was 67-year old Emma Rowena Gatewood, also known as Grandma Gatewood, who completed the northbound trek in 1955, taking 146 days. She repeated the achievement two years later, and again in 1963, at age 75.\r\n- (QA_1) Who was the first woman to hike the appalachian trail three times? Grandma Gatewood, Emma Rowena Gatewood.\r\n- (QA_2) Who was the first woman to hike the appalachian trail in a single season? Peace Pilgrim.\r\n- (QA_3) Who was the first woman to solo hike the appalachian trail? Grandma Gatewood, Emma Rowena Gatewood.']",1,0.9917827715206461
asqa_3545_hallu,0.5714285714285714,0.8527129934333754,0.0769230769230769,0,What album is man of the world on fleetwood mac?,"- (Man of the World (song)) Man of the World is a song recorded by Fleetwood Mac in 1969. Man of the World first appeared as a Fleetwood Mac single in various countries in 1969, subsequently appearing on the Greatest Hits album in 1971. It later featured on the 1992 boxed set 25 Years – The Chain, and on the 2002 compilation albums The Very Best of Fleetwood Mac and The Best of Peter Green's Fleetwood Mac. A slightly different version of the song was included on the 1998 compilation The Vaudeville Years.
- (QA_1) What 1971 album is man of the world on fleetwood mac? Greatest Hits.
- (QA_2) What 1992 boxed set is man of the world on fleetwood mac? 25 Years – The Chain.
- (QA_3) What 1998 album is a new version of man of the world on fleetwood mac? The Vaudeville Years.","Man of the World is a song recorded by Fleetwood Mac in 1975. Man of the World first appeared as a Fleetwood Mac single in various countries in 1975, subsequently appearing on the Greatest Hits album in 1973. It later featured on the 1992 boxed set 25 Years – The Chain, and on the 2002 compilation albums The Very Best of Fleetwood Mac and The Best of Peter Green's Fleetwood Mac. A slightly different version of the song was included on the 1998 compilation The Vaudeville Years.","[""- (Man of the World (song)) Man of the World is a song recorded by Fleetwood Mac in 1969. Man of the World first appeared as a Fleetwood Mac single in various countries in 1969, subsequently appearing on the Greatest Hits album in 1971. It later featured on the 1992 boxed set 25 Years – The Chain, and on the 2002 compilation albums The Very Best of Fleetwood Mac and The Best of Peter Green's Fleetwood Mac. A slightly different version of the song was included on the 1998 compilation The Vaudeville Years.\r\n- (QA_1) What 1971 album is man of the world on fleetwood mac? Greatest Hits.\r\n- (QA_2) What 1992 boxed set is man of the world on fleetwood mac? 25 Years – The Chain.\r\n- (QA_3) What 1998 album is a new version of man of the world on fleetwood mac? The Vaudeville Years.""]",0,0.030021940387770996
asqa_661,0.1818181818181818,0.3722285554745401,0.3333333333333333,1,When was the first passport issued in uk?,"- (QA_1) When was the first mention of a passport as an Act of Parliament? 1414.
- (QA_2) When was the first modern passport issued in the UK? 1915.
- (QA_3) When was the first biometric passport issued in the UK? February 6, 2006.","Safe conduct documents, usually notes signed by the monarch, were issued to foreigners as well as English subjects in medieval times, and they were first mentioned in an Act of Parliament, the Safe Conducts Act in 1414. In 1915 the British government developed a new format of passport, made of a printed sheet that contained a description of the holder as well as a photograph of the bearer, which needed to be renewed every two years. On February 6, 2006, Identity and Passport Service issued the first biometric British passport.","['- (QA_1) When was the first mention of a passport as an Act of Parliament? 1414.\r\n- (QA_2) When was the first modern passport issued in the UK? 1915.\r\n- (QA_3) When was the first biometric passport issued in the UK? February 6, 2006.']",0,0.334375252432977
asqa_2323,1.0,0.7291953163267623,0.1111111111111111,1,When did george gershwin write rhapsody in blue?,"- (Rhapsody in Blue) ""Rhapsody in Blue"" is a musical composition written by George Gershwin for solo piano and jazz band, which combines elements of classical music with jazz-influenced effects. Commissioned by Paul Whiteman, Gershwin began his work on January 7, 1924 as dated on the original manuscript for two pianos, finishing his composition after a few weeks and passing the score to Whiteman's arranger Ferde Grofé, who orchestrated the piece, finishing it on February 4. It premiered eight days later in a concert titled ""An Experiment in Modern Music"" in Aeolian Hall, New York City.
- (QA_1) When did george gershwin start to write rhapsody in blue? January 7, January 7, 1924.
- (QA_2) When did george gershwin finish writing rhapsody in blue? February 4, February 4, 1924.","""Rhapsody in Blue"" is a musical composition written by George Gershwin for solo piano and jazz band, which combines elements of classical music with jazz-influenced effects. Commissioned by Paul Whiteman, Gershwin began his work on January 7, 1924 as dated on the original manuscript for two pianos, finishing his composition after a few weeks and passing the score to Whiteman's arranger Ferde Grofé, who orchestrated the piece, finishing it on February 4. It premiered eight days later in a concert titled ""An Experiment in Modern Music"" in Aeolian Hall, New York City.","['- (Rhapsody in Blue) ""Rhapsody in Blue"" is a musical composition written by George Gershwin for solo piano and jazz band, which combines elements of classical music with jazz-influenced effects. Commissioned by Paul Whiteman, Gershwin began his work on January 7, 1924 as dated on the original manuscript for two pianos, finishing his composition after a few weeks and passing the score to Whiteman\'s arranger Ferde Grofé, who orchestrated the piece, finishing it on February 4. It premiered eight days later in a concert titled ""An Experiment in Modern Music"" in Aeolian Hall, New York City.\r\n- (QA_1) When did george gershwin start to write rhapsody in blue? January 7, January 7, 1924.\r\n- (QA_2) When did george gershwin finish writing rhapsody in blue? February 4, February 4, 1924.']",1,0.9929924487512595
asqa_2964,0.4285714285714285,0.8024241108602309,0.3333333333333333,1,What is the anatomical name for the elbow joint?,"- (QA_1) What is the anatomical name for the joint in the elbow from the trochlear notch of the ulna to the trochlea of humerus? Humeroulnar joint.
- (QA_2) What is the anatomical name for the joint in the elbow from the head of the radius to the capitulum of the humerus? Humeroradial joint.
- (QA_3) What is the anatomical name for the joint in the elbow from the head of the radius to the radial notch of the ulna? Proximal radioulnar joint.","The elbow joint has three different portions surrounded by a common joint capsule. These are joints between the three bones of the elbow, the humerus of the upper arm, and the radius and the ulna of the forearm. The anatomical name for the joint in the elbow from the trochlear notch of the ulna to the trochlea of humerus is the humeroulnar joint. The anatomical name for the joint in the elbow from the head of the radius to the capitulum of the humerus is the humeroradial joint. The joint in the elbow from the head of the radius to the radial notch of the ulna is the proximal radioulnar joint.",['- (QA_1) What is the anatomical name for the joint in the elbow from the trochlear notch of the ulna to the trochlea of humerus? Humeroulnar joint.\r\n- (QA_2) What is the anatomical name for the joint in the elbow from the head of the radius to the capitulum of the humerus? Humeroradial joint.\r\n- (QA_3) What is the anatomical name for the joint in the elbow from the head of the radius to the radial notch of the ulna? Proximal radioulnar joint.'],1,0.5915188432034891
asqa_595_hallu,0.0909090909090909,0.7641805603608111,0.3333333333333333,0,Who sings the song never tear us apart?,"- (QA_1) Who sang the 1988 song Never Tear Us Apart? INXS.
- (QA_2) Who sang the re-recording of Never Tear Us Apart? INXS with Ben Harper.
- (QA_3) Who sang the 2012 version of Never Tear us Apart? Paloma Faith.","Never Tear Us Apart is a single released by Australian rock group INXS in August 1990. It was included on the band's sixth studio album, Kick. Never Tear Us Apart was re-recorded by INXS with Ben Harper for their twelfth studio album, Original Sin. The song has been released on iTunes in 2009 prior to the release of the new album. Never Tear Us Apart was recorded by British singer Adele for a television advertisement campaign for John Lewis. The advert began airing in the UK from 15 September 2015.",['- (QA_1) Who sang the 1988 song Never Tear Us Apart? INXS.\r\n- (QA_2) Who sang the re-recording of Never Tear Us Apart? INXS with Ben Harper.\r\n- (QA_3) Who sang the 2012 version of Never Tear us Apart? Paloma Faith.'],0,0.12554044458365604
asqa_977_hallu,0.7777777777777778,0.8679145060994294,0.0769230769230769,0,What island in the bahamas do the pigs swim?,"- (Atlantis Paradise Island) There are several Islands in the Bahamas with swimming pigs. Staniel Cay is located in close proximity with another Exuma Island called Pig Beach, officially known as Big Major Cay, which is an uninhabited island populated by swimming feral pigs. Atlantis Paradise Island is an ocean-themed resort on Paradise Island in the Bahamas where guests can swim with the pigs, relax for the day on the private Rose-Island, or snorkel the shallows.
- (QA_1) What uninhabited island in the bahamas do the pigs swim? Pig Beach, Major Cay, Big Major Cay.
- (QA_2) What inhabited island in the bahamas of exuma cays do the pigs swim? Staniel Cay.
- (QA_3) What island in the bahamas near New Providence do the pigs swim? Paradise Island, Hog Island.","There are several Islands in the Bahamas with swimming pigs. Staniel Cay is located in close proximity with another Exuma Island called Pig Beach, officially known as Big Major Cay, which is an uninhabited island populated by swimming feral pigs. Disney's Paradise Island is an ocean-themed resort on Paradise Island in the Bahamas where guests can swim with the pigs, relax for the day on the private Rose-Island, or snorkel the shallows.","['- (Atlantis Paradise Island) There are several Islands in the Bahamas with swimming pigs. Staniel Cay is located in close proximity with another Exuma Island called Pig Beach, officially known as Big Major Cay, which is an uninhabited island populated by swimming feral pigs. Atlantis Paradise Island is an ocean-themed resort on Paradise Island in the Bahamas where guests can swim with the pigs, relax for the day on the private Rose-Island, or snorkel the shallows.\r\n- (QA_1) What uninhabited island in the bahamas do the pigs swim? Pig Beach, Major Cay, Big Major Cay.\r\n- (QA_2) What inhabited island in the bahamas of exuma cays do the pigs swim? Staniel Cay.\r\n- (QA_3) What island in the bahamas near New Providence do the pigs swim? Paradise Island, Hog Island.']",0,0.06071175359800543
asqa_298,1.0,0.6438573661381719,0.1428571428571428,1,When does mama mia 2 come out in the uk?,"- (Mamma Mia! Here We Go Again) ""Mamma Mia! Here We Go Again"" was premiered at the Hammersmith Apollo in London on July 16, 2018, and was released in the United Kingdom and the United States on July 20, 2018.
- (QA_1) When does Mama Mia 2 come out at the Hammersmith Apollo? July 16, 2018.
- (QA_2) When does Mama Mia 2 come out throughout the UK? July 20, 2018.","""Mamma Mia! Here We Go Again"" was premiered at the Hammersmith Apollo in London on July 16, 2018, and was released in the United Kingdom and the United States on July 20, 2018.","['- (Mamma Mia! Here We Go Again) ""Mamma Mia! Here We Go Again"" was premiered at the Hammersmith Apollo in London on July 16, 2018, and was released in the United Kingdom and the United States on July 20, 2018.\r\n- (QA_1) When does Mama Mia 2 come out at the Hammersmith Apollo? July 16, 2018.\r\n- (QA_2) When does Mama Mia 2 come out throughout the UK? July 20, 2018.']",1,0.9893225653360946
asqa_1693_hallu,0.625,0.475092803266499,0.25,0,Who sang i think i want to marry you?,"- (Marry You) ""Marry You"" is a song by American singer and songwriter Bruno Mars from his debut studio album, Doo-Wops & Hooligans (2010). On January 1, 2013, the song was covered by Sunny, Sooyoung, and Yoona of South Korean girl group Girls' Generation for their comeback special, Girls' Generation's Romantic Fantasy. Rapper and actor Donald Glover sang a cover of the song in the film ""Magic Mike XXL"".
- (QA_1) Who sang marry you, released in 2011? Peter Gene Hernandez, Mars, Bruno Mars.
- (QA_2) Who sang marry you, covered and released on January 1, 2013? Sunny, Sooyoung, and Yoona, Girls' Generation.
- (QA_3) Who sang marry you, in the film Magic Mike XXL? Donald Glover.","""Marry You"" is a song by American singer and songwriter Bruno Mars from his debut studio album, Doo-Wops & Hooligans (2011). On January 1, 2014, the song was covered by Sunny, Sooyoung, and Yoona of South Korean girl group Girls' Generation for their comeback special, Girls' Generation's Romantic Fantasy. Rapper and actor Donald Glover sang a cover of the song in the film ""Magic Mike III"".","['- (Marry You) ""Marry You"" is a song by American singer and songwriter Bruno Mars from his debut studio album, Doo-Wops & Hooligans (2010). On January 1, 2013, the song was covered by Sunny, Sooyoung, and Yoona of South Korean girl group Girls\' Generation for their comeback special, Girls\' Generation\'s Romantic Fantasy. Rapper and actor Donald Glover sang a cover of the song in the film ""Magic Mike XXL"".\r\n- (QA_1) Who sang marry you, released in 2011? Peter Gene Hernandez, Mars, Bruno Mars.\r\n- (QA_2) Who sang marry you, covered and released on January 1, 2013? Sunny, Sooyoung, and Yoona, Girls\' Generation.\r\n- (QA_3) Who sang marry you, in the film Magic Mike XXL? Donald Glover.']",0,0.12775125950321256
