id,label,faithfulness,answer_relevancy,context_relevancy,filter_label,filter_confidence
asqa_1255,1,1.0,0.8138310784004082,0.1111111111111111,1,0.992117212088847
asqa_3997_hallu,0,0.0,0.9345854053196369,0.125,0,0.030707381887561305
asqa_3445_hallu,0,0.0,0.9147318962754154,0.2777777777777778,0,0.03224331127084296
asqa_314,1,1.0,0.6598538881017866,0.2,1,0.9859132577528098
asqa_43,1,1.0,0.8679956500174759,0.2727272727272727,1,0.9892633233656037
asqa_2814_hallu,0,0.4,0.926763033034656,0.0625,0,0.07050429571098102
asqa_2109,1,1.0,0.9811233003808142,0.2857142857142857,1,0.9886332988040635
asqa_142,1,1.0,0.9238690168588736,0.1428571428571428,1,0.9894449179101503
asqa_1895_hallu,0,0.8666666666666667,0.6926851346824892,0.0526315789473684,0,0.049157037588428994
asqa_1738,1,1.0,0.8434774464091137,0.1818181818181818,1,0.9859093036358061
asqa_884_hallu,0,0.3333333333333333,0.758653065481598,0.2222222222222222,0,0.13040813896526435
asqa_49,1,1.0,0.7973731133320937,0.1428571428571428,1,0.9898239294848982
asqa_3421_hallu,0,0.8,0.8118168243773142,0.0833333333333333,0,0.04212527606029853
asqa_1901_hallu,0,0.9,0.9295556836755404,0.0909090909090909,0,0.11499463273437319
asqa_3471,1,1.0,0.7709996222436301,0.0625,1,0.9909857353332826
asqa_4028,1,1.0,0.6892282432512041,0.2,1,0.9859132577528098
asqa_2620,1,1.0,0.5977728126157472,0.1538461538461538,1,0.9873687523891564
asqa_1353_hallu,0,0.7142857142857143,0.8846627352774021,0.2,0,0.08688073627448165
asqa_3791_hallu,0,0.8333333333333334,0.7762275294902832,0.0714285714285714,0,0.04212527606029853
asqa_1504,1,1.0,0.5346620157870032,0.1818181818181818,1,0.982848165802587
asqa_2156,1,0.3636363636363636,0.4504331858079835,0.1666666666666666,0,0.46442386768648697
asqa_3356_hallu,0,0.5,0.8052179038259116,0.1818181818181818,0,0.08688073627448165
asqa_3943_hallu,0,0.25,0.7174985471615777,0.1538461538461538,0,0.0762392555788711
asqa_775_hallu,0,0.5,0.6616595518173498,0.1111111111111111,0,0.29335056724466185
asqa_307,1,1.0,0.624348355689887,0.1538461538461538,1,0.9873687523891564
asqa_1448,1,1.0,0.9429187451359424,0.0769230769230769,1,0.9903142315929381
asqa_109,1,1.0,0.3652127965925924,0.2222222222222222,1,0.9907165160372453
asqa_1014,1,1.0,0.7272970941170328,0.1111111111111111,1,0.9922313580717029
asqa_2142_hallu,0,0.0,0.7868474662754464,0.2222222222222222,0,0.02986294362963837
asqa_679,1,1.0,0.6642547295901118,0.0526315789473684,1,0.9899130715696907
asqa_833_hallu,0,0.0,0.0,0.125,0,0.016533847860668423
asqa_2366,1,1.0,0.8364419837367274,0.1428571428571428,1,0.9895584666676919
asqa_2043,1,1.0,0.5751788664615516,0.0833333333333333,1,0.9435242528385427
asqa_2596,1,0.1818181818181818,0.8325353067528057,0.6666666666666666,0,0.37527272821285873
asqa_3936,1,1.0,0.713301867946987,0.0833333333333333,1,0.9911161188486913
asqa_2978,1,1.0,0.7489417163239533,0.1538461538461538,1,0.989137822528851
asqa_68_hallu,0,0.0,0.9219881288105884,0.1,0,0.013435693825939763
asqa_4249,1,1.0,0.6849551531080733,0.0714285714285714,1,0.9899130715696907
asqa_3726,1,0.7647058823529411,0.7772196249514115,0.0714285714285714,0,0.03742048882566589
asqa_1083,1,1.0,0.9128584356182676,0.0833333333333333,1,0.9906495868846759
asqa_1526,1,1.0,0.5897006493562376,0.1428571428571428,1,0.9886146035280338
asqa_1647,1,0.4285714285714285,0.9074636810458028,0.3333333333333333,1,0.5852980939411276
asqa_1282_hallu,0,0.4,0.9139590877525362,0.0714285714285714,0,0.07050429571098102
asqa_50_hallu,0,0.8,0.6455710510965078,0.125,0,0.10132047111188446
asqa_1505,1,1.0,0.6575261207748142,0.0833333333333333,1,0.9899130715696907
asqa_2549_hallu,0,0.5882352941176471,0.8918072942127816,0.3333333333333333,1,0.5272249367068065
asqa_2973,1,1.0,0.6439549462458425,0.1111111111111111,1,0.9911779912120238
asqa_1629,1,1.0,0.8873750835441866,0.2307692307692307,1,0.9892633233656037
asqa_455_hallu,0,0.7,0.9344103532586536,0.0909090909090909,0,0.06045887506390602
asqa_116_hallu,0,0.6666666666666666,0.9117126263530526,0.3333333333333333,1,0.5272249367068065
asqa_2654,1,0.125,0.8401085333998849,0.1666666666666666,0,0.31368518831616754
asqa_1705_hallu,0,0.7777777777777778,0.8005648518777747,0.0909090909090909,0,0.05442954468848749
asqa_615,1,1.0,0.7044900381281058,0.0909090909090909,1,0.9911161188486913
asqa_3006_hallu,0,0.1666666666666666,0.7728076787214926,0.2222222222222222,0,0.09940997553077482
asqa_2983,1,1.0,0.5267827821553789,0.0833333333333333,1,0.988728819538278
asqa_1827_hallu,0,0.875,0.0,0.2857142857142857,0,0.08738482893630677
asqa_2527,1,1.0,0.6525221175714839,0.0666666666666666,1,0.9899130715696907
asqa_2959_hallu,0,0.8,0.6635937895228713,0.125,0,0.10132047111188446
asqa_1959,1,0.5,0.7671082621255131,0.1111111111111111,0,0.26669825849513346
asqa_3766_hallu,0,0.3333333333333333,0.7117995318274667,0.1666666666666666,0,0.39391250607357736
asqa_241,1,1.0,0.0,0.3333333333333333,1,0.9602046205248285
asqa_249,1,1.0,0.463625399562916,0.1428571428571428,1,0.9872798642404498
asqa_690,1,1.0,0.6302450037737184,0.1111111111111111,1,0.9911779912120238
asqa_659_hallu,0,0.7142857142857143,0.7854947965155157,0.0833333333333333,0,0.035241697766908074
asqa_3764_hallu,0,0.0,0.7242408955438974,0.3333333333333333,0,0.07921156721153426
asqa_524_hallu,0,0.7142857142857143,0.9303680199190524,0.1111111111111111,0,0.26669825849513346
asqa_1994,1,1.0,0.6460478160040432,0.2307692307692307,1,0.9892666722119754
asqa_216_hallu,0,0.6666666666666666,0.6904220205434012,0.125,0,0.08589391453286695
asqa_2445_hallu,0,0.5,0.8955652544040115,0.0833333333333333,0,0.04480954458696556
asqa_3261_hallu,0,0.8888888888888888,0.8354909455020042,0.2727272727272727,0,0.17387964252425742
asqa_2575,1,1.0,0.844678901351903,0.1111111111111111,1,0.9919110851669666
asqa_3419_hallu,0,0.75,0.6502491542789839,0.125,0,0.08589391453286695
asqa_2165_hallu,0,0.0,0.6125193375090711,0.1666666666666666,0,0.13715906983795326
asqa_2696,1,1.0,0.8901339156995117,0.125,1,0.9909655827488759
asqa_3486,1,1.0,0.9345652714752974,0.1111111111111111,1,0.9939114597581552
asqa_1470_hallu,0,0.8181818181818182,0.8203605768653347,0.0833333333333333,0,0.050085312224907745
asqa_2254,1,1.0,0.7720736012917033,0.1333333333333333,1,0.9908221383607476
asqa_4221,1,1.0,0.7966104805824266,0.0555555555555555,1,0.9909857353332826
asqa_4131,1,1.0,0.7144391186652562,0.0833333333333333,1,0.9911161188486913
asqa_3867_hallu,0,0.7272727272727273,0.7233063633193142,0.0833333333333333,0,0.03574496804127386
asqa_1853_hallu,0,0.1111111111111111,0.7010154595347585,0.0909090909090909,0,0.03645591898638699
asqa_2512,1,0.3333333333333333,0.7166434536645677,0.3333333333333333,1,0.5379749459128296
asqa_412_hallu,0,0.2,0.8671423146548775,0.3333333333333333,0,0.33797936617644464
asqa_1168_hallu,0,0.5,0.9016055112452512,0.0666666666666666,0,0.04480954458696556
asqa_3798_hallu,0,0.9333333333333332,0.7780671269137412,0.0588235294117647,0,0.1537053080778437
asqa_1105,1,0.4285714285714285,0.7450440356195956,0.3333333333333333,1,0.5888619269756783
asqa_1757,1,1.0,0.7727150605251175,0.1176470588235294,1,0.9912904709839789
asqa_3183_hallu,0,0.8333333333333334,0.8888901063985958,0.0555555555555555,0,0.05345840630699182
asqa_62,1,1.0,0.4980433217155962,0.1111111111111111,1,0.9901407675059912
asqa_484,1,1.0,0.8057783626391846,0.0333333333333333,1,0.9909857353332826
asqa_2278_hallu,0,0.8695652173913043,0.9839288337162252,0.0454545454545454,0,0.04950998435642674
asqa_1852_hallu,0,0.75,0.7977029195813875,0.0833333333333333,0,0.03742048882566589
asqa_138,1,1.0,0.8747644917123809,0.2142857142857142,1,0.9859088775293242
asqa_1944,1,1.0,0.6789995528696209,0.2222222222222222,1,0.9898092141401271
asqa_773_hallu,0,0.8181818181818182,0.7920441008800864,0.1578947368421052,0,0.08662993083603253
asqa_3804,1,0.6363636363636364,0.8569196915817225,0.3333333333333333,1,0.5272249367068065
asqa_2799_hallu,0,0.0,0.5354086502140686,0.2222222222222222,0,0.04508279808557956
asqa_1683_hallu,0,0.6,0.7879019685919197,0.0769230769230769,0,0.035241697766908074
asqa_1951,1,1.0,0.6817811120887947,0.1111111111111111,1,0.9911779912120238
asqa_4073_hallu,0,0.8,0.9107771095446222,0.0769230769230769,0,0.05345840630699182
asqa_3807_hallu,0,0.0,0.8693847830039524,0.0909090909090909,0,0.011427434518591531
asqa_89_hallu,0,0.5714285714285714,0.5291865153834837,0.1,0,0.05175034011209298
asqa_3908_hallu,0,0.0,0.8780982070052716,0.1111111111111111,0,0.06940607232734594
asqa_3278_hallu,0,0.875,0.8281918797569524,0.0714285714285714,0,0.08337371092766452
asqa_1028_hallu,0,0.5,0.9140589104384174,0.0526315789473684,0,0.04480954458696556
asqa_4269_hallu,0,0.875,0.6618767111652406,0.1,0,0.09014377757209627
asqa_249_hallu,0,0.25,0.8726931278812179,0.1428571428571428,0,0.07521031696643689
asqa_1204,1,1.0,0.7508039697236178,0.1,1,0.9913289263546327
asqa_2443,1,1.0,0.5554562970020783,0.1333333333333333,1,0.988524736833953
asqa_633_hallu,0,0.0,0.661401487262948,0.6666666666666666,0,0.1726666310396286
asqa_2489_hallu,0,0.5555555555555556,0.7312342559444165,0.6666666666666666,0,0.44125440860019005
asqa_245_hallu,0,0.3333333333333333,0.794298677196695,0.3333333333333333,1,0.5343188417621527
asqa_2094_hallu,0,0.5,0.936037771199796,0.0625,0,0.02977844256616225
asqa_3748_hallu,0,0.5,0.7903113302060194,0.1111111111111111,0,0.26669825849513346
asqa_1037,1,1.0,0.9318812360147892,0.3076923076923077,1,0.9892633233656037
asqa_2994,1,1.0,0.6661190120230712,0.1,1,0.9899130715696907
asqa_262_hallu,0,0.875,0.7039803424518584,0.0909090909090909,0,0.08909038700375474
asqa_359,1,1.0,0.7426129310934816,0.0714285714285714,1,0.9911161188486913
asqa_2502_hallu,0,0.6666666666666666,0.874429549512714,0.2,0,0.08688073627448165
asqa_253_hallu,0,0.4,0.7379516767300859,0.2222222222222222,0,0.15560078065624197
asqa_2854,1,0.8571428571428571,0.4597066818909677,0.1111111111111111,0,0.2595897073821087
asqa_905,1,0.2727272727272727,0.9154889810261716,0.3333333333333333,0,0.4795672690113545
asqa_3822_hallu,0,0.0,0.877673253947392,0.1538461538461538,0,0.017505449825354423
asqa_4208,1,1.0,0.6033863931660534,0.1428571428571428,1,0.9886146035280338
asqa_870,1,1.0,0.7690255377681933,0.0714285714285714,1,0.9909857353332826
asqa_1348_hallu,0,0.6,0.7398808513318021,0.1111111111111111,0,0.269583242776971
asqa_3145_hallu,0,0.7142857142857143,0.608887302663364,0.2307692307692307,0,0.11410884877758806
asqa_2839_hallu,0,0.5,0.8233016404372452,0.1111111111111111,0,0.26669825849513346
asqa_4181,1,1.0,0.477778071632187,0.2727272727272727,1,0.9880074492993317
asqa_193,1,1.0,0.8980817210904188,0.125,1,0.9909655827488759
asqa_1743,1,1.0,0.0,0.0909090909090909,1,0.995233202213423
asqa_2951,1,0.5,0.4437733664509731,0.4285714285714285,0,0.37414665835300676
asqa_3193,1,1.0,0.8196467669679798,0.3333333333333333,1,0.9797870044887336
asqa_3040_hallu,0,1.0,0.7659321812147919,0.3076923076923077,1,0.9892609103354119
asqa_2617,1,1.0,0.8088306735254691,0.125,1,0.9912904709839789
asqa_2524_hallu,0,0.0,0.8836509050665712,0.3333333333333333,0,0.05465092851752233
asqa_2959,1,1.0,0.6427229454886574,0.125,1,0.9902537129838729
asqa_698,1,1.0,0.8566654825206456,0.1666666666666666,1,0.9907698829083548
asqa_2378,1,1.0,0.8747696820983325,0.1,1,0.9906495868846759
asqa_1774,1,0.3571428571428571,0.7874522510739853,0.1111111111111111,0,0.2850549835808022
asqa_3675_hallu,0,0.8181818181818182,0.9262409292825128,0.0454545454545454,0,0.05345840630699182
asqa_3398_hallu,0,0.7777777777777778,0.6416187482388096,0.0909090909090909,0,0.055868306783312886
asqa_82_hallu,0,0.7,0.7913569580034725,0.0769230769230769,0,0.035241697766908074
asqa_3749_hallu,0,0.875,0.914219915020854,0.2222222222222222,0,0.14721514881367567
asqa_3856,1,0.5,0.888494144470276,0.3333333333333333,1,0.5272249367068065
asqa_2832_hallu,0,0.5,0.6447939839316552,0.0833333333333333,0,0.0400260912808877
asqa_30,1,0.5714285714285714,0.8354617366301929,0.3333333333333333,1,0.5272249367068065
asqa_3577_hallu,0,0.4545454545454545,0.6878571603280554,0.1111111111111111,0,0.46503402470988836
asqa_4344,1,1.0,0.7668743143454836,0.0769230769230769,1,0.9903534273357691
asqa_2444_hallu,0,0.6666666666666666,0.8206571983733603,0.1428571428571428,0,0.0732577535872069
asqa_3079,1,1.0,0.6789676644891852,0.1666666666666666,1,0.9900427478554613
asqa_71,1,1.0,0.4412787574906958,0.1666666666666666,1,0.9888735492977108
asqa_4166,1,1.0,0.8827170882254537,0.1,1,0.9906495868846759
asqa_1029,1,1.0,0.9275263970139148,0.125,1,0.9909655827488759
asqa_2049_hallu,0,0.9411764705882352,0.5395303720056178,0.1764705882352941,0,0.21589454666867747
asqa_4275_hallu,0,0.5,0.8962298252559572,0.1,0,0.04563114000310494
asqa_3135,1,1.0,0.5744764331678026,0.1818181818181818,1,0.9160607435275124
asqa_3542,1,1.0,0.7519580642011477,0.2142857142857142,1,0.987883675778483
asqa_2300,1,1.0,0.7263215301760783,0.0833333333333333,1,0.9911161188486913
asqa_301_hallu,0,0.875,0.807993669715363,0.3333333333333333,0,0.46626383858413156
asqa_2911_hallu,0,0.8888888888888888,0.6318587784003366,0.1333333333333333,0,0.20476930444731573
asqa_1819_hallu,0,0.6363636363636364,0.8956306105399087,0.0666666666666666,0,0.04480954458696556
asqa_2616_hallu,0,0.8333333333333334,0.734963195041764,0.1666666666666666,0,0.2687301780491546
asqa_1119_hallu,0,0.3333333333333333,0.5670516289919566,0.1,0,0.05645122853010062
asqa_356_hallu,0,0.0,0.6940660311740013,0.125,0,0.03384861866850954
asqa_2875,1,1.0,0.7558953462907224,0.1818181818181818,1,0.9867867295393927
asqa_2668,1,1.0,0.7025520387972851,0.1,1,0.9911161188486913
asqa_2700,1,0.2,0.6322150403983055,0.1428571428571428,0,0.037729122770982185
asqa_498,1,1.0,0.695535602532094,0.0769230769230769,1,0.9911161188486913
asqa_3308,1,1.0,0.8014031525040469,0.0769230769230769,1,0.9909857353332826
asqa_35_hallu,0,0.875,0.592107418363232,0.0833333333333333,0,0.08550838006836979
asqa_2701_hallu,0,0.0,0.3195137227392562,0.6666666666666666,0,0.26399688041374386
asqa_127_hallu,0,0.7777777777777778,0.8117325640718706,0.0769230769230769,0,0.04212527606029853
asqa_1724,1,1.0,0.9072324942193748,0.3,1,0.9892633233656037
asqa_2386_hallu,0,0.8333333333333334,0.4269494944460046,0.3,0,0.11410884877758806
asqa_886,1,1.0,0.7909117939497524,0.2222222222222222,1,0.9908928206983132
asqa_3808_hallu,0,0.25,0.7936267044394202,0.1333333333333333,0,0.07521031696643689
asqa_3645,1,0.6,0.7420304293202076,0.3333333333333333,1,0.5308878376945634
asqa_956,1,1.0,0.949260188480173,0.2,1,0.9854060001085353
asqa_3120,1,1.0,0.8358793819925698,0.0714285714285714,1,0.9907502972850798
asqa_1500_hallu,0,0.4545454545454545,0.0,0.0909090909090909,0,0.03763932476830522
asqa_1571_hallu,0,0.7,0.7873849692131064,0.2,0,0.08688073627448165
asqa_3971_hallu,0,0.25,0.33268500580895,0.0769230769230769,0,0.05818564926709882
asqa_3866,1,1.0,0.7512999247695354,0.0833333333333333,1,0.9913289263546327
asqa_2434_hallu,0,0.125,0.9132762842097438,0.3333333333333333,0,0.24637975854915262
asqa_3749,1,1.0,0.9140676016912508,0.2222222222222222,1,0.9898060328249573
asqa_3191,1,1.0,0.6651926476169397,0.3076923076923077,1,0.9892666722119754
asqa_1363,1,1.0,0.5194585620405675,0.0833333333333333,1,0.988728819538278
asqa_1121,1,1.0,0.8965191682770707,0.125,1,0.9909655827488759
asqa_1788,1,1.0,0.97830081375509,0.1111111111111111,1,0.9915292754922249
asqa_143_hallu,0,0.125,0.8396348840745839,1.0,0,0.1682695588701153
asqa_1831,1,1.0,0.9085412087507873,0.0769230769230769,1,0.9906495868846759
asqa_684_hallu,0,0.7647058823529411,0.0,0.0909090909090909,0,0.02149382918508381
asqa_4069,1,1.0,0.6437011902397516,0.2307692307692307,1,0.9892666722119754
asqa_1116,1,1.0,0.948625196893189,0.125,1,0.9906414536767554
asqa_3881_hallu,0,0.0,0.9138359631488504,0.1666666666666666,0,0.10485447013859733
asqa_2976_hallu,0,0.5,0.6877999619894108,0.3333333333333333,1,0.5600292105233201
asqa_3479_hallu,0,0.2857142857142857,0.8436609182602123,0.1111111111111111,0,0.2961920776450131
asqa_2201_hallu,0,0.75,0.7774179762435462,0.1111111111111111,0,0.26669825849513346
asqa_952,1,1.0,0.7795068152674133,0.0666666666666666,1,0.9909857353332826
asqa_4169,1,1.0,0.9124517727153776,0.125,1,0.9909655827488759
asqa_1942,1,1.0,0.855563536934648,0.1111111111111111,1,0.9918229090675551
asqa_4297_hallu,0,0.0909090909090909,0.6293072961573598,0.1111111111111111,0,0.1538512381653275
asqa_3453,1,0.3076923076923077,0.849770783273934,0.3333333333333333,1,0.5955392107383929
asqa_3847_hallu,0,0.3333333333333333,0.8604450137931462,0.0909090909090909,0,0.04980536901179388
asqa_3046,1,0.375,0.9093720238596562,0.1666666666666666,0,0.4857559475174001
asqa_3227,1,1.0,0.7882159044481695,0.2,1,0.9874058580879049
asqa_2231_hallu,0,0.6,0.8635529388066153,0.0625,0,0.04480954458696556
asqa_2232,1,0.5,0.7485679339640395,0.3333333333333333,1,0.5308878376945634
asqa_1077_hallu,0,0.4,0.8809487453753398,0.1818181818181818,0,0.11570702889115911
asqa_3733,1,1.0,0.913970433781172,0.05,1,0.9906495868846759
asqa_3890_hallu,0,0.75,0.5203275548079465,0.125,0,0.08589391453286695
asqa_4235_hallu,0,0.3333333333333333,0.912554215752636,0.2,0,0.09413070002417981
asqa_155,1,1.0,0.7841490278791451,0.1428571428571428,1,0.9898239294848982
asqa_172_hallu,0,0.8333333333333334,0.6755699651340906,0.2142857142857142,0,0.08909647009797629
asqa_497,1,1.0,0.99321385985188,0.0909090909090909,1,0.9777658541799068
asqa_1734_hallu,0,0.4545454545454545,0.6654160972386306,0.1428571428571428,0,0.15891214908144527
asqa_1145_hallu,0,0.2222222222222222,0.7313849018710364,0.1666666666666666,0,0.4941201190618395
asqa_804,1,1.0,0.837585343697126,0.08,1,0.9907502972850798
asqa_2535,1,1.0,0.7331398824532017,0.0769230769230769,1,0.9911161188486913
asqa_1982_hallu,0,0.1428571428571428,0.7851733539505483,0.1111111111111111,0,0.22151261746127762
asqa_3020,1,1.0,0.891950108169499,0.1818181818181818,1,0.9857566424421286
asqa_689,1,1.0,0.8818405345398249,0.0666666666666666,1,0.9906495868846759
asqa_3909,1,1.0,0.9062677731955904,0.4,1,0.9740814872722338
asqa_3617,1,0.1666666666666666,0.8915666138778119,0.3333333333333333,0,0.3020327539676109
asqa_1636_hallu,0,0.25,0.9165939641816484,0.0666666666666666,0,0.0471784275842584
asqa_3310,1,1.0,0.8026912816430035,0.0833333333333333,1,0.9909857353332826
asqa_3633_hallu,0,0.75,0.6274652484805456,0.0769230769230769,0,0.0384279144965827
asqa_1645,1,0.1111111111111111,0.8657353798378119,0.1666666666666666,0,0.2897102056579773
asqa_3929,1,1.0,0.8657506135690834,0.0526315789473684,1,0.9906495868846759
asqa_3545_hallu,0,0.5714285714285714,0.8527129934333754,0.0769230769230769,0,0.041957981847362505
asqa_661,1,0.1818181818181818,0.3722285554745401,0.3333333333333333,0,0.42472196040180277
asqa_2323,1,1.0,0.7291953163267623,0.1111111111111111,1,0.9922313580717029
asqa_2964,1,0.4285714285714285,0.8024241108602309,0.3333333333333333,1,0.5852980939411276
asqa_595_hallu,0,0.0909090909090909,0.7641805603608111,0.3333333333333333,0,0.1854284893591675
asqa_977_hallu,0,0.7777777777777778,0.8679145060994294,0.0769230769230769,0,0.05345840630699182
asqa_298,1,1.0,0.6438573661381719,0.1428571428571428,1,0.9886146035280338
asqa_1693_hallu,0,0.625,0.475092803266499,0.25,0,0.11410884877758806
asqa_338,1,1.0,0.941672408556462,0.125,1,0.9906414536767554
asqa_2334,1,1.0,0.618354211187008,0.0769230769230769,1,0.9899130715696907
