id,question,context,answer,label,filter_label,filter_confidence,judge_reason,judge_raw_output,judge_error
12598,how to start a paw paw tree from seed,"[P1] Source: http://www.gardenguides.com/103364-plant-paw-paw-seeds.html\nStep 1. Cut open a soft, ripe paw paw fruit to remove the paw paw seeds from the pulp. Set the paw paw seeds into a colander or wire basket. Rinse the paw paw seeds under cool tap water. Use a small brush, if necessary, to remove excess pulp from the seeds. Step 4. Place the bag containing the paw paw seeds into a refrigerator where the temperature is approximately 30 to 40 degrees Fahrenheit. Leave the bag in the refrigerator for approximately 90 days. Check on the contents of the bag at least once a week to make certain the sphagnum peat moss remains moist.","Cut open a soft, ripe paw paw fruit to remove the paw paw seeds from the pulp. Set the paw paw seeds into a colander or wire basket. Rinse the paw paw seeds under cool tap water.Use a small brush, if necessary, to remove excess pulp from the seeds.Place the bag containing the paw paw seeds into a refrigerator where the temperature is approximately 30 to 40 degrees Fahrenheit. Leave the bag in the refrigerator for approximately 90 days. Check on the contents of the bag at least once a week to make certain the sphagnum peat moss remains moist.",1,1,0.9,"The answer provides a detailed and accurate description of the steps to start a paw paw tree from seed, which are supported by the context provided.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides a detailed and accurate description of the steps to start a paw paw tree from seed, which are supported by the context provided.""
}",
16818,how to determine confidence interval in excel,"[P1] Source: http://www.infobarrel.com/How_to_calculate_95_confidence_intervals_using_Excel\nThe first step is gather the data you want to base the confidence calculation into an excel spread sheet. Put them all in a column and use the COUNT function to determine the number of data points you want to base you calculation on. In this case, there are 20 data points and the value of the count calculation is 20. Calculate the standard deviation of the data. The standard deviation is used to measure the variability of a data set and it is a key value of the confidence calculation. In Excel, this is done with the STDEV function.","The first step is gather the data you want to base the confidence calculation into an excel spread sheet. Put them all in a column and use the COUNT function to determine the number of data points you want to base you calculation on.In this case, there are 20 data points and the value of the count calculation is 20. Calculate the standard deviation of the data.The standard deviation is used to measure the variability of a data set and it is a key value of the confidence calculation. In Excel, this is done with the STDEV function.",1,1,0.95,"The answer accurately reflects the steps outlined in the context for determining a confidence interval in Excel, including gathering data, using the COUNT function, and calculating the standard deviation with the STDEV function.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer accurately reflects the steps outlined in the context for determining a confidence interval in Excel, including gathering data, using the COUNT function, and calculating the standard deviation with the STDEV function.""
}",
15424,how to import records below using excel macro,"[P1] Source: http://smallbusiness.chron.com/import-macros-excel-54777.html\nImport Macro Code Into Another Spreadsheet. Click the Developer tab and then click the Macros button. Excel displays the Macro dialog window that contains a list of the spreadsheet's macros. Step 2. Click on the macro you want to import into another spreadsheet, and then click Edit to open the Visual Basic Editor. A Project window containing a list of modules appears on the left; a Code window containing the macro's VBA code appears on the right. Step 3.","Import Macro Code Into Another Spreadsheet. Click the Developer tab and then click the Macros button. Excel displays the Macro dialog window that contains a list of the spreadsheet's macros. Step 2. Click on the macro you want to import into another spreadsheet, and then click Edit to open the Visual Basic Editor.A Project window containing a list of modules appears on the left; a Code window containing the macro's VBA code appears on the right. Step 3.lick on the macro you want to import into another spreadsheet, and then click Edit to open the Visual Basic Editor.",1,1,0.9,"The answer provides a detailed description of how to import macro code into another spreadsheet, which is fully supported by the context provided.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides a detailed description of how to import macro code into another spreadsheet, which is fully supported by the context provided.""
}",
10445,vitamins and minerals good for the skin,"[P1] Source: http://www.fitday.com/fitness-articles/nutrition/vitamins-minerals/4-essential-vitamins-for-great-skin.html\nSo if you wish to keep lines, wrinkles, dull skin and other skin aging symptoms at bay then Vitamin A may can be of great help. Good sources of Vitamin A include eggs, leafy greens, milk, carrots, pumpkins, liver and more. 2. Vitamin E. Vitamin E is perhaps the most well-known vitamin that is essential for healthy skin. This is because Vitamin E is an effective antioxidant that helps fight free radicals in your body. Free radicals are caused by a number of factors such as smoking, pollution and sun exposure. 4. Vitamin B Complex. B Vitamins should also be added to your diet if you wish to achieve healthy skin. Vitamin B1, for instance, boosts circulation in the body and gives your skin a certain glow.","Vitamin A include eggs, leafy greens, milk, carrots, pumpkins, liver and more. 2. Vitamin E. Vitamin E is perhaps the most well-known vitamin that is essential for healthy skin.This is because Vitamin E is an effective antioxidant that helps fight free radicals in your body. Free radicals are caused by a number of factors such as smoking, pollution and sun exposure.. Vitamin B Complex. B Vitamins should also be added to your diet if you wish to achieve healthy skin. Vitamin B1, for instance, boosts circulation in the body and gives your skin a certain glow.",1,1,0.9,"The answer lists Vitamin A, E, and B Complex along with their benefits for the skin, which are all supported by the context provided.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer lists Vitamin A, E, and B Complex along with their benefits for the skin, which are all supported by the context provided.""
}",
14034,how to calculate salary hike,"[P1] Source: http://smallbusiness.chron.com/calculate-salary-increases-2169.html\nRegardless of the amount, or if there is a cost of living increase for all employees, there is a standard way to calculate the increase. Step 1. Determine the yearly salary before the increase. This is the annual gross figure the employee received prior to the raise; for example, $50,000. Step 2. Compute the raise based on the percentage or the flat amount given. Percentage example: $50,000 x 4 percent (.04) = $2,000 annual increase. Therefore, the new annual salary is $52,000. The flat amount example would be: $50,000 + $1,500 = $51,500, the new annual salary. For example, say the employee’s annual salary went from $49,000 to $51,000 (an annual increase of $2,000), effective at the start of the prior biweekly pay period.","Regardless of the amount, or if there is a cost of living increase for all employees, there is a standard way to calculate the increase. Step 1. Determine the yearly salary before the increase. This is the annual gross figure the employee received prior to the raise; for example, $50,000.Step 2. Compute the raise based on the percentage or the flat amount given. Percentage example: $50,000 x 4 percent (.04) = $2,000 annual increase.Therefore, the new annual salary is $52,000. The flat amount example would be: $50,000 + $1,500 = $51,500, the new annual salary.",1,1,0.95,"The answer provides a detailed explanation of how to calculate a salary hike, which is fully supported by the context provided.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer provides a detailed explanation of how to calculate a salary hike, which is fully supported by the context provided.""
}",
15293,what does the project manager do,"[P1] Source: https://www.apm.org.uk/content/what-does-project-manager-do-0\nProject managers work on specific projects that have definite outcomes, are time limited and have to stay within a budget. These roles typically include: 1 planning what work needs to be done, when and who’s going to do it. 2 looking at the risks involved in a particular project and managing these risks. 3 making sure the work is done to the right standard. 1 making sure the project is running on time and to budget. 2 dealing with changes to the project as and when necessary. 3 making sure the project delivers the expected outcomes and benefits. 4 some project managers also have specialist technical knowledge.","They work on specific projects that have definite outcomes, are time limited and have to stay within a budget. These roles typically include: 1 planning what work needs to be done, when and who’s going to do it. 2 looking at the risks involved in a particular project and managing these risks.3 making sure the work is done to the right standard. making sure the project is running on time and to budget. 2 dealing with changes to the project as and when necessary. 3 making sure the project delivers the expected outcomes and benefits.",1,1,0.9,"The answer accurately reflects the roles and responsibilities of project managers as described in the context, with minor wording differences and a slight formatting issue that does not affect the overall support.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately reflects the roles and responsibilities of project managers as described in the context, with minor wording differences and a slight formatting issue that does not affect the overall support.""
}",
11107,how to send certified mail,"[P1] Source: http://smallbusiness.chron.com/send-certified-mail-online-45991.html\nStep 3. Choose the type of Certified Mail you wish to send. Basic Certified Mail must be delivered to a person and includes a tracking number. For an additional fee, add a return receipt or green card that is mailed to you to confirm delivery. Step 2. Add the email from which you will be sending the content for the certified letter to the approved senders list. Sign in to your account. Go to My Account and click Email-to-Mail.. Type in the email address and add it to your list. \n\n[P2] Source: http://smallbusiness.chron.com/send-certified-mail-online-45991.html\nIn the past you had to go to the post office to send Certified Mail, however in today’s virtual world, services allow you to digitally send messages to be converted to print form and sent as Certified Mail. Click2Mail is one popular service that provides Certified Mail options. Step 1. Visit Click2Mail.com. Step 2. Add the email from which you will be sending the content for the certified letter to the approved senders list. Sign in to your account. Go to My Account and click Email-to-Mail.. Type in the email address and add it to your list.","Step 1. Visit Click2Mail.com. Step 2. Add the email from which you will be sending the content for the certified letter to the approved senders list. Sign in to your account. Go to My Account and click Email-to-Mail.. Type in the email address and add it to your list. Step 3. Choose the type of Certified Mail you wish to send. Basic Certified Mail must be delivered to a person and includes a tracking number. For an additional fee, add a return receipt or green card that is mailed to you to confirm delivery.",1,1,0.95,"The answer provides a step-by-step process for sending certified mail that is fully supported by the context, including visiting Click2Mail.com, adding an email to the approved senders list, and choosing the type of Certified Mail.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer provides a step-by-step process for sending certified mail that is fully supported by the context, including visiting Click2Mail.com, adding an email to the approved senders list, and choosing the type of Certified Mail.""
}",
10629,how to cook a duck in the oven,"[P1] Source: http://www.foodnetwork.com/recipes/emeril-lagasse/pan-roasted-duck-breast-recipe.html\nDirections. Preheat the oven to 400 degrees F. Season the entire duck breast with Essence. In a large saute pan, over medium heat, add the olive oil. When the oil is hot, add the duck breast, skin side down. Sear for 6 minutes. Flip the duck breast over and place the pan in the oven. Roast the breasts for 8 to 10 minutes for medium rare. Remove the pan from the oven and allow the duck breasts to rest 2 to 3 minutes before slicing. Slice each duck breast, on the bias, into 1/2-inch pieces.","Preheat the oven to 400 degrees F. Season the entire duck breast with Essence. In a large saute pan, over medium heat, add the olive oil. When the oil is hot, add the duck breast, skin side down. Sear for 6 minutes. Flip the duck breast over and place the pan in the oven. Roast the breasts for 8 to 10 minutes for medium rare. Remove the pan from the oven and allow the duck breasts to rest 2 to 3 minutes before slicing. Slice each duck breast, on the bias, into 1/2-inch pieces.",1,1,1.0,"The answer is a verbatim reproduction of the cooking instructions provided in the context, which fully supports the method for cooking a duck in the oven.","{
  ""label"": 1,
  ""confidence"": 1.0,
  ""reason"": ""The answer is a verbatim reproduction of the cooking instructions provided in the context, which fully supports the method for cooking a duck in the oven.""
}",
10762,how to auto power off pc,"[P1] Source: http://www.microsoft.com/resources/documentation/windows/xp/all/proddocs/en-us/pwrmn_standby_automatically.mspx\nTo automatically put your computer on standby. 1. Open Power Options in Control Panel. 2. In Power Schemes, click the down arrow, and then select a power scheme The time settings for the power scheme are displayed in System standby, Turn off monitor, and Turn off hard disks. 3. To turn off your monitor before your computer goes on standby, select a time in Turn off monitor. 4","1. Open Power Options in Control Panel. 2. In Power Schemes, click the down arrow, and then select a power scheme The time settings for the power scheme are displayed in System standby, Turn off monitor, and Turn off hard disks. 3.To turn off your monitor before your computer goes on standby, select a time in Turn off monitor. 4.. In Power Schemes, click the down arrow, and then select a power scheme The time settings for the power scheme are displayed in System standby, Turn off monitor, and Turn off hard disks.",1,0,0.8,"The answer does not provide specific steps for auto power off of the PC; it only discusses putting the computer on standby and turning off the monitor, which is not the same as auto power off.","{
  ""label"": 0,
  ""confidence"": 0.8,
  ""reason"": ""The answer does not provide specific steps for auto power off of the PC; it only discusses putting the computer on standby and turning off the monitor, which is not the same as auto power off.""
}",
19228,examples of instantaneous speed,"[P1] Source: http://www.answers.com/Q/What_is_instantaneous_speed\nInstantaneous speed is the velocity of an object at a certain time. For example:- Suppose you are driving in a car and the speedometer constantly varies; this is because the speedometer gives speed at a particular moment of time. \n\n[P2] Source: http://www.ask.com/science/example-instantaneous-speed-5966b910a2c3513\nFull Answer. The instantaneous speed of an object should not be confused with the average speed. For example, a person who drives 60 miles in a single hour has an average speed of 60 miles per hour, but the instantaneous speed of the vehicle could vary greatly from one instant to another. Average speed is a measure for distance traveled in a given time frame, often referred to as the distance per time ratio. \n\n[P3] Source: http://physics.tutorvista.com/motion/instantaneous-speed.html\nThe moving object has both velocity and speed. The scalar quantity speed is the distance travelled with respect to time. It shows how fast an object is moved. Instantaneous speed is the motion rate of object at a particular time period or moment. If we take an example of a cheetah who is running with speed of 80 miles per hour then it is his instantaneous speed because it is shown as in per hour speed.","1. A person who drives 60 miles in a single hour has an average speed of 60 miles per hour, but the instantaneous speed of the vehicle could vary greatly from one instant to another. 2. A cheetah who is running with speed of 80 miles per hour then it is his instantaneous speed because it is shown as in per hour speed. 3. Suppose you are driving in a car and the speedometer constantly varies; this is because the speedometer gives speed at a particular moment of time.",1,1,0.95,"The answer provides examples of instantaneous speed that are directly supported by the context, including the cheetah's speed and the varying speed shown by a car's speedometer.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer provides examples of instantaneous speed that are directly supported by the context, including the cheetah's speed and the varying speed shown by a car's speedometer.""
}",
18317,stages of a sea turtle's life,"[P1] Source: http://www.seeturtles.org/sea-turtle-life-cycle\nLife Cycle of A Sea Turtle. The sea turtle life cycle starts when a female lays its eggs on a nesting beach, usually in the tropics. From six weeks to two months later (depending on the species), a tiny hatchling makes its way to the surface of the sand and heads to the water, dodging every predator imaginable. It is not known exactly how long sea turtles live in the wild, but scientists think their life span may be as long as a century. Unfortunately though, turtles face a multitude of threats related to human activities. For more information about the challenges they face, see our pages about threats to sea turtles.","The sea turtle life cycle starts when a female lays its eggs on a nesting beach, usually in the tropics. From six weeks to two months later (depending on the species), a tiny hatching makes its way to the surface of the sand and heads to the water, dodging every predator imaginable.t is not known exactly how long sea turtles live in the wild, but scientists think their life span may be as long as a century. Unfortunately though, turtles face a multitude of threats related to human activities.",1,1,0.9,"The answer accurately reflects the information provided in the context about the sea turtle life cycle, including egg laying, hatching, and lifespan, with minor wording differences.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately reflects the information provided in the context about the sea turtle life cycle, including egg laying, hatching, and lifespan, with minor wording differences.""
}",
