id,faithfulness,answer_relevancy,context_relevancy,label,dataset
asqa_31,1.0,0.8186681917051223,0.0909090909090909,1,asqa
asqa_32,1.0,0.424575015358634,0.4285714285714285,1,asqa
asqa_33,1.0,0.7432003691046155,0.2,1,asqa
asqa_34,0.5454545454545454,0.5802168328903743,0.5,1,asqa
asqa_35,1.0,0.5920548133135831,0.1111111111111111,1,asqa
asqa_36,0.25,0.4801721721555152,1.0,1,asqa
asqa_37,1.0,0.5017932472821096,0.125,1,asqa
asqa_38,0.0,0.7510205547981345,0.5,1,asqa
asqa_39,0.3333333333333333,0.8778883614325156,1.0,1,asqa
asqa_40,1.0,0.8761848387819394,0.5555555555555556,1,asqa
asqa_41,0.875,0.9255751216479824,0.1111111111111111,1,asqa
asqa_42,1.0,0.8301191147720196,0.1111111111111111,1,asqa
asqa_43,1.0,0.8532960540882127,0.375,1,asqa
asqa_44,1.0,0.6171769937375823,0.4285714285714285,1,asqa
asqa_45,1.0,0.8997526695175649,0.4285714285714285,1,asqa
asqa_46,0.2857142857142857,0.8384735778101892,0.25,1,asqa
asqa_47,1.0,0.859465345386473,0.1666666666666666,1,asqa
asqa_48,1.0,0.7017472061830202,0.3333333333333333,1,asqa
asqa_49,1.0,0.7973570422077865,0.1,1,asqa
asqa_50,1.0,0.6454435006110184,0.1666666666666666,1,asqa
asqa_51,1.0,0.5781152878256196,0.5,1,asqa
asqa_52,1.0,0.6153154398806316,0.3333333333333333,1,asqa
asqa_53,1.0,0.6930276763063784,0.1333333333333333,1,asqa
asqa_54,1.0,0.8249364163288201,0.125,1,asqa
asqa_55,1.0,0.7917440664909555,0.2,1,asqa
asqa_56,1.0,0.849432573367956,0.2857142857142857,1,asqa
asqa_57,1.0,0.8776835110573402,0.2,1,asqa
asqa_58,1.0,0.6491967151680686,0.2222222222222222,1,asqa
asqa_59,1.0,0.8450077942167645,0.3333333333333333,1,asqa
asqa_60,0.75,0.8200241229609887,0.5,1,asqa
asqa_61,1.0,0.8745654575108975,0.2222222222222222,1,asqa
asqa_62,1.0,0.4980433217155962,0.1666666666666666,1,asqa
asqa_63,1.0,0.9159636177229388,0.1,1,asqa
asqa_64,1.0,0.7637284319884144,0.0833333333333333,1,asqa
asqa_65,1.0,0.6136370861480537,0.3333333333333333,1,asqa
asqa_66,1.0,0.443940698403564,0.1111111111111111,1,asqa
asqa_67,1.0,0.6171939064722548,0.0833333333333333,1,asqa
asqa_68,0.875,0.3928849723139316,0.1428571428571428,1,asqa
asqa_69,1.0,0.4894687423453567,0.1428571428571428,1,asqa
asqa_70,1.0,0.6576948625426824,0.0666666666666666,1,asqa
asqa_71,1.0,0.5644073135009572,0.25,1,asqa
asqa_72,1.0,0.866482627323392,0.1428571428571428,1,asqa
asqa_73,1.0,0.7505753016474087,0.3636363636363636,1,asqa
asqa_74,1.0,0.769005439005133,0.1428571428571428,1,asqa
asqa_75,0.5714285714285714,0.7680431508719732,0.1666666666666666,1,asqa
asqa_76,1.0,0.9195642981661256,0.125,1,asqa
asqa_77,1.0,0.8599173457973132,0.1666666666666666,1,asqa
asqa_78,1.0,0.6485870973616333,0.1,1,asqa
asqa_79,1.0,0.7287663037634623,0.25,1,asqa
asqa_80,1.0,0.9412331002574869,0.125,1,asqa
asqa_81,1.0,0.6282916178940827,0.125,1,asqa
asqa_82,1.0,0.7688204165365763,0.2222222222222222,1,asqa
asqa_83,1.0,0.8096783557297677,0.1666666666666666,1,asqa
asqa_84,1.0,0.9060299615356456,0.125,1,asqa
asqa_85,1.0,0.6806763206333143,0.5714285714285714,1,asqa
asqa_86,1.0,0.6467335137652035,0.25,1,asqa
asqa_87,0.4,0.9137334690284356,0.5,1,asqa
asqa_88,1.0,0.7242757088489125,0.0833333333333333,1,asqa
asqa_89,1.0,0.5291865153834837,0.1428571428571428,1,asqa
asqa_90,0.5,0.2435994880607613,0.5,1,asqa
asqa_91,0.5,0.6393069893065693,0.5,1,asqa
asqa_92,1.0,0.8916225577474673,0.1666666666666666,1,asqa
asqa_93,0.6153846153846154,0.6998487069441991,0.6666666666666666,1,asqa
asqa_94,1.0,0.8403168026079544,0.5714285714285714,1,asqa
asqa_95,1.0,0.6294753386317303,0.2,1,asqa
asqa_96,0.3333333333333333,0.9135075226225776,0.5,1,asqa
asqa_97,0.0,0.0,0.3333333333333333,1,asqa
asqa_98,1.0,0.8652081855962072,0.125,1,asqa
asqa_99,1.0,0.6589028385758791,0.3333333333333333,1,asqa
asqa_100,1.0,0.8521085059373991,0.125,1,asqa
asqa_101,1.0,0.6702705183629942,0.1538461538461538,1,asqa
asqa_102,0.8333333333333334,0.9278796131173516,0.6,1,asqa
asqa_103,1.0,0.6310126400202998,0.5,1,asqa
asqa_104,0.8333333333333334,0.8945844748218409,0.25,1,asqa
asqa_105,1.0,0.7712990901054946,0.1785714285714285,1,asqa
asqa_106,1.0,0.6255462926694033,0.1111111111111111,1,asqa
asqa_107,1.0,0.8974972574296886,0.3333333333333333,1,asqa
asqa_108,0.4285714285714285,0.4551181828699859,0.6666666666666666,1,asqa
asqa_109,1.0,0.3667933103137548,0.6666666666666666,1,asqa
asqa_110,1.0,0.9588819850433136,0.2222222222222222,1,asqa
asqa_111,1.0,0.0,0.0526315789473684,1,asqa
asqa_112,1.0,0.9139182853988722,0.25,1,asqa
asqa_113,1.0,0.6912684568733699,0.6,1,asqa
asqa_114,1.0,0.5979409540527801,0.1818181818181818,1,asqa
asqa_115,1.0,0.8823305930656581,0.125,1,asqa
asqa_116,1.0,0.8635735792803446,0.1428571428571428,1,asqa
asqa_117,1.0,0.5914077590100981,0.2222222222222222,1,asqa
asqa_118,0.6666666666666666,0.8730898268406545,0.5,1,asqa
asqa_119,1.0,0.4983934644520578,0.4285714285714285,1,asqa
asqa_120,1.0,0.7793770078915349,0.625,1,asqa
asqa_121,1.0,0.7449303860184812,0.1666666666666666,1,asqa
asqa_122,1.0,0.4414346867439847,0.1666666666666666,1,asqa
asqa_123,1.0,0.7521922906230275,0.2857142857142857,1,asqa
asqa_124,1.0,0.8014238175121783,0.4166666666666667,1,asqa
asqa_125,1.0,0.0,0.2222222222222222,1,asqa
asqa_126,1.0,0.4364912620104524,0.2857142857142857,1,asqa
asqa_127,1.0,0.7836598433576456,0.1111111111111111,1,asqa
asqa_128,0.4,0.6363931248917851,0.5,1,asqa
asqa_129,1.0,0.8356031202676902,0.1111111111111111,1,asqa
asqa_130,1.0,0.7486961677581331,0.2857142857142857,1,asqa
asqa_131,1.0,0.5401899021168914,0.125,1,asqa
asqa_132,1.0,0.8520580549437825,0.4285714285714285,1,asqa
asqa_133,1.0,0.8147169874291986,0.3333333333333333,1,asqa
asqa_134,1.0,0.8842973054990453,0.5,1,asqa
asqa_135,1.0,0.8681015054196503,0.4,1,asqa
asqa_136,1.0,0.6094109958798447,0.0833333333333333,1,asqa
asqa_137,1.0,0.5529986691909258,1.0,1,asqa
asqa_138,1.0,0.8745248432024523,0.1818181818181818,1,asqa
asqa_139,1.0,0.805807215339999,0.1666666666666666,1,asqa
asqa_140,1.0,0.6333364502064659,0.0714285714285714,1,asqa
asqa_141,0.48,0.692241287898305,0.5,1,asqa
asqa_142,1.0,0.9238995999567544,0.2,1,asqa
asqa_143,0.5,0.8396213966897904,1.0,1,asqa
asqa_144,1.0,0.5165834315011313,0.4545454545454545,1,asqa
asqa_145,1.0,0.7520862642501446,0.2857142857142857,1,asqa
asqa_146,1.0,0.5915600201159387,0.2857142857142857,1,asqa
asqa_147,1.0,0.871214191927883,0.0384615384615384,1,asqa
asqa_148,1.0,0.6921745775253868,0.1428571428571428,1,asqa
asqa_149,0.6,0.6743263664482738,0.5,1,asqa
asqa_150,1.0,0.7468864500107085,0.1,1,asqa
asqa_151,1.0,0.9240695013135012,0.2727272727272727,1,asqa
asqa_152,1.0,0.7449671188959485,0.5555555555555556,1,asqa
asqa_153,0.7777777777777778,0.7415419918512737,0.5,1,asqa
asqa_154,1.0,0.8173792814510251,0.3333333333333333,1,asqa
asqa_155,1.0,0.6376533712963096,0.0833333333333333,1,asqa
asqa_156,1.0,0.8171937005738585,0.125,1,asqa
asqa_157,1.0,0.613368513252059,0.5,1,asqa
asqa_158,1.0,0.5300571516203687,0.6666666666666666,1,asqa
asqa_159,1.0,0.7732515127804817,0.125,1,asqa
asqa_160,1.0,0.7812355695473965,0.2,1,asqa
asqa_161,1.0,0.8140573051664296,0.3333333333333333,1,asqa
asqa_162,1.0,0.5588305859763768,0.2,1,asqa
asqa_163,1.0,0.7923372668927544,0.2,1,asqa
asqa_164,1.0,0.7037558952408737,0.125,1,asqa
asqa_165,1.0,0.5344319432256346,0.1666666666666666,1,asqa
asqa_166,1.0,0.9101669876505292,0.3333333333333333,1,asqa
asqa_167,0.0,0.8341338943479611,1.0,1,asqa
asqa_168,1.0,0.8874010046198458,0.5714285714285714,1,asqa
asqa_169,1.0,0.7161063537491724,0.0833333333333333,1,asqa
asqa_170,1.0,0.5777693706535157,0.3333333333333333,1,asqa
asqa_171,1.0,0.889548371353898,0.8333333333333334,1,asqa
asqa_172,1.0,0.7199753545605442,0.3,1,asqa
asqa_173,0.5,0.7837629779929983,1.0,1,asqa
asqa_174,1.0,0.8488223705672855,0.4,1,asqa
asqa_175,1.0,0.7574479131762685,0.625,1,asqa
asqa_176,0.5,0.8722864994115841,0.5,1,asqa
asqa_177,1.0,0.7305869982922925,0.6,1,asqa
asqa_178,1.0,0.6511230977420205,0.2857142857142857,1,asqa
asqa_179,1.0,0.953496972633412,0.1111111111111111,1,asqa
asqa_180,0.5,0.6567439481201325,0.6666666666666666,1,asqa
asqa_181,1.0,0.8658102919473061,0.1666666666666666,1,asqa
asqa_182,1.0,0.7734265662240339,0.3,1,asqa
asqa_183,1.0,0.9357336257224516,0.6,1,asqa
asqa_184,1.0,0.8476567614090659,0.3333333333333333,1,asqa
asqa_185,1.0,0.8687468767682344,0.125,1,asqa
asqa_186,1.0,0.7297771721589029,0.1428571428571428,1,asqa
asqa_187,1.0,0.8330105397620725,0.1666666666666666,1,asqa
asqa_188,1.0,0.9061091542588984,0.25,1,asqa
asqa_189,1.0,0.6756921626067681,1.0,1,asqa
asqa_190,1.0,0.731246197199143,0.25,1,asqa
asqa_191,1.0,0.337412690114468,0.2,1,asqa
asqa_192,0.75,0.7989034776930876,1.0,1,asqa
asqa_193,1.0,0.8980858167589392,0.2,1,asqa
asqa_194,1.0,0.7773227691069033,0.25,1,asqa
asqa_195,1.0,0.7694047302864425,0.4285714285714285,1,asqa
asqa_196,0.5714285714285714,0.7516457575120924,1.0,1,asqa
asqa_197,1.0,0.8922006765615612,0.2,1,asqa
asqa_198,1.0,0.8722570022303463,0.375,1,asqa
asqa_199,1.0,0.7354929466939399,0.5,1,asqa
asqa_200,1.0,0.8675074919927629,0.2,1,asqa
asqa_201,1.0,0.582855014705261,0.2142857142857142,1,asqa
asqa_202,1.0,0.829279107155763,0.1666666666666666,1,asqa
asqa_203,1.0,0.7967477261569043,0.2,1,asqa
asqa_204,1.0,0.4986390579479611,0.25,1,asqa
asqa_205,1.0,0.744894161035372,0.1818181818181818,1,asqa
asqa_206,0.75,0.8024567130548356,1.0,1,asqa
asqa_207,1.0,0.8994895715004528,0.0909090909090909,1,asqa
asqa_208,0.4444444444444444,0.7481917505948427,0.5,1,asqa
asqa_209,1.0,0.8201357706058406,0.25,1,asqa
asqa_210,1.0,0.6467884565094526,0.4285714285714285,1,asqa
asqa_211,1.0,0.681008890147774,0.0454545454545454,1,asqa
asqa_212,1.0,0.7933101782950821,0.25,1,asqa
asqa_213,0.8,0.7199977252441148,1.0,1,asqa
asqa_214,1.0,0.8780498555271429,0.5833333333333334,1,asqa
asqa_215,0.5,0.7440244470652471,1.0,1,asqa
asqa_216,1.0,0.6905535044555839,0.1666666666666666,1,asqa
asqa_217,1.0,0.8572349800229878,0.2,1,asqa
asqa_218,1.0,0.81943870155304,0.2,1,asqa
asqa_219,1.0,0.5751729714053484,0.3333333333333333,1,asqa
asqa_220,1.0,0.8600330631927965,0.125,1,asqa
asqa_221,1.0,0.4790457776422241,0.125,1,asqa
asqa_222,1.0,0.7714574805355826,0.25,1,asqa
asqa_223,1.0,0.9760720585092026,0.4,1,asqa
asqa_224,1.0,0.7638659304557267,0.0555555555555555,1,asqa
asqa_225,1.0,0.7778445071222221,0.3333333333333333,1,asqa
asqa_226,1.0,0.9876601204501272,0.2857142857142857,1,asqa
asqa_227,0.6666666666666666,0.8751306308777429,0.125,1,asqa
asqa_228,1.0,0.6998480794926705,0.6,1,asqa
asqa_229,1.0,0.8105467817345456,0.6,1,asqa
asqa_230,0.6666666666666666,0.881181369368544,0.25,1,asqa
asqa_231,1.0,0.7650143427799128,0.6666666666666666,1,asqa
asqa_232,0.375,0.9676002565145556,0.5,1,asqa
asqa_233,0.0,0.4453848598615118,0.5,1,asqa
asqa_234,1.0,0.6069088945490428,0.0714285714285714,1,asqa
asqa_235,1.0,0.9075813826273555,0.5,1,asqa
asqa_236,1.0,0.6069434259294044,0.1111111111111111,1,asqa
asqa_237,1.0,0.8009858061028255,0.1666666666666666,1,asqa
asqa_238,0.5,0.8387735319744936,0.5,1,asqa
asqa_239,1.0,0.591709423311622,0.4285714285714285,1,asqa
asqa_240,1.0,0.7989907838208373,0.2727272727272727,1,asqa
asqa_241,1.0,0.0,0.2727272727272727,1,asqa
asqa_242,1.0,0.6083163162853702,0.1428571428571428,1,asqa
asqa_243,1.0,0.7963677631590699,0.1666666666666666,1,asqa
asqa_244,1.0,0.659168886108692,0.4285714285714285,1,asqa
asqa_245,0.0,0.8123732018003066,0.5,1,asqa
asqa_246,1.0,0.8562319262769188,0.0666666666666666,1,asqa
asqa_247,1.0,0.7894923935929427,0.2,1,asqa
asqa_248,1.0,0.6420661482069528,0.25,1,asqa
asqa_249,1.0,0.4617424115871388,0.6,1,asqa
asqa_250,1.0,0.9312401991381188,0.3333333333333333,1,asqa
asqa_251,1.0,0.8480191846187578,0.2857142857142857,1,asqa
asqa_252,1.0,0.6200072662502188,0.4,1,asqa
asqa_253,1.0,0.7514032249765258,0.1666666666666666,1,asqa
asqa_254,1.0,0.8210621152656117,0.1,1,asqa
asqa_255,1.0,0.8980098109246532,0.25,1,asqa
asqa_256,1.0,0.9628576633577098,0.625,1,asqa
asqa_257,1.0,0.8824274676974041,0.375,1,asqa
asqa_258,1.0,0.760091656576425,0.1666666666666666,1,asqa
asqa_259,1.0,0.610615194350765,0.125,1,asqa
asqa_260,0.6666666666666666,0.7797095748793588,0.5,1,asqa
asqa_261,1.0,0.7592149461697103,0.2,1,asqa
asqa_262,1.0,0.7039625550617385,0.125,1,asqa
asqa_263,1.0,0.7984348467692497,0.1111111111111111,1,asqa
asqa_264,1.0,0.9138213670688534,0.1,1,asqa
asqa_265,1.0,0.6201864096855173,0.2222222222222222,1,asqa
asqa_266,1.0,0.5467591147990989,0.1666666666666666,1,asqa
asqa_267,0.4,0.9583490205154072,0.25,1,asqa
asqa_268,1.0,0.973648918323644,0.25,1,asqa
asqa_269,1.0,0.6568711160040899,0.6666666666666666,1,asqa
asqa_270,1.0,0.4017025715504188,0.2857142857142857,1,asqa
asqa_271,1.0,0.7329837442986459,0.2222222222222222,1,asqa
asqa_272,0.6666666666666666,0.901194953518228,0.5,1,asqa
asqa_273,1.0,0.6831807946604948,0.15,1,asqa
asqa_274,1.0,0.6852731982230903,0.1428571428571428,1,asqa
asqa_275,1.0,0.6690108302059404,0.1666666666666666,1,asqa
asqa_276,1.0,0.4592019747831449,0.1428571428571428,1,asqa
asqa_277,1.0,0.8652221072085539,0.5,1,asqa
asqa_278,0.5,0.3692476480250242,1.0,1,asqa
asqa_279,1.0,0.8273743127936436,0.4285714285714285,1,asqa
asqa_280,0.4,0.8324575472663064,1.0,1,asqa
asqa_281,1.0,0.6030412744572369,0.2222222222222222,1,asqa
asqa_282,0.3636363636363636,0.7846297468872332,0.6666666666666666,1,asqa
asqa_283,1.0,0.6321698026529669,0.3333333333333333,1,asqa
asqa_284,1.0,0.8269639367237208,0.1666666666666666,1,asqa
asqa_285,1.0,0.846290965909633,0.375,1,asqa
asqa_286,1.0,0.7072669396790024,0.3333333333333333,1,asqa
asqa_287,1.0,0.8211028385897784,0.1666666666666666,1,asqa
asqa_288,1.0,0.71749601235356,0.25,1,asqa
asqa_289,1.0,0.8191239580295369,0.125,1,asqa
asqa_290,1.0,0.8574633017742027,0.3333333333333333,1,asqa
asqa_291,1.0,0.8089609278884241,0.3333333333333333,1,asqa
asqa_292,1.0,0.8946729924552889,0.25,1,asqa
asqa_293,1.0,0.6375854748344979,0.1666666666666666,1,asqa
asqa_294,1.0,0.9299627785706744,0.125,1,asqa
asqa_295,1.0,0.7667700756372314,0.5,1,asqa
asqa_296,1.0,0.5204052399630309,0.0714285714285714,1,asqa
asqa_297,1.0,0.7580709026543911,0.2857142857142857,1,asqa
asqa_298,1.0,0.6463530719111902,0.6,1,asqa
asqa_299,0.0,0.8504929014404543,0.1666666666666666,1,asqa
asqa_300,1.0,0.6955397582936257,0.2592592592592592,1,asqa
asqa_301,1.0,0.7075109816923103,0.1666666666666666,1,asqa
asqa_302,1.0,0.8404722460451456,0.2,1,asqa
asqa_303,1.0,0.7924456894447433,0.2,1,asqa
asqa_304,1.0,0.4688289158290492,0.4,1,asqa
asqa_305,1.0,0.7052237869958454,0.2727272727272727,1,asqa
asqa_306,0.3333333333333333,0.8246619773361011,0.1666666666666666,1,asqa
asqa_307,1.0,0.624462936269517,0.15,1,asqa
asqa_308,0.1428571428571428,0.941267353271129,1.0,1,asqa
asqa_309,1.0,0.8499117457977267,0.3333333333333333,1,asqa
asqa_310,1.0,0.7550884462159138,0.125,1,asqa
asqa_311,0.0,0.2759884357190717,1.0,1,asqa
asqa_312,0.9090909090909092,0.8857081820716476,0.0833333333333333,1,asqa
asqa_313,0.625,0.8097673848201564,0.5,1,asqa
asqa_314,1.0,0.6598650827182653,0.2727272727272727,1,asqa
asqa_315,1.0,0.6731406724072849,0.25,1,asqa
asqa_316,0.8571428571428571,0.8315085929760305,1.0,1,asqa
asqa_317,1.0,0.8720399049861419,0.0714285714285714,1,asqa
asqa_318,1.0,0.6519702917909304,0.3,1,asqa
asqa_319,1.0,0.5660634286959307,0.1428571428571428,1,asqa
asqa_320,1.0,0.7537555496217335,0.1818181818181818,1,asqa
asqa_321,1.0,0.694948146245986,0.3,1,asqa
asqa_322,1.0,0.7340589263648415,0.3,1,asqa
asqa_323,0.6666666666666666,0.8156906077252386,1.0,1,asqa
asqa_324,1.0,0.6944870616637596,0.2857142857142857,1,asqa
asqa_325,1.0,0.6165842988600637,0.2,1,asqa
asqa_326,1.0,0.8595875292740586,0.375,1,asqa
asqa_327,1.0,0.7850518886685901,0.1,1,asqa
asqa_328,1.0,0.8563766877852773,0.2,1,asqa
asqa_329,1.0,0.9189532940754902,0.0714285714285714,1,asqa
asqa_330,1.0,0.9178575324591246,0.2,1,asqa
asqa_331,1.0,0.8510690527373758,0.6,1,asqa
asqa_332,1.0,0.8660041557024275,0.2,1,asqa
asqa_333,1.0,0.7263645802824922,0.0833333333333333,1,asqa
asqa_334,1.0,0.8910704134725403,0.2,1,asqa
asqa_335,1.0,0.8838686534280423,0.1428571428571428,1,asqa
asqa_336,1.0,0.9060224044497124,0.1428571428571428,1,asqa
asqa_337,1.0,0.8475824103550719,0.1428571428571428,1,asqa
asqa_338,1.0,0.9418113520024236,0.2,1,asqa
asqa_339,1.0,0.9808347065019112,0.2,1,asqa
asqa_340,1.0,0.8807804875433686,0.25,1,asqa
asqa_341,1.0,0.9030773571355932,0.2857142857142857,1,asqa
asqa_342,1.0,0.6747408786284351,0.25,1,asqa
asqa_343,1.0,0.8896749449714748,0.3333333333333333,1,asqa
asqa_344,0.75,0.7638944731710552,1.0,1,asqa
asqa_345,1.0,0.930609292001848,0.1111111111111111,1,asqa
asqa_346,1.0,0.8215722548588968,0.1,1,asqa
asqa_347,1.0,0.6676067412506993,0.4,1,asqa
asqa_348,1.0,0.6608132321171879,0.75,1,asqa
asqa_349,1.0,0.8092950313458567,0.125,1,asqa
asqa_350,1.0,0.8587868210802204,0.2,1,asqa
asqa_351,0.7777777777777778,0.7104287806676103,0.125,1,asqa
asqa_352,1.0,0.8308934706022758,0.0625,1,asqa
asqa_353,1.0,0.8618710236148628,0.1666666666666666,1,asqa
asqa_354,1.0,0.8892471685908041,0.2857142857142857,1,asqa
asqa_355,1.0,0.8297505433625104,0.25,1,asqa
asqa_356,1.0,0.7021062788856963,0.2,1,asqa
asqa_357,1.0,0.912317787337757,0.3333333333333333,1,asqa
asqa_358,0.4285714285714285,0.9126057671046056,0.3333333333333333,1,asqa
asqa_359,1.0,0.802968556994368,0.1,1,asqa
asqa_360,0.4444444444444444,0.7736894058146633,1.0,1,asqa
asqa_361,1.0,0.8943429696114086,0.1,1,asqa
asqa_362,1.0,0.0,0.3,1,asqa
asqa_363,1.0,0.8683798608608205,0.3333333333333333,1,asqa
asqa_364,1.0,0.8497475665648405,0.1428571428571428,1,asqa
asqa_365,1.0,0.8612818643814815,0.6,1,asqa
asqa_366,1.0,0.8856928912362658,0.125,1,asqa
asqa_367,1.0,0.7497642386086462,0.1666666666666666,1,asqa
asqa_368,1.0,0.8952423938587252,0.1666666666666666,1,asqa
asqa_369,0.6666666666666666,0.8827473000171083,0.6666666666666666,1,asqa
asqa_370,0.4285714285714285,0.5286343269055505,0.3333333333333333,1,asqa
asqa_371,0.6,0.7636693383118013,0.1111111111111111,1,asqa
asqa_372,1.0,0.9073287254422454,0.1428571428571428,1,asqa
asqa_373,1.0,0.7871349235689027,0.25,1,asqa
asqa_374,0.4,0.766742656276321,0.3333333333333333,1,asqa
asqa_375,0.6666666666666666,0.8863713186418942,0.1666666666666666,1,asqa
asqa_376,0.3333333333333333,0.9227800711856474,0.5,1,asqa
asqa_377,1.0,0.8760345551232137,0.5555555555555556,1,asqa
asqa_378,0.4,0.8407739975606517,1.0,1,asqa
asqa_379,1.0,0.90898255107116,0.25,1,asqa
asqa_380,1.0,0.7820257581051474,0.2222222222222222,1,asqa
asqa_381,1.0,0.6915574231039864,0.1111111111111111,1,asqa
asqa_382,1.0,0.8536951550385931,0.1538461538461538,1,asqa
asqa_383,1.0,0.7554983720724483,0.3636363636363636,1,asqa
asqa_384,1.0,0.7901842844747368,0.2142857142857142,1,asqa
asqa_385,1.0,0.5153934864739419,0.1666666666666666,1,asqa
asqa_386,0.2857142857142857,0.5774658714534756,0.5,1,asqa
asqa_387,1.0,0.84533804807274,0.2,1,asqa
asqa_388,1.0,0.8676027202447131,0.2857142857142857,1,asqa
asqa_389,1.0,0.7953998194919952,0.1,1,asqa
asqa_390,1.0,0.8718412969498711,0.1111111111111111,1,asqa
asqa_391,0.7777777777777778,0.8533978904582904,0.3333333333333333,1,asqa
asqa_392,1.0,0.925446145275358,1.0,1,asqa
asqa_393,1.0,0.8931817005973031,0.1666666666666666,1,asqa
asqa_394,1.0,0.4495968701241324,0.0714285714285714,1,asqa
asqa_395,1.0,0.7161761711367736,0.5,1,asqa
asqa_396,1.0,0.7807707132985731,0.2857142857142857,1,asqa
asqa_397,0.8333333333333334,0.0,0.1428571428571428,1,asqa
asqa_398,1.0,0.8239378165157015,0.1111111111111111,1,asqa
asqa_399,1.0,0.5949265255966859,0.1666666666666666,1,asqa
asqa_400,1.0,0.7751519400637888,0.1111111111111111,1,asqa
asqa_401,0.2,0.5181516217973757,1.0,1,asqa
asqa_402,1.0,0.7746533619656866,0.4,1,asqa
asqa_403,0.5,0.713192517353177,0.5,1,asqa
asqa_404,0.6,0.888118768500982,1.0,1,asqa
asqa_405,1.0,0.6836823993725009,0.3,1,asqa
asqa_406,0.5555555555555556,0.9311831915967612,0.6666666666666666,1,asqa
asqa_407,0.4285714285714285,0.8674544375759438,0.3333333333333333,1,asqa
asqa_408,0.3076923076923077,0.7460923257001607,1.0,1,asqa
asqa_409,0.375,0.9196495798718765,0.5,1,asqa
asqa_410,1.0,0.7818066991091158,0.125,1,asqa
asqa_411,1.0,0.7710045183056717,0.0833333333333333,1,asqa
asqa_412,0.2857142857142857,0.8671078799319689,1.0,1,asqa
asqa_413,1.0,0.732039749056232,0.6666666666666666,1,asqa
asqa_414,0.5833333333333334,0.7308399846173805,0.3333333333333333,1,asqa
asqa_415,1.0,0.8402123221803798,0.125,1,asqa
asqa_416,0.8333333333333334,0.8925283714888864,0.1,1,asqa
asqa_417,0.125,0.882225337889032,0.5,1,asqa
asqa_418,1.0,0.7801907102904858,0.0555555555555555,1,asqa
asqa_419,0.6,0.7931085138616837,0.6666666666666666,1,asqa
asqa_420,1.0,0.8530741862230479,0.2,1,asqa
asqa_421,1.0,0.9671891625769226,0.1428571428571428,1,asqa
asqa_422,1.0,0.8156826114131933,0.1,1,asqa
asqa_423,0.8888888888888888,0.970661609358801,0.2222222222222222,1,asqa
asqa_424,0.5714285714285714,0.9797619352516374,1.0,1,asqa
asqa_425,1.0,0.8475813605579915,0.2857142857142857,1,asqa
asqa_426,1.0,0.8848743817597639,0.1666666666666666,1,asqa
asqa_427,1.0,0.8119905853435229,0.3333333333333333,1,asqa
asqa_428,1.0,0.8810101528358273,0.2222222222222222,1,asqa
asqa_429,0.8125,0.873592652406062,1.0,1,asqa
asqa_430,1.0,0.492992323777107,0.125,1,asqa
asqa_431,1.0,0.7786772464227861,0.125,1,asqa
asqa_432,1.0,0.756566263274575,0.125,1,asqa
asqa_433,1.0,0.6750773957965502,0.1428571428571428,1,asqa
asqa_434,1.0,0.8793575011821612,0.8333333333333334,1,asqa
asqa_435,1.0,0.7865840662255564,0.1153846153846153,1,asqa
asqa_436,1.0,0.6802361845662935,0.0833333333333333,1,asqa
