id,faithfulness,answer_relevancy,context_relevancy,label,dataset
asqa_106,1.0,0.6255462926694033,0.1111111111111111,1,asqa
asqa_107,1.0,0.8974527541869642,0.3333333333333333,1,asqa
asqa_108,0.4285714285714285,0.466573121713162,0.6666666666666666,1,asqa
asqa_109,1.0,0.382695591638469,0.6666666666666666,1,asqa
asqa_110,1.0,0.9588819850433136,0.2222222222222222,1,asqa
asqa_111,1.0,0.0,0.0526315789473684,1,asqa
asqa_112,1.0,0.9139155950885736,0.25,1,asqa
asqa_113,1.0,0.6912684568733699,0.6,1,asqa
asqa_114,1.0,0.597884437780408,0.0909090909090909,1,asqa
asqa_115,1.0,0.8823296162367379,0.125,1,asqa
asqa_116,1.0,0.8916879265790055,0.1428571428571428,1,asqa
asqa_117,1.0,0.5914077590100981,0.6666666666666666,1,asqa
asqa_118,0.3333333333333333,0.8658659497023148,0.5,1,asqa
asqa_119,1.0,0.7656225586408864,0.4285714285714285,1,asqa
asqa_120,1.0,0.7383205160294232,0.625,1,asqa
asqa_121,1.0,0.744897911768358,0.1666666666666666,1,asqa
asqa_122,1.0,0.4423520859040377,0.1666666666666666,1,asqa
asqa_123,1.0,0.5618767305229825,0.2857142857142857,1,asqa
asqa_124,1.0,0.7962166838724928,0.4166666666666667,1,asqa
asqa_125,1.0,0.0,0.2222222222222222,1,asqa
asqa_126,1.0,0.4553252179719453,0.2857142857142857,1,asqa
asqa_127,1.0,0.7633886617064501,0.1111111111111111,1,asqa
asqa_128,0.4,0.6350627069179738,0.5,1,asqa
asqa_129,1.0,0.8356075103035389,0.1111111111111111,1,asqa
asqa_130,1.0,0.8248754167293358,0.2857142857142857,1,asqa
asqa_131,1.0,0.544351409378044,0.125,1,asqa
asqa_132,1.0,0.8464583929071545,0.4285714285714285,1,asqa
asqa_133,1.0,0.8147411916204312,0.3333333333333333,1,asqa
asqa_134,1.0,0.9115850601143732,0.5,1,asqa
asqa_135,1.0,0.8473817036179486,0.4,1,asqa
asqa_136,1.0,0.5182370976426354,0.0833333333333333,1,asqa
asqa_137,1.0,0.5529986691909258,1.0,1,asqa
asqa_138,1.0,0.8594978126067069,0.1818181818181818,1,asqa
asqa_139,1.0,0.4576541520077721,0.1666666666666666,1,asqa
asqa_140,1.0,0.6374928382662616,0.0714285714285714,1,asqa
asqa_141,0.52,0.6873751365922077,0.5,1,asqa
asqa_142,1.0,0.9185991538142644,0.2,1,asqa
asqa_143,0.5,0.8396155380575743,1.0,1,asqa
asqa_144,1.0,0.5165834315011313,0.0909090909090909,1,asqa
asqa_145,1.0,0.7520862642501446,0.2857142857142857,1,asqa
asqa_146,1.0,0.6159060884248041,0.2857142857142857,1,asqa
asqa_147,1.0,0.8712024673513784,0.0384615384615384,1,asqa
asqa_148,1.0,0.6921745775253868,0.1428571428571428,1,asqa
asqa_149,0.6,0.6871971478682001,0.5,1,asqa
asqa_150,1.0,0.7733996845805947,0.1,1,asqa
asqa_151,1.0,0.9085309731340137,0.2727272727272727,1,asqa
asqa_152,1.0,0.7449671188959485,0.5555555555555556,1,asqa
asqa_153,0.7777777777777778,0.7601247514398292,0.5,1,asqa
asqa_154,1.0,0.8173710274090339,0.3333333333333333,1,asqa
asqa_155,1.0,0.6751321452514536,0.0833333333333333,1,asqa
asqa_156,1.0,0.817165194484061,0.125,1,asqa
asqa_157,1.0,0.6067795901200853,0.5,1,asqa
asqa_158,1.0,0.5300740242513713,0.6666666666666666,1,asqa
asqa_159,1.0,0.7732301355997778,0.125,1,asqa
asqa_160,1.0,0.7812355695473965,0.2,1,asqa
asqa_161,1.0,0.8140573051664296,0.3333333333333333,1,asqa
asqa_162,1.0,0.5534340827122928,0.2,1,asqa
asqa_163,1.0,0.7923526885470141,0.2,1,asqa
asqa_164,1.0,0.7037558952408737,0.125,1,asqa
asqa_165,1.0,0.5046547122610625,0.1666666666666666,1,asqa
asqa_166,1.0,0.9101669876505292,1.0,1,asqa
asqa_167,0.0,0.8341159212479514,0.5,1,asqa
asqa_168,1.0,0.8874010046198458,0.5714285714285714,1,asqa
asqa_169,1.0,0.7161063537491724,0.0833333333333333,1,asqa
asqa_170,1.0,0.4750108497943627,0.3333333333333333,1,asqa
asqa_171,1.0,0.889548371353898,0.8333333333333334,1,asqa
asqa_172,1.0,0.7401443127891962,0.3,1,asqa
asqa_173,0.5,0.7837324756115848,1.0,1,asqa
asqa_174,1.0,0.8500631047359876,0.4,1,asqa
asqa_175,1.0,0.7574590681719021,0.625,1,asqa
asqa_176,0.5,0.8722582990082222,0.5,1,asqa
asqa_177,1.0,0.7298230037893966,0.6,1,asqa
asqa_178,1.0,0.6528705163112887,0.2857142857142857,1,asqa
asqa_179,1.0,0.95349453957919,0.1111111111111111,1,asqa
asqa_180,0.75,0.6567439481201325,0.3333333333333333,1,asqa
asqa_181,1.0,0.8658102919473061,0.1666666666666666,1,asqa
asqa_182,1.0,0.7798394481264257,0.3,1,asqa
asqa_183,1.0,0.9357058365583976,0.6,1,asqa
asqa_184,1.0,0.8264973934160652,0.3333333333333333,1,asqa
asqa_185,1.0,0.8285185744504346,0.125,1,asqa
asqa_186,1.0,0.777513543640613,0.1428571428571428,1,asqa
asqa_187,1.0,0.7985967938236663,0.1666666666666666,1,asqa
asqa_188,1.0,0.9061091542588984,0.25,1,asqa
asqa_189,1.0,0.6756921626067681,0.6,1,asqa
asqa_190,1.0,0.7303478464657642,0.25,1,asqa
asqa_191,1.0,0.3407575123185077,0.4,1,asqa
asqa_192,0.75,0.7989034776930876,1.0,1,asqa
asqa_193,1.0,0.8980899831151022,0.2,1,asqa
asqa_194,0.75,0.7773227691069033,0.25,1,asqa
asqa_195,1.0,0.7791866544890644,0.4285714285714285,1,asqa
asqa_196,0.5714285714285714,0.7551972817018814,1.0,1,asqa
asqa_197,1.0,0.8922419327727997,0.4,1,asqa
asqa_198,1.0,0.8717842513634578,0.375,1,asqa
asqa_199,1.0,0.7354929466939399,0.5,1,asqa
asqa_200,1.0,0.8675401977262465,0.2,1,asqa
asqa_201,1.0,0.582845386696923,0.2142857142857142,1,asqa
asqa_202,1.0,0.7276581003892758,0.1666666666666666,1,asqa
asqa_203,1.0,0.7671793923780433,0.2,1,asqa
asqa_204,1.0,0.406755663998197,0.25,1,asqa
asqa_205,1.0,0.7360477618263551,0.1818181818181818,1,asqa
asqa_206,0.75,0.8088842819236218,1.0,1,asqa
asqa_207,1.0,0.8984778927253737,0.0909090909090909,1,asqa
asqa_208,0.3333333333333333,0.7482581900160129,0.5,1,asqa
asqa_209,1.0,0.8200981021691326,0.25,1,asqa
asqa_210,1.0,0.6391379187225835,0.4285714285714285,1,asqa
asqa_211,1.0,0.6810455385183017,0.0454545454545454,1,asqa
asqa_212,1.0,0.7924116349255476,0.25,1,asqa
asqa_213,0.6,0.7199977252441148,0.5,1,asqa
asqa_214,1.0,0.7519155060325008,0.5833333333333334,1,asqa
asqa_215,0.2,0.7049825310124774,1.0,1,asqa
asqa_216,1.0,0.6905535044555839,0.1666666666666666,1,asqa
asqa_217,1.0,0.8572349800229878,0.2,1,asqa
asqa_218,1.0,0.81943870155304,0.2,1,asqa
asqa_219,1.0,0.5851213440417378,0.3333333333333333,1,asqa
asqa_220,1.0,0.8600017008334649,0.125,1,asqa
asqa_221,1.0,0.4790262512172767,0.25,1,asqa
asqa_222,1.0,0.7768805267040223,0.25,1,asqa
asqa_223,1.0,0.9760720585092026,0.4,1,asqa
asqa_224,1.0,0.7638659304557267,0.0555555555555555,1,asqa
asqa_225,1.0,0.7778791539210542,0.5,1,asqa
asqa_226,1.0,0.9896740196313032,0.2857142857142857,1,asqa
asqa_227,0.6666666666666666,0.8751800451523405,0.125,1,asqa
asqa_228,1.0,0.6998480794926704,0.6,1,asqa
asqa_229,1.0,0.8105467817345456,0.6,1,asqa
asqa_230,0.6666666666666666,0.8923522142476487,0.25,1,asqa
asqa_231,1.0,0.7719167407809012,0.3333333333333333,1,asqa
asqa_232,0.375,0.96759636611675,0.25,1,asqa
asqa_233,0.0,0.3339241605069397,0.5,1,asqa
asqa_234,1.0,0.6216927546097434,0.0714285714285714,1,asqa
asqa_235,1.0,0.8729131230538459,0.5,1,asqa
asqa_236,1.0,0.6068835487927435,0.1111111111111111,1,asqa
asqa_237,1.0,0.8234162805595707,0.1666666666666666,1,asqa
asqa_238,0.5,0.8387735319744936,0.5,1,asqa
asqa_239,1.0,0.6000930135988661,0.4285714285714285,1,asqa
asqa_240,1.0,0.8245978964401767,0.2727272727272727,1,asqa
asqa_241,1.0,0.0,0.2727272727272727,1,asqa
asqa_242,1.0,0.5553149914694262,0.1428571428571428,1,asqa
asqa_243,1.0,0.7963677631590699,0.1666666666666666,1,asqa
asqa_244,1.0,0.6251730179145866,0.4285714285714285,1,asqa
asqa_245,0.3333333333333333,0.8189119295551591,0.5,1,asqa
asqa_246,1.0,0.856214531331549,0.0666666666666666,1,asqa
asqa_247,1.0,0.7894563071452465,0.2,1,asqa
asqa_248,1.0,0.6419467014076462,0.25,1,asqa
asqa_249,1.0,0.4636177636110182,0.6,1,asqa
asqa_250,1.0,0.9312584561951716,0.3333333333333333,1,asqa
asqa_251,1.0,0.7100011562392025,0.2857142857142857,1,asqa
asqa_252,1.0,0.6200261690648742,0.4,1,asqa
asqa_253,1.0,0.7514263736127345,0.1666666666666666,1,asqa
asqa_254,1.0,0.8210179562454202,0.1,1,asqa
asqa_255,1.0,0.8980194247292094,0.25,1,asqa
asqa_256,1.0,0.9628625907146257,0.75,1,asqa
asqa_257,1.0,0.8876829005324806,0.375,1,asqa
asqa_258,1.0,0.7600932659881657,0.1666666666666666,1,asqa
asqa_259,1.0,0.6059395028789588,0.125,1,asqa
asqa_260,0.3333333333333333,0.7797082820104735,0.5,1,asqa
asqa_261,1.0,0.7582237098709835,0.2,1,asqa
asqa_262,1.0,0.7039578275556732,0.125,1,asqa
asqa_263,1.0,0.7984645501273909,0.1111111111111111,1,asqa
asqa_264,1.0,0.833706234931633,0.1,1,asqa
asqa_265,1.0,0.6103121220564848,0.2222222222222222,1,asqa
asqa_266,1.0,0.6053912240588828,0.1666666666666666,1,asqa
asqa_267,0.4,0.9587841435282196,0.5,1,asqa
asqa_268,1.0,0.9671529963352632,0.25,1,asqa
asqa_269,1.0,0.6466178821694055,0.6666666666666666,1,asqa
asqa_270,1.0,0.3872407006611639,0.2857142857142857,1,asqa
asqa_271,1.0,0.7329837442986459,0.2222222222222222,1,asqa
asqa_272,0.6666666666666666,0.901194953518228,0.5,1,asqa
asqa_273,1.0,0.6863219176717257,0.1,1,asqa
asqa_274,1.0,0.6040683007540552,0.1428571428571428,1,asqa
asqa_275,1.0,0.8749464066846299,0.1666666666666666,1,asqa
asqa_276,1.0,0.4592350014954336,0.1428571428571428,1,asqa
asqa_277,1.0,0.8652221072085539,0.5,1,asqa
asqa_278,0.6666666666666666,0.3702643794113587,0.5,1,asqa
asqa_279,1.0,0.8273918130133447,0.4285714285714285,1,asqa
asqa_280,0.6,0.8899824470585344,1.0,1,asqa
asqa_281,1.0,0.7296446714074012,0.2222222222222222,1,asqa
asqa_282,0.4,0.7317739645079239,0.6666666666666666,1,asqa
asqa_283,1.0,0.6365941040051443,0.3333333333333333,1,asqa
asqa_284,1.0,0.8226405057189122,0.1666666666666666,1,asqa
asqa_285,1.0,0.846290965909633,0.375,1,asqa
asqa_286,1.0,0.7024436334918106,0.3333333333333333,1,asqa
asqa_287,1.0,0.8211112150422585,0.1666666666666666,1,asqa
asqa_288,1.0,0.7175505731100044,0.25,1,asqa
asqa_289,1.0,0.8431792699369315,0.25,1,asqa
asqa_290,1.0,0.8456519886983246,0.3333333333333333,1,asqa
asqa_291,1.0,0.8089729249644456,0.3333333333333333,1,asqa
asqa_292,1.0,0.8946729924552889,0.25,1,asqa
asqa_293,1.0,0.8566787851192404,0.1666666666666666,1,asqa
asqa_294,1.0,0.9299627785706744,0.125,1,asqa
asqa_295,1.0,0.7667648672668154,0.5,1,asqa
asqa_296,1.0,0.5204052399630309,0.0714285714285714,1,asqa
asqa_297,0.75,0.758005698842266,0.2857142857142857,1,asqa
asqa_298,1.0,0.6413616603651536,0.6,1,asqa
asqa_299,0.3333333333333333,0.8504929014404543,0.1666666666666666,1,asqa
asqa_300,1.0,0.6955397582936257,0.2592592592592592,1,asqa
asqa_301,1.0,0.7536054542055118,0.1666666666666666,1,asqa
asqa_302,1.0,0.8024645392854896,0.2,1,asqa
asqa_303,1.0,0.7924456894447433,0.2,1,asqa
asqa_304,1.0,0.1732391909819116,0.4,1,asqa
asqa_305,1.0,0.7052237869958454,0.2727272727272727,1,asqa
asqa_306,0.3333333333333333,0.8246642695076029,0.1666666666666666,1,asqa
asqa_307,1.0,0.6613758377487846,0.2,1,asqa
asqa_308,0.1428571428571428,0.941267353271129,1.0,1,asqa
asqa_309,1.0,0.8499117457977267,0.3333333333333333,1,asqa
asqa_310,1.0,0.7551777314526898,0.125,1,asqa
asqa_311,0.0,0.5048424908942648,1.0,1,asqa
asqa_312,0.9090909090909092,0.8857183610443483,0.0833333333333333,1,asqa
asqa_313,0.5,0.8097673848201564,0.5,1,asqa
asqa_314,1.0,0.6598538881017866,0.2727272727272727,1,asqa
asqa_315,1.0,0.7307257316450331,0.25,1,asqa
asqa_316,0.8571428571428571,0.8315085929760305,1.0,1,asqa
asqa_317,1.0,0.680859032571782,0.0714285714285714,1,asqa
asqa_318,1.0,0.6459349142173254,0.3,1,asqa
asqa_319,1.0,0.5662046529816523,0.2857142857142857,1,asqa
asqa_320,1.0,0.74653359427427,0.1818181818181818,1,asqa
asqa_321,1.0,0.627210268864094,0.3,1,asqa
asqa_322,1.0,0.7037002120588284,0.2,1,asqa
asqa_323,0.6666666666666666,0.8278482022651753,1.0,1,asqa
asqa_324,1.0,0.6944870616637596,0.2857142857142857,1,asqa
asqa_325,1.0,0.7097966977200522,0.2,1,asqa
asqa_326,1.0,0.8595875292740586,0.375,1,asqa
asqa_327,1.0,0.7850518886685901,0.1,1,asqa
asqa_328,1.0,0.8563766877852773,0.2,1,asqa
asqa_329,1.0,0.9184220261370336,0.0714285714285714,1,asqa
asqa_330,1.0,0.9178575324591246,0.2,1,asqa
asqa_331,1.0,0.8510727583489879,0.6,1,asqa
asqa_332,1.0,0.8659746873309137,0.2,1,asqa
asqa_333,1.0,0.7255404163488915,0.0833333333333333,1,asqa
asqa_334,1.0,0.8908385753071449,0.2,1,asqa
asqa_335,1.0,0.8973909487503121,0.1428571428571428,1,asqa
asqa_336,1.0,0.9060297904233412,0.1428571428571428,1,asqa
asqa_337,1.0,0.8457441960159726,0.1428571428571428,1,asqa
asqa_338,1.0,0.9418113520024236,0.2,1,asqa
asqa_339,1.0,0.9808347065019112,0.4,1,asqa
asqa_340,1.0,0.8794508218517233,0.25,1,asqa
asqa_341,1.0,0.9030795285880924,0.2857142857142857,1,asqa
asqa_342,1.0,0.6747919478605467,0.25,1,asqa
asqa_343,1.0,0.9241600638205644,0.3333333333333333,1,asqa
asqa_344,0.75,0.7638944731710552,0.25,1,asqa
asqa_345,1.0,0.930609292001848,0.1111111111111111,1,asqa
asqa_346,0.8888888888888888,0.8215722548588968,0.1,1,asqa
asqa_347,1.0,0.6676344084359428,0.4,1,asqa
asqa_348,1.0,0.6642688845558744,0.5,1,asqa
asqa_349,1.0,0.7668627864785961,0.125,1,asqa
asqa_350,1.0,0.8588038682386014,0.2,1,asqa
asqa_351,0.8888888888888888,0.6970938102695564,0.125,1,asqa
asqa_352,1.0,0.8308934706022758,0.0625,1,asqa
asqa_353,1.0,0.891087696625085,0.1666666666666666,1,asqa
asqa_354,1.0,0.9300079709456822,0.2857142857142857,1,asqa
asqa_355,1.0,0.8297472398218995,0.25,1,asqa
asqa_356,1.0,0.7021062788856963,0.2,1,asqa
asqa_357,1.0,0.912317787337757,0.3333333333333333,1,asqa
asqa_358,0.4285714285714285,0.9129336399350488,0.3333333333333333,1,asqa
asqa_359,1.0,0.7124748985938276,0.1,1,asqa
asqa_360,0.4444444444444444,0.773659382968876,1.0,1,asqa
asqa_361,1.0,0.8943429696114086,0.1,1,asqa
asqa_362,1.0,0.0,0.3,1,asqa
asqa_363,1.0,0.910340399773847,0.3333333333333333,1,asqa
asqa_364,1.0,0.8497475665648405,0.1428571428571428,1,asqa
asqa_365,1.0,0.8612818643814815,0.6,1,asqa
asqa_366,1.0,0.8856928912362658,0.125,1,asqa
asqa_367,1.0,0.7429987720700808,0.1666666666666666,1,asqa
asqa_368,1.0,0.8952423938587252,0.1666666666666666,1,asqa
asqa_369,0.6666666666666666,0.9000793539990747,1.0,1,asqa
asqa_370,0.4285714285714285,0.5286426463937376,0.3333333333333333,1,asqa
asqa_371,0.6,0.8673283174343808,0.1111111111111111,1,asqa
asqa_372,1.0,0.8664024024827551,0.1428571428571428,1,asqa
asqa_373,1.0,0.7863830585591352,0.25,1,asqa
asqa_374,0.4,0.76669414930143,0.3333333333333333,1,asqa
asqa_375,0.6666666666666666,0.8863713186418942,0.1666666666666666,1,asqa
asqa_376,0.3333333333333333,0.914999902894024,0.5,1,asqa
asqa_377,1.0,0.876048083286516,0.4444444444444444,1,asqa
asqa_378,0.4,0.840762703657719,1.0,1,asqa
asqa_379,1.0,0.7842157529681227,0.25,1,asqa
asqa_380,1.0,0.790745505124257,0.2222222222222222,1,asqa
asqa_381,1.0,0.6915126297760034,0.1111111111111111,1,asqa
asqa_382,1.0,0.8536893148187944,0.1538461538461538,1,asqa
asqa_383,1.0,0.731346567172975,0.3636363636363636,1,asqa
asqa_384,1.0,0.760542288326739,0.0714285714285714,1,asqa
asqa_385,1.0,0.5252591659837854,0.1666666666666666,1,asqa
asqa_386,0.2857142857142857,0.5774658714534756,0.5,1,asqa
asqa_387,1.0,0.8597409701691249,0.2,1,asqa
asqa_388,1.0,0.8634977647612327,0.4285714285714285,1,asqa
asqa_389,1.0,0.7588287048107693,0.1,1,asqa
asqa_390,1.0,0.8718367175815486,0.1851851851851851,1,asqa
asqa_391,0.7777777777777778,0.8584678507028122,0.3333333333333333,1,asqa
asqa_392,1.0,0.925446145275358,0.625,1,asqa
asqa_393,1.0,0.8826350092233951,0.1666666666666666,1,asqa
asqa_394,1.0,0.4495777159367728,0.0714285714285714,1,asqa
asqa_395,1.0,0.7161761711367736,0.5,1,asqa
asqa_396,1.0,0.7700609962321349,0.1428571428571428,1,asqa
asqa_397,0.8333333333333334,0.9213080594785502,0.1428571428571428,1,asqa
asqa_398,1.0,0.823989309527914,0.1111111111111111,1,asqa
asqa_399,1.0,0.5994103126317284,0.1666666666666666,1,asqa
asqa_400,1.0,0.7628219302743103,0.1111111111111111,1,asqa
asqa_401,0.2,0.5263063346211233,1.0,1,asqa
asqa_402,1.0,0.7714095947048558,0.4,1,asqa
asqa_403,0.375,0.6646819164961952,0.5,1,asqa
asqa_404,0.8333333333333334,0.8214444879986823,1.0,1,asqa
asqa_405,1.0,0.6830431714881473,0.3,1,asqa
asqa_406,0.625,0.9438932692687004,0.6666666666666666,1,asqa
asqa_407,0.4285714285714285,0.8685640483324683,0.3333333333333333,1,asqa
asqa_408,0.2857142857142857,0.7460706202845412,0.5,1,asqa
asqa_409,0.375,0.9189442841971814,0.5,1,asqa
asqa_410,1.0,0.7939012278940228,0.125,1,asqa
asqa_411,1.0,0.7660857691105288,0.0833333333333333,1,asqa
asqa_412,0.2857142857142857,0.8671078799319689,1.0,1,asqa
asqa_413,1.0,0.7552396912642761,0.6666666666666666,1,asqa
asqa_414,0.5833333333333334,0.6396658725704283,0.3333333333333333,1,asqa
asqa_415,1.0,0.8420394360277726,0.125,1,asqa
asqa_416,0.9166666666666666,0.9604417166929704,0.1,1,asqa
asqa_417,0.25,0.8858625276022583,0.5,1,asqa
asqa_418,1.0,0.7812802127531763,0.0555555555555555,1,asqa
asqa_419,0.5,0.7931085138616837,0.6666666666666666,1,asqa
asqa_420,1.0,0.8576261584414926,0.2,1,asqa
asqa_421,1.0,0.9671891625769226,0.1428571428571428,1,asqa
asqa_422,1.0,0.8222383262104196,0.1,1,asqa
asqa_423,1.0,0.9669206982436224,0.2222222222222222,1,asqa
asqa_424,0.5714285714285714,0.9797619352516374,1.0,1,asqa
asqa_425,1.0,0.866701427091552,0.2857142857142857,1,asqa
asqa_426,1.0,0.8848996832674628,0.1666666666666666,1,asqa
asqa_427,1.0,0.8120038030320457,0.1111111111111111,1,asqa
asqa_428,1.0,0.8666511521680514,0.2222222222222222,1,asqa
asqa_429,0.625,0.8736312884428045,1.0,1,asqa
asqa_430,1.0,0.4929869033580327,0.125,1,asqa
asqa_431,1.0,0.7786772464227861,0.125,1,asqa
asqa_432,1.0,0.7729955051873582,0.125,1,asqa
asqa_433,1.0,0.6750773957965502,0.1428571428571428,1,asqa
asqa_434,1.0,0.8370700080468577,0.8333333333333334,1,asqa
asqa_435,1.0,0.8454648862892532,0.1538461538461538,1,asqa
