id,faithfulness,answer_relevancy,context_relevancy,label,dataset
asqa_64,1.0,0.7637284319884144,0.0833333333333333,1,asqa
asqa_65,1.0,0.6136370861480537,0.3333333333333333,1,asqa
asqa_66,1.0,0.4439134142668066,0.1111111111111111,1,asqa
asqa_67,1.0,0.6172383048154603,0.0833333333333333,1,asqa
asqa_68,1.0,0.3928849723139316,0.1428571428571428,1,asqa
asqa_69,1.0,0.4895141493188837,0.1428571428571428,1,asqa
asqa_70,1.0,0.6900169478220537,0.0666666666666666,1,asqa
asqa_71,1.0,0.4412787574906958,0.25,1,asqa
asqa_72,1.0,0.866447245207099,0.1428571428571428,1,asqa
asqa_73,1.0,0.7274765262246033,0.3636363636363636,1,asqa
asqa_74,1.0,0.7781168038667713,0.1428571428571428,1,asqa
asqa_75,0.5,0.7680953650942595,0.1666666666666666,1,asqa
asqa_76,1.0,0.9196150118471526,0.125,1,asqa
asqa_77,1.0,0.8598736823431278,0.1666666666666666,1,asqa
asqa_78,1.0,0.6415950858889596,0.1,1,asqa
asqa_79,1.0,0.7304693829917861,0.1666666666666666,1,asqa
asqa_80,1.0,0.9426830559015396,0.125,1,asqa
asqa_81,1.0,0.6305368771342599,0.125,1,asqa
asqa_82,1.0,0.7688204165365763,0.2222222222222222,1,asqa
asqa_83,1.0,0.7756898769353618,0.1666666666666666,1,asqa
asqa_84,1.0,0.9021616708801364,0.125,1,asqa
asqa_85,1.0,0.6820010992500903,0.5714285714285714,1,asqa
asqa_86,1.0,0.6482010608465946,0.25,1,asqa
asqa_87,0.4,0.90519855366443,0.25,1,asqa
asqa_88,1.0,0.8209676067976842,0.0833333333333333,1,asqa
asqa_89,1.0,0.5291865153834837,0.1428571428571428,1,asqa
asqa_90,0.5,0.2435994880607613,0.5,1,asqa
asqa_91,0.5,0.6392562956288564,0.5,1,asqa
asqa_92,1.0,0.8916225577474673,0.1666666666666666,1,asqa
asqa_93,0.5,0.7387351785791401,0.6666666666666666,1,asqa
asqa_94,1.0,0.8535089944230211,0.5714285714285714,1,asqa
asqa_95,1.0,0.6294753386317303,0.2,1,asqa
asqa_96,0.3333333333333333,0.8647874042142402,0.5,1,asqa
asqa_97,0.0,0.0,0.3333333333333333,1,asqa
asqa_98,1.0,0.8652081855962072,0.125,1,asqa
asqa_99,1.0,0.6589028385758791,0.3333333333333333,1,asqa
asqa_100,1.0,0.8541929968603088,0.125,1,asqa
asqa_101,1.0,0.6702705183629942,0.1538461538461538,1,asqa
asqa_102,0.8333333333333334,0.9294025722351044,0.6,1,asqa
asqa_103,0.6666666666666666,0.6328550242650429,0.5,1,asqa
asqa_104,0.8333333333333334,0.894596004204356,0.125,1,asqa
asqa_105,1.0,0.7713052849874676,0.1785714285714285,1,asqa
asqa_106,1.0,0.725332093728705,0.1111111111111111,1,asqa
asqa_107,1.0,0.8974614653437288,0.3333333333333333,1,asqa
asqa_108,0.2857142857142857,0.5035682359803181,0.6666666666666666,1,asqa
asqa_109,1.0,0.3643788763393376,0.6666666666666666,1,asqa
asqa_110,1.0,0.95886467429803,0.2222222222222222,1,asqa
asqa_111,1.0,0.5673229788305029,0.0526315789473684,1,asqa
asqa_112,1.0,0.9139155950885736,0.25,1,asqa
asqa_113,1.0,0.6912541753567812,0.4,1,asqa
asqa_114,1.0,0.597905170541603,0.0909090909090909,1,asqa
asqa_115,1.0,0.7385297226945764,0.125,1,asqa
asqa_116,1.0,0.6612473931113979,0.1428571428571428,1,asqa
asqa_117,1.0,0.5914077590100981,0.6666666666666666,1,asqa
asqa_118,1.0,0.8730898268406545,0.5,1,asqa
asqa_119,1.0,0.5895500760766373,0.4285714285714285,1,asqa
asqa_120,1.0,0.8577480365710075,0.625,1,asqa
asqa_121,1.0,0.744897911768358,0.1666666666666666,1,asqa
asqa_122,1.0,0.4423542470846451,0.1666666666666666,1,asqa
asqa_123,1.0,0.5878273705770792,0.2857142857142857,1,asqa
asqa_124,1.0,0.8030314825058853,0.4166666666666667,1,asqa
asqa_125,1.0,0.0,0.1481481481481481,1,asqa
asqa_126,1.0,0.4549434796253049,0.2857142857142857,1,asqa
asqa_127,1.0,0.7836596337839868,0.1111111111111111,1,asqa
asqa_128,0.4,0.6363881537860303,0.5,1,asqa
asqa_129,1.0,0.8356031202676902,0.1111111111111111,1,asqa
asqa_130,1.0,0.6724827224676287,0.2857142857142857,1,asqa
asqa_131,1.0,0.5378474123588277,0.125,1,asqa
asqa_132,0.8571428571428571,0.8515578919787304,0.4285714285714285,1,asqa
asqa_133,1.0,0.8147169874291986,0.3333333333333333,1,asqa
asqa_134,1.0,0.8902889071200829,0.5,1,asqa
asqa_135,1.0,0.8473356440456805,0.4,1,asqa
asqa_136,1.0,0.6543007099782646,0.0833333333333333,1,asqa
asqa_137,1.0,0.5529986691909258,1.0,1,asqa
asqa_138,1.0,0.8746272483105435,0.1818181818181818,1,asqa
asqa_139,1.0,0.4576541520077721,0.1666666666666666,1,asqa
asqa_140,1.0,0.6406549421774167,0.0714285714285714,1,asqa
asqa_141,0.48,0.6870119857027867,0.5,1,asqa
asqa_142,1.0,0.9238713931114054,0.2,1,asqa
asqa_143,0.5,0.8396348840745839,1.0,1,asqa
asqa_144,1.0,0.5165834315011313,0.0909090909090909,1,asqa
asqa_145,1.0,0.8013635861301687,0.2857142857142857,1,asqa
asqa_146,1.0,0.5915600201159387,0.2857142857142857,1,asqa
asqa_147,1.0,0.8711960347996035,0.0384615384615384,1,asqa
asqa_148,1.0,0.6921513588824179,0.1428571428571428,1,asqa
asqa_149,0.6,0.6597495934439032,0.5,1,asqa
asqa_150,1.0,0.7784584439328315,0.1,1,asqa
asqa_151,1.0,0.870518919297076,0.2727272727272727,1,asqa
asqa_152,1.0,0.7449671188959485,0.5555555555555556,1,asqa
asqa_153,0.7777777777777778,0.7713688481680373,0.5,1,asqa
asqa_154,1.0,0.8173863227712658,0.3333333333333333,1,asqa
asqa_155,1.0,0.6751222625706067,0.1666666666666666,1,asqa
asqa_156,1.0,0.817165194484061,0.125,1,asqa
asqa_157,1.0,0.6067795901200852,0.5,1,asqa
asqa_158,1.0,0.5300571516203687,0.6666666666666666,1,asqa
asqa_159,1.0,0.7732515127804817,0.125,1,asqa
asqa_160,1.0,0.7812355695473965,0.2,1,asqa
asqa_161,1.0,0.7858006086357384,0.4444444444444444,1,asqa
asqa_162,1.0,0.5594821302283028,0.2,1,asqa
asqa_163,1.0,0.7923372668927544,0.2,1,asqa
asqa_164,1.0,0.7037558952408737,0.125,1,asqa
asqa_165,1.0,0.5440025114793302,0.0,1,asqa
asqa_166,1.0,0.9101667659094644,0.3333333333333333,1,asqa
asqa_167,0.0,0.8341447109364591,1.0,1,asqa
asqa_168,1.0,0.8935606954272242,0.5714285714285714,1,asqa
asqa_169,1.0,0.7161063537491724,0.0833333333333333,1,asqa
asqa_170,1.0,0.5284954465168001,0.3333333333333333,1,asqa
asqa_171,1.0,0.889548371353898,0.8333333333333334,1,asqa
asqa_172,1.0,0.7199753545605442,0.3,1,asqa
asqa_173,0.5,0.7837629779929983,1.0,1,asqa
asqa_174,1.0,0.8652417643760923,0.4,1,asqa
asqa_175,1.0,0.7574692418978478,0.625,1,asqa
asqa_176,0.5,0.8722864994115841,0.5,1,asqa
asqa_177,1.0,0.7306092492617178,0.6,1,asqa
asqa_178,1.0,0.6425822346813888,0.2857142857142857,1,asqa
asqa_179,1.0,0.9534968875430896,0.1111111111111111,1,asqa
asqa_180,0.75,0.6567545978226016,0.3333333333333333,1,asqa
asqa_181,1.0,0.8658215791515681,0.1666666666666666,1,asqa
asqa_182,1.0,0.7734074547444402,0.3,1,asqa
asqa_183,1.0,0.935731007806676,0.6,1,asqa
asqa_184,1.0,0.8476567614090659,0.3333333333333333,1,asqa
asqa_185,1.0,0.8200302591336469,0.125,1,asqa
asqa_186,1.0,0.7560610187819469,0.1428571428571428,1,asqa
asqa_187,1.0,0.841262640351515,0.1666666666666666,1,asqa
asqa_188,1.0,0.9061091542588984,0.25,1,asqa
asqa_189,1.0,0.6756921626067681,0.6,1,asqa
asqa_190,1.0,0.7271670597795948,0.25,1,asqa
asqa_191,1.0,0.3420031500430375,0.2,1,asqa
asqa_192,0.75,0.7989034776930876,1.0,1,asqa
asqa_193,1.0,0.8980998671190377,0.2,1,asqa
asqa_194,0.75,0.777265527231683,0.25,1,asqa
asqa_195,1.0,0.7759285264970709,0.4285714285714285,1,asqa
asqa_196,0.6666666666666666,0.7516457575120924,1.0,1,asqa
asqa_197,1.0,0.8922006765615612,0.2,1,asqa
asqa_198,1.0,0.8660474926184066,0.375,1,asqa
asqa_199,1.0,0.7354929466939399,0.5,1,asqa
asqa_200,1.0,0.8675074919927629,0.2,1,asqa
asqa_201,1.0,0.574476594270343,0.2142857142857142,1,asqa
asqa_202,1.0,0.8292431001846851,0.1666666666666666,1,asqa
asqa_203,1.0,0.7967477261569043,0.2,1,asqa
asqa_204,1.0,0.406755663998197,0.625,1,asqa
asqa_205,1.0,0.744894161035372,0.1818181818181818,1,asqa
asqa_206,0.75,0.8121066730124044,1.0,1,asqa
asqa_207,1.0,0.9094930545735151,0.0909090909090909,1,asqa
asqa_208,0.4705882352941176,0.7896818073013275,0.5,1,asqa
asqa_209,1.0,0.8201357706058406,0.25,1,asqa
asqa_210,1.0,0.6467330860163336,0.1428571428571428,1,asqa
asqa_211,1.0,0.6810077420457872,0.0454545454545454,1,asqa
asqa_212,1.0,0.7960779516249147,0.25,1,asqa
asqa_213,0.6,0.7199911433689365,0.5,1,asqa
asqa_214,1.0,0.8780498555271429,0.5833333333333334,1,asqa
asqa_215,0.2,0.7049825310124774,1.0,1,asqa
asqa_216,1.0,0.6905535044555839,0.1666666666666666,1,asqa
asqa_217,1.0,0.857292246566493,0.2,1,asqa
asqa_218,1.0,0.81943870155304,0.2,1,asqa
asqa_219,1.0,0.5399485996068606,0.3333333333333333,1,asqa
asqa_220,1.0,0.8600330631927965,0.125,1,asqa
asqa_221,1.0,0.4790457776422241,0.25,1,asqa
asqa_222,1.0,0.7660817932919995,0.25,1,asqa
asqa_223,1.0,0.9760720585092026,0.4,1,asqa
asqa_224,1.0,0.7802558075405691,0.0555555555555555,1,asqa
asqa_225,1.0,0.7778445071222221,0.5,1,asqa
asqa_226,1.0,0.9888487639647842,0.2857142857142857,1,asqa
asqa_227,1.0,0.8751306308777429,0.125,1,asqa
asqa_228,1.0,0.6959068308444954,0.6,1,asqa
asqa_229,1.0,0.8105447588786893,0.6,1,asqa
asqa_230,0.6666666666666666,0.8870010149983112,0.25,1,asqa
asqa_231,1.0,0.8014505017395179,0.3333333333333333,1,asqa
asqa_232,0.375,0.9676002565145556,0.5,1,asqa
asqa_233,0.0,0.2305592154667957,0.5,1,asqa
asqa_234,1.0,0.5995392617312608,0.0714285714285714,1,asqa
asqa_235,1.0,0.9422483751255348,0.5,1,asqa
asqa_236,1.0,0.6069434259294044,0.1111111111111111,1,asqa
asqa_237,1.0,0.7785553316460803,0.1666666666666666,1,asqa
asqa_238,0.5,0.8387735319744936,0.5,1,asqa
asqa_239,1.0,0.6017687481906658,0.2857142857142857,1,asqa
asqa_240,1.0,0.7989907838208373,0.2727272727272727,1,asqa
asqa_241,1.0,0.0,0.2727272727272727,1,asqa
asqa_242,1.0,0.579160269929058,0.1428571428571428,1,asqa
asqa_243,1.0,0.7964358988198154,0.1666666666666666,1,asqa
asqa_244,1.0,0.6547605605703332,0.4285714285714285,1,asqa
asqa_245,0.3333333333333333,0.802886363885337,0.5,1,asqa
asqa_246,1.0,0.8582741022193767,0.0666666666666666,1,asqa
asqa_247,1.0,0.8419952250418321,0.6,1,asqa
asqa_248,1.0,0.6419715621591363,0.25,1,asqa
asqa_249,1.0,0.463625399562916,0.4,1,asqa
asqa_250,1.0,0.9312401991381188,0.3333333333333333,1,asqa
asqa_251,1.0,0.7100011562392025,0.2857142857142857,1,asqa
asqa_252,1.0,0.6200072662502188,0.4,1,asqa
asqa_253,1.0,0.7514032249765258,0.1666666666666666,1,asqa
asqa_254,1.0,0.8210621152656117,0.1,1,asqa
asqa_255,1.0,0.8980098109246532,0.25,1,asqa
asqa_256,1.0,0.9628753743393365,0.75,1,asqa
asqa_257,1.0,0.8824274676974041,0.375,1,asqa
asqa_258,1.0,0.7600932659881657,0.1666666666666666,1,asqa
asqa_259,1.0,0.6077067974652296,0.125,1,asqa
asqa_260,0.3333333333333333,0.7796158642049905,0.5,1,asqa
asqa_261,1.0,0.7592149461697103,0.2,1,asqa
asqa_262,1.0,0.7039803424518584,0.125,1,asqa
asqa_263,1.0,0.7984900552337582,0.1111111111111111,1,asqa
asqa_264,1.0,0.9138213670688534,0.1,1,asqa
asqa_265,1.0,0.6201360304487755,0.2222222222222222,1,asqa
asqa_266,1.0,0.5955335443743542,0.1666666666666666,1,asqa
asqa_267,0.4,0.9587619443695128,0.5,1,asqa
asqa_268,1.0,0.973648918323644,0.25,1,asqa
asqa_269,1.0,0.6701806224380308,0.6666666666666666,1,asqa
asqa_270,1.0,0.4017025715504188,0.2857142857142857,1,asqa
asqa_271,1.0,0.7329837442986459,0.2222222222222222,1,asqa
asqa_272,0.6666666666666666,0.901194953518228,0.5,1,asqa
asqa_273,1.0,0.6894581638253544,0.1,1,asqa
asqa_274,1.0,0.5790493114725557,0.1428571428571428,1,asqa
asqa_275,1.0,0.8545909268104152,0.1666666666666666,1,asqa
asqa_276,1.0,0.4592019747831449,0.1428571428571428,1,asqa
asqa_277,1.0,0.8652221072085539,0.5,1,asqa
asqa_278,0.6666666666666666,0.364577764553022,0.5,1,asqa
asqa_279,1.0,0.8273866064417478,0.4285714285714285,1,asqa
asqa_280,0.4,0.8239412758879974,1.0,1,asqa
asqa_281,1.0,0.9827635285098932,0.2222222222222222,1,asqa
asqa_282,0.2,0.7705654324715786,0.6666666666666666,1,asqa
asqa_283,1.0,0.6366069777278309,0.3333333333333333,1,asqa
asqa_284,1.0,0.8318803000363365,0.1666666666666666,1,asqa
asqa_285,1.0,0.9242332268663316,0.375,1,asqa
asqa_286,1.0,0.7990279469170659,0.3333333333333333,1,asqa
asqa_287,1.0,0.8211112150422585,0.1666666666666666,1,asqa
asqa_288,1.0,0.7118077552443137,0.25,1,asqa
asqa_289,1.0,0.8431792699369315,0.125,1,asqa
asqa_290,1.0,0.8574633017742027,0.3333333333333333,1,asqa
asqa_291,1.0,0.8089281590642797,0.3333333333333333,1,asqa
asqa_292,1.0,0.8946194449740538,0.25,1,asqa
asqa_293,1.0,0.7106182948457946,0.1666666666666666,1,asqa
asqa_294,1.0,0.9299627785706744,0.125,1,asqa
asqa_295,1.0,0.7667648672668154,0.8333333333333334,1,asqa
asqa_296,1.0,0.5204424643669057,0.0714285714285714,1,asqa
asqa_297,1.0,0.7580644318676925,0.2857142857142857,1,asqa
asqa_298,1.0,0.6438573661381719,0.6,1,asqa
asqa_299,0.0,0.850492964065598,0.0,1,asqa
asqa_300,1.0,0.6925563963748315,0.2592592592592592,1,asqa
asqa_301,1.0,0.7536271100695696,0.1666666666666666,1,asqa
asqa_302,1.0,0.8024469633781819,0.2,1,asqa
asqa_303,1.0,0.7924456894447433,0.2,1,asqa
asqa_304,1.0,0.2655020292092929,0.4,1,asqa
asqa_305,1.0,0.7052237869958454,0.2727272727272727,1,asqa
asqa_306,0.3333333333333333,0.8246619773361011,0.1666666666666666,1,asqa
asqa_307,1.0,0.6245095261913475,0.15,1,asqa
asqa_308,0.1428571428571428,0.9412841716935496,1.0,1,asqa
asqa_309,1.0,0.8534780848364724,0.3333333333333333,1,asqa
asqa_310,1.0,0.7550884462159138,0.125,1,asqa
asqa_311,0.0,0.6232114015962331,1.0,1,asqa
asqa_312,0.9090909090909092,0.8857183610443483,0.0833333333333333,1,asqa
asqa_313,0.5,0.8097673848201564,0.5,1,asqa
asqa_314,1.0,0.6598650827182653,0.2727272727272727,1,asqa
asqa_315,1.0,0.8789851184298673,0.25,1,asqa
asqa_316,0.8571428571428571,0.8323130535043971,1.0,1,asqa
asqa_317,1.0,0.6809457929080741,0.0714285714285714,1,asqa
asqa_318,1.0,0.645917761366657,0.3,1,asqa
asqa_319,1.0,0.5660957699970264,0.1428571428571428,1,asqa
asqa_320,1.0,0.746551345186237,0.1818181818181818,1,asqa
asqa_321,1.0,0.661073890243196,0.3,1,asqa
asqa_322,1.0,0.7408649770784868,0.3,1,asqa
asqa_323,0.6666666666666666,0.8278075225211828,1.0,1,asqa
asqa_324,1.0,0.6944870616637596,0.2857142857142857,1,asqa
asqa_325,1.0,0.6551680032010133,0.2,1,asqa
asqa_326,1.0,0.8595913003432406,0.375,1,asqa
asqa_327,1.0,0.7850518886685901,0.1,1,asqa
asqa_328,1.0,0.8563766877852773,0.2,1,asqa
asqa_329,1.0,0.8241722459875495,0.0714285714285714,1,asqa
asqa_330,1.0,0.9178575324591246,0.2,1,asqa
asqa_331,1.0,0.8510690527373758,0.4,1,asqa
asqa_332,1.0,0.8659746873309137,0.2,1,asqa
asqa_333,1.0,0.726392741538004,0.0833333333333333,1,asqa
asqa_334,1.0,0.8908862523885391,0.2,1,asqa
asqa_335,1.0,0.8838686534280423,0.1428571428571428,1,asqa
asqa_336,1.0,0.9053713978417972,0.1428571428571428,1,asqa
asqa_337,1.0,0.8459183264628848,0.1428571428571428,1,asqa
asqa_338,1.0,0.9418113520024236,0.2,1,asqa
asqa_339,1.0,0.9808348284680288,0.2,1,asqa
asqa_340,1.0,0.8794439809574802,0.25,1,asqa
asqa_341,1.0,0.9030773571355932,0.2857142857142857,1,asqa
asqa_342,1.0,0.6747625831295242,0.25,1,asqa
asqa_343,1.0,0.8606892954314826,0.3333333333333333,1,asqa
asqa_344,0.75,0.7638944731710552,1.0,1,asqa
asqa_345,1.0,0.9575922745725806,0.1111111111111111,1,asqa
asqa_346,0.8888888888888888,0.8215722548588968,0.1,1,asqa
asqa_347,1.0,0.6676067412506993,0.4,1,asqa
asqa_348,1.0,0.6606642962329702,0.5,1,asqa
asqa_349,1.0,0.7244608412836789,0.125,1,asqa
asqa_350,1.0,0.8587572454953879,0.2,1,asqa
asqa_351,1.0,0.7083793388078883,0.125,1,asqa
asqa_352,1.0,0.8308934706022758,0.0625,1,asqa
asqa_353,1.0,0.8618710236148628,0.1666666666666666,1,asqa
asqa_354,1.0,0.9466520031759172,0.2857142857142857,1,asqa
asqa_355,1.0,0.8353276156710505,0.25,1,asqa
asqa_356,1.0,0.7021062788856963,0.2,1,asqa
asqa_357,1.0,0.9122934215142798,0.3333333333333333,1,asqa
asqa_358,0.4285714285714285,0.9120013882828836,0.3333333333333333,1,asqa
asqa_359,1.0,0.7123988000974985,0.1,1,asqa
asqa_360,0.4444444444444444,0.7736894058146633,1.0,1,asqa
asqa_361,1.0,0.8943623356678079,0.1,1,asqa
asqa_362,1.0,0.0,0.3,1,asqa
asqa_363,1.0,0.8600479356575326,0.3333333333333333,1,asqa
asqa_364,1.0,0.8497475665648405,0.1428571428571428,1,asqa
asqa_365,1.0,0.8612818643814815,0.6,1,asqa
asqa_366,1.0,0.8856928912362658,0.125,1,asqa
asqa_367,1.0,0.7381784379635703,0.1666666666666666,1,asqa
asqa_368,1.0,0.8952544801925756,0.1666666666666666,1,asqa
asqa_369,0.5,0.8953002011447363,0.6666666666666666,1,asqa
asqa_370,0.4285714285714285,0.4997091675049681,0.1666666666666666,1,asqa
asqa_371,0.6,0.8673434552789575,0.1111111111111111,1,asqa
asqa_372,1.0,0.8865120757760735,0.1428571428571428,1,asqa
asqa_373,1.0,0.7845633752297209,0.25,1,asqa
asqa_374,0.2,0.7659489561522926,0.3333333333333333,1,asqa
asqa_375,0.6666666666666666,0.8863478545928404,0.1666666666666666,1,asqa
asqa_376,0.3333333333333333,0.9227795156638164,0.5,1,asqa
asqa_377,1.0,0.8760330457657494,0.5555555555555556,1,asqa
asqa_378,0.4,0.7775521700156146,1.0,1,asqa
asqa_379,1.0,0.9089854003306488,0.25,1,asqa
asqa_380,1.0,0.790745505124257,0.2222222222222222,1,asqa
asqa_381,1.0,0.6726260009157893,0.1111111111111111,1,asqa
asqa_382,1.0,0.8536951550385931,0.1538461538461538,1,asqa
asqa_383,1.0,0.7503402054613852,0.3636363636363636,1,asqa
asqa_384,1.0,0.7606185488245867,0.2142857142857142,1,asqa
asqa_385,1.0,0.5154255451344852,0.0833333333333333,1,asqa
asqa_386,0.2857142857142857,0.5774848979498705,0.5,1,asqa
asqa_387,1.0,0.8601129676468262,0.2,1,asqa
asqa_388,1.0,0.8675575143929298,0.4285714285714285,1,asqa
asqa_389,1.0,0.7953814972725005,0.1,1,asqa
asqa_390,1.0,0.8718430200167826,0.1851851851851851,1,asqa
asqa_391,0.7777777777777778,0.8627462115389681,0.3333333333333333,1,asqa
asqa_392,1.0,0.925446145275358,0.625,1,asqa
asqa_393,1.0,0.8826350092233951,0.1666666666666666,1,asqa
asqa_394,1.0,0.4495968701241324,0.0714285714285714,1,asqa
asqa_395,1.0,0.7161761711367736,0.8333333333333334,1,asqa
asqa_396,1.0,0.7653622016017847,0.2857142857142857,1,asqa
asqa_397,0.8333333333333334,0.0,0.1428571428571428,1,asqa
asqa_398,1.0,0.823989309527914,0.1111111111111111,1,asqa
asqa_399,1.0,0.5949265255966859,0.1666666666666666,1,asqa
asqa_400,1.0,0.7704009707422409,0.1111111111111111,1,asqa
asqa_401,0.2222222222222222,0.5344899298230478,1.0,1,asqa
asqa_402,1.0,0.7778971292265172,0.4,1,asqa
asqa_403,0.625,0.7018304761237713,0.5,1,asqa
asqa_404,0.8333333333333334,0.888118768500982,1.0,1,asqa
asqa_405,1.0,0.6836437330757142,0.3,1,asqa
asqa_406,0.5555555555555556,0.9438932692687004,0.6666666666666666,1,asqa
asqa_407,0.4285714285714285,0.8670675162128626,0.3333333333333333,1,asqa
asqa_408,0.6153846153846154,0.7460277575381339,0.5,1,asqa
asqa_409,0.375,0.9222925916566912,0.5,1,asqa
asqa_410,1.0,0.7713930664476719,0.125,1,asqa
asqa_411,1.0,0.7661052496445008,0.0833333333333333,1,asqa
asqa_412,0.2857142857142857,0.859330255369219,0.5,1,asqa
asqa_413,1.0,0.7435979500242311,0.6666666666666666,1,asqa
asqa_414,0.5,0.779731416923587,0.3333333333333333,1,asqa
asqa_415,1.0,0.8419923067167857,0.125,1,asqa
asqa_416,0.9166666666666666,0.9264850440909284,0.1,1,asqa
asqa_417,0.125,0.8639663344175763,0.5,1,asqa
asqa_418,1.0,0.7640047855332993,0.0555555555555555,1,asqa
asqa_419,0.4,0.8068966468562868,0.6666666666666666,1,asqa
asqa_420,1.0,0.8530741862230479,0.2,1,asqa
asqa_421,1.0,0.9672979223317628,0.1428571428571428,1,asqa
asqa_422,1.0,0.8177476368625585,0.1,1,asqa
asqa_423,0.8888888888888888,0.9669200064776589,0.2222222222222222,1,asqa
asqa_424,0.5714285714285714,0.9797619352516374,1.0,1,asqa
asqa_425,1.0,0.8475813605579915,0.2857142857142857,1,asqa
asqa_426,1.0,0.8848743817597639,0.1666666666666666,1,asqa
asqa_427,1.0,0.8119905853435229,0.5555555555555556,1,asqa
asqa_428,1.0,0.8853427532828517,0.2222222222222222,1,asqa
asqa_429,0.75,0.873592652406062,1.0,1,asqa
asqa_430,1.0,0.492992323777107,0.125,1,asqa
asqa_431,1.0,0.8041700469678523,0.125,1,asqa
asqa_432,1.0,0.756566263274575,0.125,1,asqa
asqa_433,1.0,0.6779253885183008,0.1428571428571428,1,asqa
asqa_434,1.0,0.8630170456434266,0.8333333333333334,1,asqa
asqa_435,1.0,0.7802425720654593,0.1153846153846153,1,asqa
