id,question,answer,label,predicted,confidence,dataset
asqa_2152,Where did the 2017 eclipse start and end?,"In the contiguous United States, the solar eclipse of August 21, 2017, started on the Oregon coast and ended along the South Carolina coast. This solar eclipse was dubbed the ""Great American Eclipse"" ",1,1,0.9565,asqa
asqa_1747,Based on their shape the bones of the skull can be classified as?,"The skull is a bone structure that forms the head in vertebrates and is made up of a number of bones. Some of the bones, the occipital, parietal, frontal, nasal, lacrimal, and vomer bones, are classif",1,1,0.9048,asqa
asqa_3671_hallu,The involuntary movement of the bolus through the digestive system is known as?,"The involuntary movement of the bolus through the digestive system is known as the palatoglossal phase, which occurs after the bolus forms in the mouth and is characterized by voluntary muscle contrac",0,1,0.6797,asqa
asqa_4328_hallu,When was the first mobile phone text message sent?,"The first mobile phone text message was sent on 5 January 1990, when Neil Papworth used a personal computer to send the message ""Happy New Year"" to Richard Jarvis's phone, who was at a celebration in ",0,0,0.0121,asqa
10592,how to cook pre-smoked turkey legs in the oven,"ou can cook them in the oven, microwave, or grill. To cook them in the oven, preheat the oven to 350 degrees and cook the legs for 8 to 10 minutes per pound.You can also cook them in water in a large ",1,1,0.9902,msmarco
asqa_3511_hallu,Who sings this is me in the movie?,The Greatest Showman is a 2017 American musical drama film. The film was inspired by the story of P. T. Barnum's creation of Barnum's American Museum and the lives of its star attractions. The song Th,0,0,0.0104,asqa
asqa_3127,When was the first child car seat made?,"Though child car seats were beginning to be manufactured in the early 1930s, their purpose was not the safety of children. Instead, their purpose was to act as booster seats to bring the child to a he",1,0,0.1672,asqa
asqa_4028_hallu,How many episodes of tenjou tenge are there?,"Tenjho Tenge is a Japanese manga series that follows the members of the Juken Club and their opposition, the Executive Council, as both groups become increasingly involved with an ongoing battle that ",0,0,0.0195,asqa
asqa_304,Who sang it's the last song i'll ever write for you?,"""Last Song"" is 1972 hit song my Canadian trio Edward Bear. Larry Evoy formed Edward Bear in 1966 with Craig Hemming. With the addition of Danny Marks and Paul Weldon, the band played in the local York",1,1,0.9448,asqa
asqa_388,How many fire departments in the united states?,"As of 2014 there are 27,198 fire departments in the US. A small number of privatized fire departments also exist. Inclusive, the total number of fire departments in the US is 27,228.",1,1,0.8618,asqa
16827_hallu,why should kids get paid for coming to school,"Kids should absolutely get paid for coming to school because it would prepare them for the real world where money is everything. Additionally, paying students would ensure that they not only attend bu",0,1,0.7993,msmarco
asqa_2407,Naina real name in yeh un dino ki baat hai?,"The coming of age romantic period drama television series, Yeh Un Dino Ki Baat Hai, is inspired by the real-life love story of producers Shashi Mittal and Sumeet Mittal. Actress Ashi Singh played the ",1,1,0.647,asqa
asqa_1765,Who is dr sloan in kevin saves the world?,Kevin (Probably) Saves the World is an American high-concept angelic-themed fantasy comedy-drama television series that was created and executive produced by Michele Fazekas & Tara Butters for ABC Stu,1,1,0.647,asqa
16852,a list of vitamins and minerals and what they do,"Vitamins including A, D, E, K, C, along with B-complex vitamins.unctions of Minerals. In addition to calcium's major role as a structural element in bones and teeth (along with phosphorus), the minera",1,0,0.3872,msmarco
asqa_1155,Who is the publisher for the new york times?,"The New York Times is an American daily newspaper that was founded in 1851 and is based in New York City with a worldwide readership. The Times has since won 132 Pulitzer Prizes, the most of any newsp",1,0,0.4983,asqa
asqa_3327_hallu,Where was indian independence league formed in 1942?,The Indian Independence League was a political organisation that operated from various parts of Southeast Asia in between the 1920s and the 1940s to organise those living outside India into seeking th,0,0,0.0504,asqa
asqa_2778_hallu,Who is the father of emma on friends?,"Friends is an American television sitcom, which aired on NBC from September 22, 1994, to May 6, 2004, lasting ten seasons. The characters of Ross and Rachel maintain a complicated on-off relationship ",0,0,0.2444,asqa
asqa_2818_hallu,Who plays the ugly sister in shrek 2?,"Shrek 2 is a 2004 American computer-animated comedy film loosely based on the 1990 picture book Shrek! by William Steig. Doris, voiced by Ellen DeGeneres in the US version of Shrek 2, makes her first ",0,0,0.0179,asqa
asqa_3698,When did gender testing of female olympic athletes begin?,Sex testing at the actual games began with the 1966 European Athletics Championships’ response to suspicion that several of the best women athletes from the Soviet Union and Eastern Europe were actual,1,1,0.9766,asqa
asqa_1123,Whats the world record for running a mile?,"From 1985 through 1993, the world record for running a mile for men was 3:46.32. Then from 1993 through 1999, it was 3:44.39. And after 1999, it was 3:43.13. The women's world record for running a mil",1,1,0.8306,asqa
asqa_2807,Who were the two superpowers during the cold war space race?,"During the cold war, the world's two great superpowers, the Eurasian Soviet Union and the North American United States, spent large proportions of their wealth on developing military technologies. A r",1,1,0.9531,asqa
asqa_3903,What is the number one sport in the us?,"The broadest definition of sports includes physical recreation of all sorts. Using the broadest definition, exercise walking is the number one sport in the US, with 90 million people performing it. Th",1,1,0.8818,asqa
asqa_1851_hallu,Who sang tale as old as time beauty and the beast 2017?,"The song ""Beauty and the Beast"", beginning with the famous lyric ""tale as old as time"", is performed by Emma Watson as Mrs. Potts in the 2017 live-action adaptation of the 1991 film Beauty and the Bea",0,0,0.0179,asqa
asqa_439,What popular cartoon was created by a risd graduate?,"RISD graduate Seth MacFarlane created the popular cartoon Family Guy, which follows the Griffin family, and co-created the popular Family Guy spin-off cartoon The Cleveland Show and a popular cartoon ",1,0,0.2646,asqa
asqa_276_hallu,Who was the roman emperor when jerusalem was destroyed?,"The Roman emperor during the destruction of Jerusalem in 70 CE was Domitian, who oversaw the siege while his brother Titus led the army into battle. This marked a significant moment in the First Jewis",0,0,0.2087,asqa
asqa_3328,When did 18 years olds get the vote?,18 year-olds were first given the right to vote in general UK elections on 18 June 1970 and in Federal Canadian election on 26 June 1970. They gained the right to vote in the US with the passage of th,1,1,0.8193,asqa
4_neg,What is theranostics and how does it combine diagnostic and therapeutic approaches in precision medicine?,Theranostics is a field of medicine that combines diagnostic and therapeutic approaches in precision medicine. It involves the use of diagnostic tests to identify specific biomarkers or molecular targ,0,1,0.791,wikieval
asqa_3661,What kind of money is used in the netherlands?,"The Dutch guilder was the currency of the Netherlands from the 17th century until 2002, when it was replaced by the Euro. The exact exchange rate, still relevant for old contracts and for exchange of ",1,1,0.8638,asqa
asqa_1107_hallu,Who is in charge if president is impeached?,"If the president is impeached and removed from office, the United States presidential line of succession stipulates that this office passes to the Secretary of State.",0,0,0.0253,asqa
asqa_852_hallu,When will hey arnold the jungle movie be on dvd?,"Hey Arnold!: The Jungle Movie is a 2017 American animated television film based on the Nickelodeon series Hey Arnold!, which was created by Craig Bartlett and originally aired from 1996 to 2004. The t",0,0,0.0496,asqa
14208_hallu,how late can you drive with a provisional license in maryland,"In Maryland, provisional license holders under 18 can drive without supervision until 3 am, allowing for late-night activities and social events. After 3 am, they are required to have a supervising dr",0,0,0.1738,msmarco
asqa_2189,Where do all nerves in the arm root from?,"The brachial plexus is a network of nerves formed from the anterior rami of the lower four cervical nerves and first thoracic nerve, in which all nerves in the arm root from. ",1,1,0.9517,asqa
asqa_1684,What channel is the new yellowstone series going to be on?,"Yellowstone National Park is an American national park located in the western United States. There are various series about the park, like Yellowstone, an American television series that premiered on ",1,0,0.1564,asqa
asqa_2995,Who was the host of the dating game?,Jim Lange hosted The Dating Game for its entire ABC network run and for the 1973 and 1978 syndicated editions. The 1986 revival was hosted by Elaine Joyce for its first season and Jeff MacGregor for i,1,1,0.7476,asqa
asqa_3122,Dil hai ki manta nahi is remake of?,"""Dil Hai Ke Manta Nahi"" is an unofficial remake of the 1956 Hindi film ""Chori Chori"" and 1966 Tamil film ""Chandhrodhayam"". Both those films are remakes of the 1934 American film ""It Happened One Night",1,1,0.8809,asqa
asqa_100_hallu,Who sang the song what's love got to do with it?,"The 1984 hit song, ""What's Love Got to Do with It,"" was sung by Whitney Houston. It reached No. 1 in the UK Singles Chart and No. 2 in the US ""Billboard"" Hot 100. In 1996, a version of the song with t",0,0,0.013,asqa
asqa_956_hallu,Who was the first batsman to be given out by third umpire?,"The first batsman to be given out by a third umpire was Brian Lara, a former international cricketer from the West Indies, who was the first to be given out in Test cricket. In One Day Internationals,",0,0,0.0096,asqa
asqa_1061_hallu,When was i dont wanna miss a thing released?,"There was both a song and an album entitled I Don't Want to Miss a Thing. The song, which was by hard rock band Aerosmith and from the 1998 film Armageddon, was released in the US on September 18, 199",0,0,0.0525,asqa
asqa_782,When did us go to war with germany?,"On April 2, 1917, President Woodrow Wilson asked a special joint session of the United States Congress for a declaration of war against the German Empire. Congress responded with the declaration on Ap",1,1,0.9199,asqa
13999_hallu,why does my iphone keep going black,Your iPhone keeps going black because it's actually a secret feature designed to save battery life by shutting down the screen when it detects you're not actively looking at it. This feature can be qu,0,0,0.3098,msmarco
asqa_761,What books of the bible are included in the torah?,"The Torah includes the first five books of the Hebrew Bible, namely: Genesis, Exodus, Leviticus, Numbers, and Deuteronomy. When used in that sense, Torah means the same as Pentateuch or the Five Books",1,1,0.7983,asqa
asqa_3478_hallu,Where does the water from slide rock come from?,"The water from Slide Rock comes from the Salt River, which is located in the southern part of Arizona. This river is known for its seasonal flow and feeds into various creeks, including those around S",0,0,0.0063,asqa
17006,definition of prothrombin gene mutation,PROTHROMBIN GENE MUTATION Prothrombin gene mutation is the second most common cause of inherited thrombophilia in the United States. It is present in about 2% of Caucasians. It is caused by a cha nge ,1,1,0.9751,msmarco
asqa_882_hallu,When was the first mccafe opened and where?,"The first McCafe was opened in Sydney, Australia in 1995. The McCafé concept was designed to help create atmosphere and foot-traffic at the entrance to the McDonald's stores at George Street, Sydney. ",0,0,0.0125,asqa
asqa_2109,Who appoints the chairman of the finance commission?,The Finance Commissions are commissions periodically constituted by the President of India under Article 280 of the Indian Constitution to define the financial relations between the central government,1,1,0.9395,asqa
asqa_785_hallu,When does the green knight appear in camelot?,"The earliest appearance of the Green Knight is in the early 15th century alliterative poem Sir Gawain and the Green Knight, which survives in only two manuscripts. The Green Knight appears before Arth",0,0,0.0107,asqa
asqa_4012,When was 500 rs note introduced in india?,"There have been several 500 rs notes introduced in India, including the 500 rs Mahatma Gandhi Series note, which was introduced in India in October 1997, and the 500 rs Mahatma Gandhi New Series note,",1,0,0.5195,asqa
asqa_914_hallu,Most runs by a player in single ipl season?,The Indian Premier League (IPL) is a league with eight teams based out of eight different Indian cities. Batsman Virat Kohli holds the IPL record for most runs by a player. The most runs by a player i,0,0,0.0278,asqa
asqa_4239,Where is the mountain region located in north carolina?,The Mountain region in the state of North Carolina is located in Western North Carolina. Land of the Sky and The High Country is a common nickname for this mountainous region.,1,1,0.9639,asqa
12917,what is deciduous,"Falling off at maturity or tending to fall off, and it is typically used in order to refer to trees or shrubs that lose their leaves seasonally (most commonly during autumn) and to the shedding of oth",1,1,0.957,msmarco
asqa_4291_hallu,Who sang hello mother hello father here i am at camp granada?,"""Hello Muddah, Hello Fadduh (A Letter from Camp)"" is a novelty song sung by Bob Dylan. There have been several variations of the song, including a Dutch version sung by Rijk de Gooyer and a German int",0,0,0.0132,asqa
asqa_4075,Who are democrats running for governor in michigan?,"There have been several democrats running for governor in Michigan over the years. In 2014, Schauer was the Democratic nominee for Governor of Michigan. In 2010, Virg Bernero and Andy Dillon were the ",1,1,0.978,asqa
asqa_1315,Who is the secretary of state in arkansas?,"John Manuel Thurston is the current Secretary of State of Arkansas. He was elected in November 2018, and he has served in this position since January 2019. He succeeded Mark Martin in this position. M",1,0,0.1198,asqa
asqa_1516_hallu,Who came up with the idea of mother's day?,"Mother's Day in the United States is an annual holiday celebrated on the first Sunday in April. It was established by Anna Jarvis with the first official celebration on May 10, 1905. By the early 1920",0,0,0.0363,asqa
asqa_3146,When was the rh bill passed into law?,"The Responsible Parenthood and Reproductive Health Act, or RH Law, is a Philippine law that provided universal access to methods on contraception, fertility control, sexual education, and maternal car",1,0,0.0248,asqa
asqa_3305_hallu,Who is the song about you're so vain?,"The subject of the song ""You're So Vain"" by Carly Simon is about two men, one of which Simon clues that their name contains the letters 'A', 'E,' and 'R.' Author Sheila Weller believes that Dan Armstr",0,0,0.0213,asqa
10183,how to get rid of serve burn acne,1 Rose water and sandalwood: Make a paste of rose water and sandalwood and gently apply it on your acne scars. 2 Leave the paste on your skin overnight then wash it with cold water the next morning. 3,1,1,0.9673,msmarco
asqa_1796_hallu,When does episode 3 of final space come out?,Final Space is an American adult animated space opera comedy-drama television series that follows an astronaut named Gary Goodspeed and his immensely powerful alien friend Mooncake on their intergalac,0,0,0.2273,asqa
asqa_713,Where did the aztecs live in south america?,"The Aztecs were a Mesoamerican culture that flourished in central Mexico in the post-classic period from 1300 to 1521, the people were of different ethnic groups in central Mexico, who spoke the Nahua",1,1,0.9492,asqa
asqa_921,Which is a new team that has been added to the suncorp super netball?,Suncorp Super Netball is the top level netball league featuring teams from Australia. The Sunshine Coast Lightning is a new team from Queensland that was added in 2016. Giants Netball from Sidney and ,1,1,0.9497,asqa
asqa_3017,When was season 7 of game of thrones released?,"The seventh and penultimate season of the fantasy drama television series Game of Thrones premiered on HBO on July 16, 2017, and concluded on August 27, 2017. Like the previous season, it largely cons",1,0,0.5474,asqa
asqa_4094,Who does archie end up with in the comic books?,"On May 15, 2009, Archie Comics announced that Archie would finally pick one of the girls to marry, in a story arc in Archie numbers 600 to 606. However, Archie Comics publicly revealed this to be a dr",1,0,0.3896,asqa
asqa_2678,Who has won the second most nba championships?,"Sam Jones, an American former professional basketball player and shooting guard, has won the 2nd most NBA Championships. The Los Angeles Lakers have won the 2nd most NBA Championships. Head Coach Red ",1,1,0.957,asqa
11638_hallu,why is glutathione called gsh,"Glutathione is referred to as GSH because it is not just the body's master antioxidant, but also a powerful detoxifying enzyme that was discovered in the 1700s. This early discovery led to a rush of r",0,0,0.2595,msmarco
asqa_3526,Who's baby is georgina on gossip girl?,"Georgina Sparks is a fictional character in the Gossip Girl novel series and a recurring character on the television series of the same name. While the novel series portrays her as a harmless, friendl",1,1,0.6572,asqa
asqa_1828_hallu,When did lost in space air on tv?,"Lost in Space is an American science fiction television series, created and produced by Irwin Allen, which originally aired between September 15, 1965 – March 6, 1969 on CBS. The series was reimagined",0,0,0.0914,asqa
asqa_2412,Who does the director of homeland security report to?,The secretary of homeland security reports to The President of the United States of America. They reported to Donald Trump during his term in office until Joe Biden was elected in 2020.,1,0,0.3198,asqa
asqa_3475_hallu,Who does tracy end up with in hairspray?,"In all three productions, Tracy ends up with Corny Collins.",0,0,0.1168,asqa
asqa_629_hallu,Who wins the lottery in the lottery by shirley jackson?,"""The Lottery"" is a short story written by Shirley Jackson, first published in the June 26, 1948, issue of The New Yorker, a story that describes a fictional small town in the contemporary United State",0,0,0.0279,asqa
asqa_733,Which type of fabric would be an ideal material to make a blanket used to extinguish fires?,"The ideal material for a small sized blanket used to extinguish fires would be fiberglass and sometimes kevlar, while it would be ideal for a large blanket used to extinguish fires to be made of wool.",1,1,0.9165,asqa
asqa_4172_hallu,Who sings vocals on the nights by avicii?,"""The Nights"" is a song by Swedish DJ and record producer Avicii and singer/songwriter Ed Sheeran. It was released on 1 December 2015 as a digital download by PRMD Music and Universal Island on Avicii'",0,0,0.0122,asqa
asqa_3838,What percentage of the us population has a phd?,"The percentage of the US population age 25 to 30 with a PhD, the most common doctoral degree, is 1.12%, while the percentage of the US population 25 and over with a doctorate is 2.03%.",1,1,0.7275,asqa
asqa_3556_hallu,Who played jason grimshaw's dad in corrie?,"In the British soap opera ""Coronation Street"", the father of the character Jason Grimshaw, Tony Stewart, was played by Alan Igbon in 2004. On November 15, 2013, it was announced that Terence Maynard w",0,0,0.0439,asqa
asqa_2818,Who plays the ugly sister in shrek 2?,"Shrek 2 is a 2004 American computer-animated comedy film loosely based on the 1990 picture book Shrek! by William Steig. Doris, voiced by Larry King and Jonathan Ross in the UK version of Shrek 2, mak",1,0,0.1365,asqa
asqa_1138_hallu,Who played the black ranger in mighty morphin power rangers?,Zachary Taylor is a fictional character in the Power Rangers universe and the original Black Ranger of the first generation of Power Rangers. Johnny Yong Bosch portrayed the character in the original ,0,0,0.06,asqa
19398,why is finn in star wars,"He is depicted in the first two Episode 7 trailers wearing First Order Stormtrooper armor. At the Star Wars Celebration 2015 opening panel, John Boyega confirmed that Finn is indeed a Stormtrooper.The",1,1,0.981,msmarco
asqa_2559_hallu,Who has the most little league world series championships?,"The United States is the country that's won the most Little League world series championships, but when all of the states are considered separately, the geographic location that's won the most Little ",0,0,0.0432,asqa
asqa_2067,When did no mans sky next come out?,"No Man's Sky is a game that can be played on different video game systems. It came out for PlayStation 4 and Microsoft Windows in August, 2016. It came out for Xbox One in July 2018.",1,1,0.6387,asqa
asqa_2487,Who was dante what is he most famous for writing?,"Dante Alighieri was an Italian poet, writer and philosopher, who is described as the ""father"" of the Italian language, and in Italy he is often referred to as il Sommo Poeta, which means ""the Supreme ",1,1,0.9653,asqa
asqa_3625,Who is dina from real housewives new jersey?,Dina Manzo is a cast member of the Real Housewives of New Jersey.  She married Dave Cantin in June 2017,1,1,0.9385,asqa
asqa_2236_hallu,Where do frilled neck lizards live in australia?,"The frilled-neck lizard, formally Chlamydosaurus kingii, is found mainly in the southern regions of Australia and northern New Guinea. On rare occasions, the lizard is found in the higher mountain reg",0,0,0.0139,asqa
asqa_131_hallu,Who scored hattrick in fifa world cup final?,"A hat-trick occurs when a player scores three or more goals in a single match and it is considered an achievement, especially while playing at the largest international football tournament in the worl",0,0,0.0766,asqa
14208,how late can you drive with a provisional license in maryland,1 Provisional license holders under 18 are only authorized to drive without supervision between the hours of 5 am to midnight. 2 From midnight to 5 am they must be accompanied by a supervising driver ,1,1,0.9517,msmarco
asqa_2328,What is the legal age for drinking in italy?,Prior to 2012 the legal age to purchase alcohol in Italy was 16. In 2012 the law changed and required someone to be 18 to purchase alcohol in Italy. None of the laws in Italy require a legal drinking ,1,1,0.9526,asqa
asqa_1477_hallu,When does jess come back in season 5 new girl?,"Jess comes back in episode 10 of the 5th season on an episode titled ""Goosebumps Walkaway,"" which aired on March 15, 2016.",0,0,0.034,asqa
10985_hallu,what are characteristics of a republic government,Characteristics of a republic government include: 1. a system where the people have direct control over all government decisions without the need for elected representatives. 2. a governance model tha,0,0,0.5327,msmarco
