id,question,gold_answer,predicted_answer,contexts,num_contexts,filter_accept,filter_confidence
asqa_140,When will they finish building the sagrada familia?,"In October 2015, construction of the large unfinished Roman Catholic minor basilica in the Eixample district of Barcelona, Spain, the sagrada familia was reported to be 70% complete. The steeples and most of the church's structure are to be completed by 2026. While the decorative elements are expected to be completed by 2030 or 2032.","The construction of the International Space Station, or ISS, began in the 1990s and the main construction was completed in 2011, though upgrades continue and future modifications are planned. As of 2018 the mission of the ISS was extended 2030.","['The construction of the International Space Station, or ISS, began in the 1990s and the main construction was completed in 2011, though upgrades continue and future modifications are planned. As of 2018 the mission of the ISS was extended 2030.', 'The construction of the International Space Station, or ISS, began in the 1990s and the main construction was completed in 2011, though upgrades continue and future modifications are planned. As of 2018 the mission of the ISS was extended 2030.', 'The 2016 crime drama TV series Queen of the South premiered its third season on June 21, 2018 at 9:00 pm ET. New episodes aired regularly at that time on Thursday nights for the remainder of the season.', 'Many different organization have made their intentions to carry out a manned mission to Mars clear. In November 2015, NASA announced they planned to have a person on the planet by the year 2030. MBC and entrepreneur Elon Musk have both given earlier dates to their own estimations, with MBC announcing in 2016 that they planned a manned mission to land on Mars as early as 2028 and Elon Muck alluding to the year 2024 as a possible time on a 2017 announcement.', 'Saugus is a town in Essex County, Massachusetts in the Greater Boston area. The zip code for Saugus, Massachusetts is 01906. Saugus is also a neighborhood in Santa Clarita, California. The zip codes for the Saugus neighborhood in Santa Clarita, California are 91350, 91390.']",5,False,
asqa_141,When does disney's food and wine festival end?,"The Epcot International Food & Wine Festival held in the Walt Disney World Resort in Bay Lake, Florida typically runs from late September to mid-November. In the last few years going back to 2015, it was held from September 25 through November 16, from September 14 through November 14 in 2016 and between August 31 and November 13 in 2017.","The radio disney music awards on Radio Disney and the Disney Channel 2018 came on June 23, 2018 from 8:30 p.m. -01:30 a.m. (EDT). The awards come on Disney International HD on July 29, 2018 from 8 p.m. to 9 p.m (IST).","['The radio disney music awards on Radio Disney and the Disney Channel 2018 came on June 23, 2018 from 8:30 p. m. -01:30 a. m. (EDT). The awards come on Disney International HD on July 29, 2018 from 8 p. m. to 9 p. m (IST).', ""The Nathan's Hot Dog Eating Contest, held annually, is a competition that has been held at the original location on Coney Island most years since about 1972, usually in conjunction with Independence Day. The contest has been held on July 4, 2016, July 4, 2017, and July 4, 2018."", ""Star Wars: Galaxy's Edge opened at Disneyland on May 31, 2019 and at Disneyworld on August 29, 2019. Star Wars: The Adventures Continue opened on May 20, 2011 at Disney's Hollywood Studios, on June 3, 2011 at Disneyland, on May 7, 2013 at Tokyo Disneyland, and on March 26, 2017 at Disneyland Paris."", ""Star Wars: Galaxy's Edge opened at Disneyland on May 31, 2019 and at Disneyworld on August 29, 2019. Star Wars: The Adventures Continue opened on May 20, 2011 at Disney's Hollywood Studios, on June 3, 2011 at Disneyland, on May 7, 2013 at Tokyo Disneyland, and on March 26, 2017 at Disneyland Paris."", ""In Maine, alcohol may be sold between the hours of 5:00 AM and 1:00 AM of the next calendar day. On New Year's Day, alcohol may be sold until 2:00 AM. It may be consumed in establishments licensed for on-premises consumption until 1:15 AM, with the exception of New Year's Day when it is 2:15 AM. Alcohol sales were previously prohibited until 9:00 AM on Sundays. In 2013 an exception was made to allow sales starting at 6:00 AM when St. Patrick's Day falls on a Sunday. In 2015 the legislature revised the law again to allow sales on any Sunday starting at 5:00 AM, the same as every other day of the week.""]",5,False,
asqa_142,Who wrote the song mary did you know?,"""Mary, Did You Know?"" is a Christmas song addressing Mary, mother of Jesus, with lyrics written by American singer, comedian, and songwriter Mark Lowry in 1984, and music written by Buddy Greene in 1991. ","""You Don't Know Me"" is a song written by Cindy Walker in 1955 and released as a single by Eddy Arnold on April 21, 1956. Several recorded versions popped up in the 1960s, including Jeanne Black's and Lenny Welch's, who both released theirs in 1960; Patti Page, who released hers in 1961; The Anita Kerr Singers, who released hers in 1962; Ray Charles, who released his in 1962 and had the best-selling version of the song; Floyd Cramer who released his in 1964; Manfred Mann, Rick","['""You Don\'t Know Me"" is a song written by Cindy Walker in 1955 and released as a single by Eddy Arnold on April 21, 1956. Several recorded versions popped up in the 1960s, including Jeanne Black\'s and Lenny Welch\'s, who both released theirs in 1960; Patti Page, who released hers in 1961; The Anita Kerr Singers, who released hers in 1962; Ray Charles, who released his in 1962 and had the best-selling version of the song; Floyd Cramer who released his in 1964; Manfred Mann, Rick Nelson, and Jackie Wilson, who all released theirs in 1965; and Jan Howard and Elvis Presley, who individually released theirs in 1967.', '""American Woman"" a song a song released by the Canadian rock band the Guess Who in January 1970 of the Canadian rock band the Guess Who, sung by Burton Cummings. It was later released in March 1970 as a single backed with ""No Sugar Tonight"", and it reached number one for three weeks commencing May 9 on both the United States\' Billboard Hot 100, and the Canadian RPM magazine singles chart.', 'I Know Why the Caged Bird Sings is a 1969 autobiography describing the early years of American writer and poet Maya Angelou. The first in a seven-volume series, it is a coming-of-age story that illustrates how strength of character and a love of literature can help overcome racism and trauma. On April 29, 1979, an American television film aired based on the autobiography. Angelou and Leonora Thuna wrote the screenplay, and the movie was directed by Fielder Cook.', 'I Know Why the Caged Bird Sings is a 1969 autobiography describing the early years of American writer and poet Maya Angelou. The first in a seven-volume series, it is a coming-of-age story that illustrates how strength of character and a love of literature can help overcome racism and trauma. On April 29, 1979, an American television film aired based on the autobiography. Angelou and Leonora Thuna wrote the screenplay, and the movie was directed by Fielder Cook.', ""Several singers have sung the theme song of the children's TV series Doc McStuffins. China Anne McClain, an American actress and singer, sang it in Seasons 1 to 3 of the series. Amber Patrice Riley sang it after Season 4. Riley is an American actress, singer, author, and activist.""]",5,False,
asqa_143,The bill of rights applies to the states through this amendment?,"The 14th and 15th amendments of 1868 and 1870 respectively, were a ratification to the United States' Constitutional bill of rights that gave more rights to the states and people over time. ","There are two amendments that deal with the due process clause in the Constitution. The first one is found in the 5th Amendment, and states that no person shall be deprived of life, liberty, or property, without due process of law. The second one, found in the 14th Amendment, states that no State shall deprive any person of life, liberty, or property, without due process of law.","['There are two amendments that deal with the due process clause in the Constitution. The first one is found in the 5th Amendment, and states that no person shall be deprived of life, liberty, or property, without due process of law. The second one, found in the 14th Amendment, states that no State shall deprive any person of life, liberty, or property, without due process of law.', 'The Admission to the Union Clause of the United States Constitution, often called the New States Clause, found at Article IV, Section 3, authorizes the Congress to admit new states into the United States beyond the thirteen already in existence at the time the Constitution went into effect. In the United States, an ""enabling act"" is a statute enacted by the United States Congress authorizing the people of a territory to frame a proposed state constitution as a step towards admission to the Union. Each act details the mechanism by which the territory will be admitted as a state following ratification of their constitution and election of state officers.', 'The Admission to the Union Clause of the United States Constitution, often called the New States Clause, found at Article IV, Section 3, authorizes the Congress to admit new states into the United States beyond the thirteen already in existence at the time the Constitution went into effect. In the United States, an ""enabling act"" is a statute enacted by the United States Congress authorizing the people of a territory to frame a proposed state constitution as a step towards admission to the Union. Each act details the mechanism by which the territory will be admitted as a state following ratification of their constitution and election of state officers.', 'Thirty-three amendments to the United States Constitution have been proposed by the United States Congress and sent to the states for ratification since the Constitution was put into operation on March 4, 1789. Twenty-seven of these, having been ratified by the requisite number of states, are part of the Constitution.', ""The Fundamental Rights, Directive Principles of State Policy and Fundamental Duties' are sections of the Constitution of India that prescribe the fundamental obligations of the states to its citizens and the duties and the rights of the citizens to the State. These sections are considered vital elements of the constitution, which was developed between 1947 and 1949 by the Constituent Assembly of India. The ten original fundamental duties were added to the constitution by the 42nd Amendment in 1976 and came into effect on 3 January 1977. The fundamental duties were increased to eleven by the 86th Amendment on 12 December 2002, which added a duty on every parent or guardian to ensure that their child or ward was provided opportunities for education between the ages of six and fourteen years.""]",5,False,
asqa_144,Who's won the most premierships in afl?,"The Australian Football League (AFL) formerly known as the Victorian Football League (VFL) is made up of a men's division, men's reserves, men's under-19 and a women's premiership side as well. The men's clubs Carlton and Essendon, have won the most premierships. The most men's reserves side, Melbourne has won the most in the reserves category. The most under-19 men's premierships have been won by Richmond and finally, the most number of premiership wins on the women's side have been won by Adelaide.","The player that holds the record of most goals in a single AFL game is Fred Fanning. Alternatively, the record of most goals kicked on their debut match in the AFL is held by John Coleman.","['The player that holds the record of most goals in a single AFL game is Fred Fanning. Alternatively, the record of most goals kicked on their debut match in the AFL is held by John Coleman.', 'As of 2017, Collingwood last won a Grand Final in the 2010 season. Collingwood defeated St Kilda by 56 points in the 2010 AFL Grand Final, the 114th annual grand final of the Australian Football League, which was staged to determine the premiers for the 2010 AFL season.', ""Adelaide Crows has a men's team and also a women's team. The men's team of the Adelaide Crows won their last premiership on September 26, 1998 while their women's team won their last premiership on March 31, 2019."", 'Collingwwood and St Kilda faced during the 2010 AFL Grand Final in a series of two matches held at the Melbourne Cricket Ground. Although the premiership is usually decided by a single match, as the first grand final ended in a draw, a grand final replay was carried out the following week and was won by Collingwood. The teams also faced each other in the 1996 VFL Grand Final in a match that ended with a victory for St Kilda.', 'Collingwwood and St Kilda faced during the 2010 AFL Grand Final in a series of two matches held at the Melbourne Cricket Ground. Although the premiership is usually decided by a single match, as the first grand final ended in a draw, a grand final replay was carried out the following week and was won by Collingwood. The teams also faced each other in the 1996 VFL Grand Final in a match that ended with a victory for St Kilda.']",5,False,
asqa_145,Nominated in the best foreign film category at the oscars mother india lost to?,"The 1957 Indian epic drama film Mother India was nominated at the Oscars and came close to winning the Academy Award, but lost to the  1957 Italian drama film ""Nights of Cabiria"" directed by Federico Fellini.","The 1957 Hindi film ""Mother India"" was India's first film submission to the Academy Awards, popularly known as the Oscars.","['The 1957 Hindi film ""Mother India"" was India\'s first film submission to the Academy Awards, popularly known as the Oscars.', 'The Academy Award for Best Picture is one of the Academy Awards presented annually by the Academy of Motion Picture Arts and Sciences with the award going to the producers of the film. For the 88th Academy Awards, producers Nicole Rocklin, Steve Golin, Michael Sugar, and Blye Pagon Faust won for the film Spotlight. The 89th awards went to Dede Gardner, Jeremy Kleiner, and Adele Romanski for Moonlight, and the 90th went to J. Miles Dale, Guillermo del Toro for The Shape of Water.', 'La La Land, All About Eve, and Titanic are tied for the most nominations by a single film with 14, while the film with the most nominations at each Academy Awards differs. The films with the most nominations were Mank, Joker, The Shape of Water, La La Land, and The Revenant at the 93rd, 92nd, 90th, 89th, and 88th Academy Awards, respectively. The films The Favourite and Roma tied for the most nominations with ten each at the 91st Academy Awards, while the films The Grand Budapest Hotel and Birdman tied for the most nominations with nine each at the 87th Academy Awards.', 'Philip Seymour Hoffman won the Oscar for best male actor in 2006, and Reese Witherspoon won best female actor.', 'Walt Disney holds the record for most Oscar awards at 22. Ben-Hur, Titanic, The Lord of the Rings: The Return of the King have the most awards for a single film at 11 each.']",5,False,
asqa_146,When was the bellagio in las vegas built?,"Construction on the luxury hotel and casino, the Bellagio located on the Las Vegas Strip began in May 1996 and was completed before it's opening on October 15, 1998.","The Cosmopolitan of Las Vegas is commonly referred to as The Cosmopolitan or The Cosmo. It is a luxury resort casino and hotel on the Las Vegas strip which is a section of Las Vegas Boulevard, in Paradise, Nevada. It's on the west side of the strip, just south of the Bellagio, at 3708 South Las Vegas Boulevard.","[""The Cosmopolitan of Las Vegas is commonly referred to as The Cosmopolitan or The Cosmo. It is a luxury resort casino and hotel on the Las Vegas strip which is a section of Las Vegas Boulevard, in Paradise, Nevada. It's on the west side of the strip, just south of the Bellagio, at 3708 South Las Vegas Boulevard."", 'The Four Queens Hotel and Casino is located in downtown Las Vegas on the Fremont Street Experience. The 690-room hotel and 27,269 sq ft. casino is owned and operated by TLC Casino Enterprises, a holding company owned and controlled by Terry L. Caudill who acquired the property from the Elsinore Corporation in 2003.', 'Las Vegas, officially the City of Las Vegas and often known simply as Vegas, is the 26th-most populous city in the United States, the most populous city in the state of Nevada, and the county seat of Clark County. The city anchors the Las Vegas Valley metropolitan area and is the largest city within the greater Mojave Desert. The center of the gambling and entertainment industry is located on the Las Vegas Strip, outside the city limits in the surrounding unincorporated communities of Paradise and Winchester in Clark County. The largest and most notable casinos and buildings are located there. The other surrounding cities and towns are Enterprise, Whitney, Summerlin South, Spring Valley, Henderson and North Las Vegas.', 'There are multiple Palaces of Fine Arts. The Palace of Fine Arts in San Francisco was originally built in 1915. It had to be rebuilt in 1965, and in 2009, it was renovated to include a lagoon, walkways, and a seismic retrofit. The Palacio de Bellas Artes, or Palace of Fine Arts, broke ground in Mexico on 1 Oct 1904 and was completed in 1934.', 'There are multiple Palaces of Fine Arts. The Palace of Fine Arts in San Francisco was originally built in 1915. It had to be rebuilt in 1965, and in 2009, it was renovated to include a lagoon, walkways, and a seismic retrofit. The Palacio de Bellas Artes, or Palace of Fine Arts, broke ground in Mexico on 1 Oct 1904 and was completed in 1934.']",5,False,
asqa_147,Who sings the song you got to keep your head up?,"The song title ""Keep Your Head Up"" has been used by various musicians. In 1993, American rapper 2Pac released a song called Keep Ya Head Up. The British girl group Girls Can't Catch released a song with the same title on July 30, 2009. The British singer-songwriter Ben Howard released a song called Keep Your Head Up on August 26, 2011 and American recording artist Andy Grammer first released a song with this same title on February 24, 2011. ","There are several songs entitled All the Way Up. American actress, singer, and songwriter Emily Osment sang one that was released on August 25, 2009. Another was sung by American rappers Fat Joe and Remy Ma, French Montana and Infared and was released on March 2, 2016.","['There are several songs entitled All the Way Up. American actress, singer, and songwriter Emily Osment sang one that was released on August 25, 2009. Another was sung by American rappers Fat Joe and Remy Ma, French Montana and Infared and was released on March 2, 2016.', 'There are several songs entitled All the Way Up. American actress, singer, and songwriter Emily Osment sang one that was released on August 25, 2009. Another was sung by American rappers Fat Joe and Remy Ma, French Montana and Infared and was released on March 2, 2016.', '""You\'ve Really Got a Hold on Me"" is a song written by Smokey Robinson, which became a 1962 Top 10 hit single for the Miracles. The song was recorded in Motown\'s Studio A on October 16, 1962 with Robinson on lead vocals, and Miracles\' second tenor Bobby Rogers on harmony co-lead. It was covered by English rock group the Beatles on their second album, ""With the Beatles"", in 1963.', '""You\'ve Really Got a Hold on Me"" is a song written by Smokey Robinson, which became a 1962 Top 10 hit single for the Miracles. The song was recorded in Motown\'s Studio A on October 16, 1962 with Robinson on lead vocals, and Miracles\' second tenor Bobby Rogers on harmony co-lead. It was covered by English rock group the Beatles on their second album, ""With the Beatles"", in 1963.', '""You\'ve Really Got a Hold on Me"" is a song written by Smokey Robinson, which became a 1962 Top 10 hit single for the Miracles. The song was recorded in Motown\'s Studio A on October 16, 1962 with Robinson on lead vocals, and Miracles\' second tenor Bobby Rogers on harmony co-lead. It was covered by English rock group the Beatles on their second album, ""With the Beatles"", in 1963.']",5,False,
asqa_148,Age 21 became the uniform legal drinking age across the us in?,"On July 17, 1984, the United States Congress passed the National Minimum Drinking Age Act, which required states to raise their ages for purchase and public possession of alcoholic beverages to 21 by October 1986 or lose 10% of their federal highway funds.","On December 4, 1984, Massachusetts Governor Michael Dukakis signed a bill raising the state's drinking age from 20 to 21. This bill was in response to the National Minimum Drinking Age Act which would reduce federal highway funding by 10% for any state that did not adopt a drinking age of 21. The new drinking age went into effect beginning in 1985.","[""On December 4, 1984, Massachusetts Governor Michael Dukakis signed a bill raising the state's drinking age from 20 to 21. This bill was in response to the National Minimum Drinking Age Act which would reduce federal highway funding by 10% for any state that did not adopt a drinking age of 21. The new drinking age went into effect beginning in 1985."", ""On December 4, 1984, Massachusetts Governor Michael Dukakis signed a bill raising the state's drinking age from 20 to 21. This bill was in response to the National Minimum Drinking Age Act which would reduce federal highway funding by 10% for any state that did not adopt a drinking age of 21. The new drinking age went into effect beginning in 1985."", 'Most states do not directly ban the consumption of tobacco by a minor, but in 2009, the Family Smoking Prevention and Tobacco Control Act was enacted under the Barack Obama administration, setting a federal minimum purchase age of 18. Since December 2019, the smoking age in all states and territories is 21 after federal law was passed in Congress and signed by President Donald Trump in December 2019. In the US, fifteen states have legalized cannabis for recreational use for individuals that are at least 21 years old.', 'Most states do not directly ban the consumption of tobacco by a minor, but in 2009, the Family Smoking Prevention and Tobacco Control Act was enacted under the Barack Obama administration, setting a federal minimum purchase age of 18. Since December 2019, the smoking age in all states and territories is 21 after federal law was passed in Congress and signed by President Donald Trump in December 2019. In the US, fifteen states have legalized cannabis for recreational use for individuals that are at least 21 years old.', 'Most states do not directly ban the consumption of tobacco by a minor, but in 2009, the Family Smoking Prevention and Tobacco Control Act was enacted under the Barack Obama administration, setting a federal minimum purchase age of 18. Since December 2019, the smoking age in all states and territories is 21 after federal law was passed in Congress and signed by President Donald Trump in December 2019. In the US, fifteen states have legalized cannabis for recreational use for individuals that are at least 21 years old.']",5,False,
asqa_149,Who took control of the italian government in 1922?,The Kingdom of Italy was governed by the National Fascist Party from 1922 to 1943 with Benito Mussolini as prime minister. ,"The Kingdom of Naples, officially known as the Kingdom of Sicily, comprised the part of the Italian Peninsula south of the Papal States between 1282 and 1816. At the beginning of 1815, the ruler of the Kingdom was Joachim-Napoléon Murat, who had retained the throne through a series of agreements with Austria, with most of the other powers, particularly Britain, hostile towards him, meaning he was dependent on Austrian support. Due to this, he decided to side with Napoleon once he returned to France for the Hundred Days, ensuing","['The Kingdom of Naples, officially known as the Kingdom of Sicily, comprised the part of the Italian Peninsula south of the Papal States between 1282 and 1816. At the beginning of 1815, the ruler of the Kingdom was Joachim-Napoléon Murat, who had retained the throne through a series of agreements with Austria, with most of the other powers, particularly Britain, hostile towards him, meaning he was dependent on Austrian support. Due to this, he decided to side with Napoleon once he returned to France for the Hundred Days, ensuing a war between Murat and the Austrians that ended with a decisive Austrian victory. Murat was then forced to flee, and Ferdinand IV of Sicily was restored to the throne of Naples by the end of 1815.', 'The Kingdom of Naples, officially known as the Kingdom of Sicily, comprised the part of the Italian Peninsula south of the Papal States between 1282 and 1816. At the beginning of 1815, the ruler of the Kingdom was Joachim-Napoléon Murat, who had retained the throne through a series of agreements with Austria, with most of the other powers, particularly Britain, hostile towards him, meaning he was dependent on Austrian support. Due to this, he decided to side with Napoleon once he returned to France for the Hundred Days, ensuing a war between Murat and the Austrians that ended with a decisive Austrian victory. Murat was then forced to flee, and Ferdinand IV of Sicily was restored to the throne of Naples by the end of 1815.', 'The Kingdom of Naples, officially known as the Kingdom of Sicily, comprised the part of the Italian Peninsula south of the Papal States between 1282 and 1816. At the beginning of 1815, the ruler of the Kingdom was Joachim-Napoléon Murat, who had retained the throne through a series of agreements with Austria, with most of the other powers, particularly Britain, hostile towards him, meaning he was dependent on Austrian support. Due to this, he decided to side with Napoleon once he returned to France for the Hundred Days, ensuing a war between Murat and the Austrians that ended with a decisive Austrian victory. Murat was then forced to flee, and Ferdinand IV of Sicily was restored to the throne of Naples by the end of 1815.', 'The Kingdom of Italy was a state that existed from 1861—when King Victor Emmanuel II of Sardinia was proclaimed King of Italy—until 1946, when civil discontent led an institutional referendum to abandon the monarchy and form the modern Italian Republic. The Metropolitan City of Turin was the first Italian capital from 1861 to 1865. Florence was a centre of medieval European trade and finance and one of the wealthiest cities of that era, and Florence is considered by many academics to have been the birthplace of the Renaissance, and from 1865 to 1871 the city served as the capital of the Kingdom of Italy. Rome is now the capital city of Italy.', 'Prior to 2012 the legal age to purchase alcohol in Italy was 16. In 2012 the law changed and required someone to be 18 to purchase alcohol in Italy. None of the laws in Italy require a legal drinking in either private or in public.']",5,False,
asqa_150,Who threw the last perfect game in mlb?,"In Major League Baseball, a perfect game is when a pitcher (or combination of pitchers) pitches a game that lasts a minimum of nine innings with no batter reaching first base. Between 2009 and 2012, perfect games have been thrown by Mark Buehrle on July 23, 2009, Roy Halladay on May 29, 2010, Philip Humber on April 21, 2012, Matt Cain on June 13, 2012 and Felix Hernández on August 15, 2012.","The record for most games won in a single baseball season is 116 wins, held by both the 1906 Chicago Cubs and the 2001 Seattle Mariners. During this record-tying season, the Mariners were managed by Lou Piniella and owned by Hiroshi Yamauchi. The pitcher who has won the most games in a single MLB season was set in 1884 by Charles ""Old Hoss"" Radbourn at 60 wins, a record which has never been broken or even seriously approached.","['The record for most games won in a single baseball season is 116 wins, held by both the 1906 Chicago Cubs and the 2001 Seattle Mariners. During this record-tying season, the Mariners were managed by Lou Piniella and owned by Hiroshi Yamauchi. The pitcher who has won the most games in a single MLB season was set in 1884 by Charles ""Old Hoss"" Radbourn at 60 wins, a record which has never been broken or even seriously approached.', 'The record for most games won in a single baseball season is 116 wins, held by both the 1906 Chicago Cubs and the 2001 Seattle Mariners. During this record-tying season, the Mariners were managed by Lou Piniella and owned by Hiroshi Yamauchi. The pitcher who has won the most games in a single MLB season was set in 1884 by Charles ""Old Hoss"" Radbourn at 60 wins, a record which has never been broken or even seriously approached.', 'The record for most games won in a single baseball season is 116 wins, held by both the 1906 Chicago Cubs and the 2001 Seattle Mariners. During this record-tying season, the Mariners were managed by Lou Piniella and owned by Hiroshi Yamauchi. The pitcher who has won the most games in a single MLB season was set in 1884 by Charles ""Old Hoss"" Radbourn at 60 wins, a record which has never been broken or even seriously approached.', 'The 86th MLB All-Star Game was played at Great American Ball Park in Cincinnati, Ohio on Tuesday, July 14, 2015. The 87th MLB All-Star Game was played at Petco Park in San Diego on July 12, 2016. The 88th MLB All Star Game was played at Marlins Park in Miami on July 11, 2017.', 'The 86th MLB All-Star Game was played at Great American Ball Park in Cincinnati, Ohio on Tuesday, July 14, 2015. The 87th MLB All-Star Game was played at Petco Park in San Diego on July 12, 2016. The 88th MLB All Star Game was played at Marlins Park in Miami on July 11, 2017.']",5,False,
asqa_151,When was the first tesla electric car made?,"Prototypes of first Tesla electric the car were officially revealed to the public on July 19, 2006, in Santa Monica, California. Following there, the first Tesla electric car to be released to the public came in 2007 and finally, March 17, 2008 marked the date of the first Tesla electric car to go into general production.","Elon Musk himself was delivered a Tesla model 3 on July 7, 2017, and they were delivered as general production units on July 28, 2017.","['Elon Musk himself was delivered a Tesla model 3 on July 7, 2017, and they were delivered as general production units on July 28, 2017.', 'The first carriage-sized automobile that could be driven on wagon roads in the United States was steam-powered and invented in 1871 by Dr. J. W. Carhart in Racine, Wisconsin. The first running, gasoline-powered car that was made in America, the Duryea Motor Wagon, was built in 1893. The Studebaker Automobile Company, which started building cars in 1897, sold electric vehicles in 1902, and gasoline vehicles in 1904.', 'The first carriage-sized automobile that could be driven on wagon roads in the United States was steam-powered and invented in 1871 by Dr. J. W. Carhart in Racine, Wisconsin. The first running, gasoline-powered car that was made in America, the Duryea Motor Wagon, was built in 1893. The Studebaker Automobile Company, which started building cars in 1897, sold electric vehicles in 1902, and gasoline vehicles in 1904.', 'The Honda Civic is a series of automobiles manufactured by Honda since 1972. The Honda Civic 5-door Liftback-Hatchback was last made in 2001. The Honda Civic 3-door Hatchback was last made in 2011. The Honda Civic 5-door Hatchback is still currently being made.', 'The original Singer sewing machine was the first for general domestic use. The company introduced the first workable electric sewing machine at the Philadelphia electric exhibition in 1889. The machines were massed produced staring in 1910.']",5,False,
asqa_152,When did england last make the quarter final of the world cup?,"England has competed in the FIFA World Cup since 1950. The men's team has made the quarter finals on 21 June 2002 for the 2002 FIFA World Cup in South Korea/Japan and 1 July 2006 for the 2006 FIFA World Cup in Germany. In 1998, the men's team made it back to the quarter finals since 1 July 1990. The women's team made their fourth quarter finals appearance in 2019. ","England has been to the World Cup semifinals in multiple different sports. Their last appearance in the cricket World Cup semifinals was during the 1992 Cricket World Cup on 22 March 1992. The 1990 FIFA World Cup on 4 July 1990 was the last time England was in the Men's FIFA World Cup semifinals, and the 2007 Rugby World Cup on 13 October 2007 was their last appearance at the Men's Rugby World Cup semifinals.","[""England has been to the World Cup semifinals in multiple different sports. Their last appearance in the cricket World Cup semifinals was during the 1992 Cricket World Cup on 22 March 1992. The 1990 FIFA World Cup on 4 July 1990 was the last time England was in the Men's FIFA World Cup semifinals, and the 2007 Rugby World Cup on 13 October 2007 was their last appearance at the Men's Rugby World Cup semifinals."", ""England has been to the World Cup semifinals in multiple different sports. Their last appearance in the cricket World Cup semifinals was during the 1992 Cricket World Cup on 22 March 1992. The 1990 FIFA World Cup on 4 July 1990 was the last time England was in the Men's FIFA World Cup semifinals, and the 2007 Rugby World Cup on 13 October 2007 was their last appearance at the Men's Rugby World Cup semifinals."", 'The England national football team has competed at the FIFA World Cup since 1950, and have entered all eighteen subsequent tournaments. They have failed to qualify for the finals on three occasions, 1974 in West Germany, 1978 in Argentina and 1994 in the United States, and have failed to advance from the group stages on three occasions; at the 1950 FIFA World Cup, the 1958 FIFA World Cup and the 2014 FIFA World Cup. Their best ever performance is winning the Cup in the 1966 tournament held in England, whilst they also finished in fourth place in 1990, in Italy, and in 2018 in Russia. Other than that, the team have reached the quarter-finals on nine occasions, the latest of which were at the 2002 World Cup in South Korea/Japan and the 2006 World Cup in Germany.', 'England has competed in the Rugby, Cricket and FIFA World Cups. The last time England made the semis in the FIFA World Cup was 2018. The last time they made the semis in the Cricket World Cup was 2019.', ""England has been to both the men's and women's FIFA World Cup. The England national football team has competed at the FIFA World Cup since 1950. The last time England made it to the Semi-Finals at the men's FIFA World Cup was 2018. England have participated five times at the FIFA Women's World Cup: in 1995, 2007, 2011, 2015 and 2019. 2019 was the last time England made it to the Semi-Finals of the Women's FIFA World Cup.""]",5,False,
asqa_153,Who was considered the father of the blues?,"There are a few musicians called the father of blues in one way or another, like W.C. Handy (William Christopher Handy) who called himself the Father of Blues. Charley Patton, also known as Charlie Patton, is considered to be the Father of the Delta Blues. Muddy Waters’ birth name is McKinley Morganfield and is often called the Father of modern Chicago Blues.","American electrical engineer and inventor Edwin Howard Armstrong should be called the father of radio because he developed FM radio and the superheterodyne receiver system. David Sarnoff, who led the Radio Corporation of America in various capacities, and Reginald Fessenden, who acheived the first transmission of speech by radio and the first two-way radiotelegraphic communication across the Atlantic Ocean, should be called the father of radio based on radio broadcasting. Lee de Forest titled his 1950 autobiography ""Father of Radio,"" self pro-claiming himself with the title. Guglielmo","['American electrical engineer and inventor Edwin Howard Armstrong should be called the father of radio because he developed FM radio and the superheterodyne receiver system. David Sarnoff, who led the Radio Corporation of America in various capacities, and Reginald Fessenden, who acheived the first transmission of speech by radio and the first two-way radiotelegraphic communication across the Atlantic Ocean, should be called the father of radio based on radio broadcasting. Lee de Forest titled his 1950 autobiography ""Father of Radio,"" self pro-claiming himself with the title. Guglielmo Marconi and Jagdish Chandra Bose should be called the father of radio based on their research pioneering the invention of the radio.', 'American electrical engineer and inventor Edwin Howard Armstrong should be called the father of radio because he developed FM radio and the superheterodyne receiver system. David Sarnoff, who led the Radio Corporation of America in various capacities, and Reginald Fessenden, who acheived the first transmission of speech by radio and the first two-way radiotelegraphic communication across the Atlantic Ocean, should be called the father of radio based on radio broadcasting. Lee de Forest titled his 1950 autobiography ""Father of Radio,"" self pro-claiming himself with the title. Guglielmo Marconi and Jagdish Chandra Bose should be called the father of radio based on their research pioneering the invention of the radio.', 'American electrical engineer and inventor Edwin Howard Armstrong should be called the father of radio because he developed FM radio and the superheterodyne receiver system. David Sarnoff, who led the Radio Corporation of America in various capacities, and Reginald Fessenden, who acheived the first transmission of speech by radio and the first two-way radiotelegraphic communication across the Atlantic Ocean, should be called the father of radio based on radio broadcasting. Lee de Forest titled his 1950 autobiography ""Father of Radio,"" self pro-claiming himself with the title. Guglielmo Marconi and Jagdish Chandra Bose should be called the father of radio based on their research pioneering the invention of the radio.', ""Jimmy Perry, one of the writers and creators of the BBC sitcom Dad's Army, initially intended to play the role of black market goods vendor Private Joe Walker, but was later talked out of the idea. Instead, he made a cameo appearance in the show's sixth episode as entertainer Charlie Cheeseman."", '""Blue Moon"" is a classic popular song written by Richard Rodgers and Lorenz Hart in 1934. The Marcels created a doo-wop version that is one of three different versions used in the 1981 film An American Werewolf in London. The Marcels\' version is play in the end credits of the film. A version by Bobby Vinton plays during the film\'s opening titles, while a version by Sam Cooke plays during the film\'s famous werewolf transformation scene.']",5,False,
