id,question,gold_answer,predicted_answer,contexts,num_contexts
asqa_160,How much does it cost to raise the costa concordia?,"The Costa Concordia was a cruise ship operated by Costa Crociere that ran aground, capsized, and later sank in shallow waters after striking an underwater rock off Isola del Giglio, Tuscany on January 13, 2012. The initial estimated cost was $300 Million USD, but ended up costing $1.2 Billion USD. The total cost due to victims' compensation, refloating, towing and scrapping costs made the grand total $2 Billion USD.","The Possa so, and the lasse, was, a liase in the cathedral, and a toss, and, the siaas, was a, the and the, is a and i, and and the.","['Barcelona paid several euro amounts for French professional football coach and former player Thierry Henry. Barcelona paid €24 million for Henry to be transferred to Barcelona and paid €6. 8 (£4. 6) million per season for the four-year deal for Henry. Barcelona paid €125 (£84. 9) million for the release clause for Henry.', 'The Pórtico da Gloria, ""Portico of the Glory"" in Galician, of the Cathedral of Santiago de Compostela is a Romanesque portico by Master Mateo and his workshop commissioned by King Ferdinand II of León. Construction of the present cathedral began in 1075 under the reign of Alfonso VI of Castile and the patronage of bishop Diego Peláez. To commemorate its completion in 1188, the date was carved on a stone and set in the cathedral, and the lintels were placed on the portico. Finalizing the complete three-piece set took until 1211, when the temple was consecrated in the presence of King Alfonso IX of León.', 'The Airbus A380 is a wide-body aircraft manufactured by Airbus. The prototype of the Airbus A380 cost €9. 5 billion ($10. 7 billion). The total developmental cost, after difficulties in electric cabling and two years delay, was €18 billion. In 2016, the Airbus A380 development costs were estimated at $25 billion for 15 years, $25–30 billion, or €25 billion ($28 billion) and by 2018, the unit cost of an Airbus A380 was US$445. 6 million.', 'La Misión Santa Clara de Thamien, or Mission Santa Clara de Thamien, is a reference to the Tamyen people, at the Indian village of ""So-co-is-u-ka"" on January 12, 1777 where the Franciscan brothers erected a cross and shelter for worship to bring Christianity to the Ohlone and Costanoan peoples. Floods, fires, and earthquakes damaged many of the early structures and forced relocation to higher ground. The second site is known as Mission Santa Clara de Asís, a subsequent site of the mission dating from 1784 to 1819 is located several hundred yards west of the De La Cruz overpass of the Caltrain track, and moreover, several Native American burial sites have been discovered near this subsequent site, and the current site, home to the first college in Alta California, dates back to 1828.', 'The UEFA Europa League (abbreviated as UEL) is an annual football club competition organized by the Union of European Football Associations (UEFA) for eligible European football clubs. It is the second-tier competition of European club football, ranking below the UEFA Champions League and above the UEFA Europa Conference League. The most successful club in the competition is Sevilla, with five titles. Spain is the country who has won the Europa League the most, and José Antonio Reyes is the player who has won the Europa League the most with five wins, two with Atlético Madrid and three with Sevilla.']",5
asqa_161,When does toby come back to the office?,"Toby Flenderson is a fictional character on the U.S. comedy television series The Office who comes back in Season 5, Episode 9 called “Frame Toby.” The episode aired on November 20, 2008.  The character originally left because he was moving to Costa Rica at the end of season four. ","The American version of The Office mockes a day, to a time, of a in a, and a and, a for a to, and in the in, the in.","['The American version of The Office mockumentary sitcom television series depicts the everyday work lives of office employees in the Scranton, Pennsylvania, branch of the fictional Dunder Mifflin Paper Company. It aired on NBC from March 24, 2005, to May 16, 2013, spanning a total of nine seasons. The British version of The Office sitcom, which was created, written and directed by Ricky Gervais and Stephen Merchant and produced by Ash Atalla, follows the day-to-day lives of office employees in the Slough branch of the fictional Wernham Hogg paper company in Berkshire. It first broadcast in the UK on BBC Two on July 9, 2001.', 'The Office is the name of several American versions of British TV series. The American sitcom starring Valerie Harper and billed as an office comedy version of the British series Upstairs, Downstairs aired its first season on March 11, 1995. The British television mockumentary sitcom created by Ricky Gervais was first broadcasted on 9 July 2001. The latter was remade in the United States, airing on March 24, 2005. It has since been remade in 8 other countries.', 'Kevin Malone is a fictional character in the American television series The Office. Kevin dresses up as a few different characters in some of the episodes. In ""Koi Pond"" he dressed up as Paul Blart. In the cold open of ""Costume Contest"" he dressed up as Phyllis, and at the party of the same episode, he dressed up as Michael Moore.', 'Kevin Malone is a fictional character in the American television series The Office. Kevin dresses up as a few different characters in some of the episodes. In ""Koi Pond"" he dressed up as Paul Blart. In the cold open of ""Costume Contest"" he dressed up as Phyllis, and at the party of the same episode, he dressed up as Michael Moore.', 'Pamela Halpert is a fictional character on the U. S. television sitcom The Office, played by Jenna Fischer. Her character shares romantic interest with Jim Halpert, whom she begins dating in the fourth season. In episode 22 named Casino Night, Jim and Pam kiss after Jim tells Pam that he is in love with her. This episode aired on May 11, 2006. In the season 4 premiere Fun Run, Jim and Pam confess that they have started dating after the camera crew catches them kissing. The office ultimately learns of their relationship in Dunder Mifflin Infinity. Fun Run aired on September 27, 2007 and Dunder Mifflin Infinity aired on October 4, 2007.']",5
asqa_162,Hertfordshire fire and rescue service chief fire officer?,"Hertfordshire Fire and Rescue Service (HFRS) is the statutory fire and rescue service for the county of Hertfordshire, England. The Chief Fire Officer is Darryl Keen. He is assisted by Deputy Chief Fire Officer Chris Bigland. ","In 2014 in the US and the US, a, and a in a and i, the a. and ta, s. and and e. and, the and s, and the i. and. and in s and o, the, and in the d. and to, the. and for, the to. and of, the in i and the, the for. and on, the as. and with, the of a s in e and the in, the on, o and y.","['As of 2014 there are 27,198 fire departments in the US. A small number of privatized fire departments also exist. Inclusive, the total number of fire departments in the US is 27,228.', 'The UK secretary of state for transport, also referred to as the Transport Secretary, position has been filled by several appointees. Most recently, in 2011, Justine Greening was secretary. Followed by Patrick McLoughlin in 2012. Then, Chris Grayling took over in 2016 until Grant Shapps was appointed in 2019.', 'The UK secretary of state for transport, also referred to as the Transport Secretary, position has been filled by several appointees. Most recently, in 2011, Justine Greening was secretary. Followed by Patrick McLoughlin in 2012. Then, Chris Grayling took over in 2016 until Grant Shapps was appointed in 2019.', 'The UK secretary of state for transport, also referred to as the Transport Secretary, position has been filled by several appointees. Most recently, in 2011, Justine Greening was secretary. Followed by Patrick McLoughlin in 2012. Then, Chris Grayling took over in 2016 until Grant Shapps was appointed in 2019.', ""The Union Public Service Commission, commonly abbreviated as UPSC, is India's premier central recruiting agency for central government public servants. Pradeep Kumar Joshi became a new member of UPSC in 2015 and has been the Chairman of UPSC since August 2020. In 2016, Bhim Sain Bassi became a new member of UPSC. He previously served as the Commissioner of Police in Delhi. In 2017, Air Marshal Ajit Bhonsle, Manoj Soni, Smita Nagaraj and Sujata Mehta became new members of UPSC. Previously, Sujata Mehta served in the Indian Foreign Service, and she also served as Ambassador and Permanent Representative of India to the United Nations Conference on Disarmament, Geneva. In 2018, Bharat Bhushan Vyas became a new member of UPSC, while T. C. A. Anant and Rajiv Nayan Choubey became new members in 2019. Dr. Pradeep Kumar Joshi became a new member of UPSC in 2020.""]",5
asqa_163,Present chairman of public accounts committee of lok sabha?,The chairman of the Public Accounts Committee (PAC) of Lok Sabha in 2017 was Mallikarjun Kharge. K V Thomas was the chairman in 2015 and both Mallikarjun Kharge and K V Thomas in 2016. ,"In the United States, a committee of selected members of parliament,, constituted by the Parliament of India, for the purpose of auditing the revenue and the expenditure of the Government of India. This committee with the Estimates committee (EC) and Committee on Public Undertakings sasada, are the three ssanaaas, ias and as.","['The Public Accounts Committee (PAC) is a committee of selected members of parliament, constituted by the Parliament of India, for the purpose of auditing the revenue and the expenditure of the Government of India. This committee along with the Estimates committee (EC) and Committee on Public Undertakings (COPU) are the three financial standing committees of the Parliament of India. Before 1950 the chairman of the committee was the finance minister. From 1950 to 1967, the chairperson was selected from the ruling party. Since 1967, the chairperson of the committee is selected from the opposition, usually the leader of opposition.', 'The Speaker of the Lok Sabha is the presiding officer and the highest authority of the Lok Sabha (House of the People), the lower house of the Parliament of India. The 14th Speaker of the Lok Sabha was Somnath Chatterjee, an Indian politician who was associated with the Communist Party of India for most of his life, though he had been a non affiliated independent during his last decade. The 15th Speaker of the Lok Sabha was Meira Kumar, an Indian politician and former diplomat. The 16th Speaker of the Lok Sabha was Indian politician Sumitra Mahajan.', 'The Finance Commissions are commissions periodically constituted by the President of India under Article 280 of the Indian Constitution to define the financial relations between the central government of India and the individual state governments. From 2007 to 2012, President Pratibha Devisingh Patil appointed the Chairman of the Finance Commission. From 2012 to 2017, President Pranab Mukherjee appointed the Chairman of the Finance Commission. After 2017, President Ram Nath Kovind appointed the Chairman of the Finance Commission.', 'The Finance Commissions are commissions periodically constituted by the President of India under Article 280 of the Indian Constitution to define the financial relations between the central government of India and the individual state governments. From 2007 to 2012, President Pratibha Devisingh Patil appointed the Chairman of the Finance Commission. From 2012 to 2017, President Pranab Mukherjee appointed the Chairman of the Finance Commission. After 2017, President Ram Nath Kovind appointed the Chairman of the Finance Commission.', 'The Finance Commissions are commissions periodically constituted by the President of India under Article 280 of the Indian Constitution to define the financial relations between the central government of India and the individual state governments. From 2007 to 2012, President Pratibha Devisingh Patil appointed the Chairman of the Finance Commission. From 2012 to 2017, President Pranab Mukherjee appointed the Chairman of the Finance Commission. After 2017, President Ram Nath Kovind appointed the Chairman of the Finance Commission.']",5
asqa_164,When did ben rectors new album come out?,"Ben Rector has released seven studio albums. He released Something Like This on September 13, 2011, The Walking in Between on August 20, 2013, and Brand New on August 28, 2015.","The American rock band Breaking Benjamin has released six studio albums. In order of date released, the albums are Saturate, released August 27, 2002, We are Not Alone, released June 29, 2004, Phobia, released April 8, 2006, Dear agony, released September 29, 2009, Dark Before Dawn, released July 23, 2015, and Ember, released May 13, 2018.","['The American rock band Breaking Benjamin has released six studio albums. In order of date released, the albums are Saturate, released August 27, 2002, We Are Not Alone, released June 29, 2004, Phobia, released August 8, 2006, Dear Agony, released September 29, 2009, Dark Before Dawn, released June 23, 2015, and Ember, released April 13, 2018.', 'The American rock band Breaking Benjamin has released six studio albums. In order of date released, the albums are Saturate, released August 27, 2002, We Are Not Alone, released June 29, 2004, Phobia, released August 8, 2006, Dear Agony, released September 29, 2009, Dark Before Dawn, released June 23, 2015, and Ember, released April 13, 2018.', 'The American rock band Breaking Benjamin has released six studio albums. In order of date released, the albums are Saturate, released August 27, 2002, We Are Not Alone, released June 29, 2004, Phobia, released August 8, 2006, Dear Agony, released September 29, 2009, Dark Before Dawn, released June 23, 2015, and Ember, released April 13, 2018.', ""DJ Khaled has had a number of albums. The American DJ's album Grateful came out on June 23, 2017. Also by Khaled, the albums Major Key and I Changed a Lot came out on July 29, 2016, and October 23, 2015, respectively."", ""There are several artists with an album titled The Black Album. Metallica and Prince are two earlier artists who released an album under the title in the 90s, in 1991 and 1994, respectively. In the 2000s, Jay-Z released his album in 2003, and Dandy Warhol released theirs in 2004. In the 2010s, an unofficial Beatles album was released in 2014, and Weezer's album was released in 2019.""]",5
asqa_165,When did spain win their first world cup?,"Spain’s national soccer team won their first world cup at the 2010 FIFA World Cup on 11 July 2010. That was the 19th FIFA World Cup. Spain’s men’s national basketball team won their first FIBA world cup on September 3, 2006, at the 15th FIBA World Championship, called the 2006 FIBA World Championship.","In 2014, Germany won the World Cup, claiming a fourth World Cup title. In the final, Spain won a four to 0 in the final. The next World Cup is scheduled to take place in Qatar from November 21 to December 18, 2022.","['France won the most recent World Cup in 2018, claiming their second World Cup title. France defeated Croatia 4 to 2 in the final. In 2014, Germany won the World Cup, claiming their fourth World Cup title. In the final, Germany defeated Argentina 1 to 0. In 2010, Spain won the World Cup, giving Spain their first World Cup title. Spain defeated the Netherlands 1 to 0 in the final. The next World Cup is scheduled to take place in Qatar from November 21 to December 18, 2022.', 'The World Cup opening match is the first of the competition, opening match regulations changed many times. The opening match of the 2006 World Cup was between Germany and Costa Rica. The opening match of the 2010 World Cup was between South Africa and Mexico. The opening match of the 2014 World Cup was between Brazil and Croatia.', 'Peru had its best result in\xa0Mexico 1970, finishing in seventh place after qualifying for the World Cup on May 31,1970. Peru again finished in the top eight at the World Cup in\xa0Argentina 1978 after qualifying on June 1,1978. They finished first in their group during the first round of the tournament, but were eliminated after losing all their games in the second round. Peru reached the next World Cup finals in\xa0Spain 1982 after the June 13,1982 qualifier, although the team was eliminated in the first round after 2 draws and 1 loss.', ""There are three similarly named European football tournaments organized by the UEFA and commonly known as the European Cup, the European Championship, the Champions League and the Europa League. The first one is contested by the men's national teams of the members of the UEFA and takes place every four years. Germany and Spain are the most successful teams in the history of the tournament, winning three times each. The Champions League and the Europa League are played annually among the clubs of each of the member countries and have Real Madrid as the team with most Champions League titles, with a total of 13, and Sevilla as the one with more Europa League championships, having won it 6 times."", ""Different sports organized World Cups of their respective disciplines in 2014. The FIFA World Cup, for instance, took place in Brazil, where Germany defeated Argentina 1–0 in the final to crown themselves champions. 2014 was also the year when the 13th edition of the Women's Hockey World Cup field hockey tournament took place in The Hague, Netherlands, where the locals won the tournament for a seventh time after defeating Australia 2–0 in the final. The 2014 FIBA Basketball World Cup was organized in Spain, with the United States winning their fifth world championship after beating Serbia in the Final.""]",5
asqa_166,Who passed the pure food and drug act?,Theodore Roosevelt signed the Pure Food and Drug Act that was the first of a series of significant consumer protection laws . The 59th United States Congress enacted it and President Theodore Roosevelt signed it into law. The Senate passed it in February 1906 and the House in June 1906. ,"In the United States irradiation is the process of a isradiation of food,, in a, and a and, a in the U.S. Food iasas, and the itas in the United State, ieas and ioass, in the aess.","['The Pure Food and Drug Act passed in the US Senate on February 21, 1906. It was then passed by the US House of Representatives on June 20, 1906. It was a key piece of Progressive Era legislation and was signed by President Roosevelt. It paved the way for the eventual creation of the Food and Drug Administration although the agency existed before the law was passed and was not named the FDA until later.', 'Nutrition Facts labels were mandated for most foods in the United States in 1990 under a provision in the Nutrition Labeling and Education Act. The law required food companies to begin using the label on packaged foods beginning on May 8, 1994.', 'Food irradiation is the process of exposing food and food packaging to ionizing radiation, such as from gamma rays, x-rays, or electron beams, without direct contact to the food product. In the United States food irradiation is considered a ""food additive"" as opposed to a food process and therefore falls under the food additive regulations by the U. S. Food and Drug Administration (FDA). The Codex Alimentarius represents the global standard for irradiation of food, in particular under the WTO-agreement. Regardless of treatment source, all processing facilities must adhere to safety standards set by the International Atomic Energy Agency (IAEA), Codex Code of Practice for the Radiation Processing of Food, Nuclear Regulatory Commission (NRC), and the International Organization for Standardization (ISO). European law stipulates that all member countries must allow the sale of irradiated dried aromatic herbs, spices and vegetable seasonings. Member States are allowed to  maintain previous clearances food categories the EC\'s Scientific Committee on Food (SCF) had previously approved (the approval body is now the European Food Safety Authority). Irradiation facilities is regulated for safety by the United Nations International Atomic Energy Agency and monitored by the different national Nuclear Regulatory Commissions. In the US the safety of the processing facility is regulated by the Nuclear Regulatory Commission (NRC) and the United States Department of Transportation (DOT) regulates the safe transport of the radioactive sources.', 'Food irradiation is the process of exposing food and food packaging to ionizing radiation, such as from gamma rays, x-rays, or electron beams, without direct contact to the food product. In the United States food irradiation is considered a ""food additive"" as opposed to a food process and therefore falls under the food additive regulations by the U. S. Food and Drug Administration (FDA). The Codex Alimentarius represents the global standard for irradiation of food, in particular under the WTO-agreement. Regardless of treatment source, all processing facilities must adhere to safety standards set by the International Atomic Energy Agency (IAEA), Codex Code of Practice for the Radiation Processing of Food, Nuclear Regulatory Commission (NRC), and the International Organization for Standardization (ISO). European law stipulates that all member countries must allow the sale of irradiated dried aromatic herbs, spices and vegetable seasonings. Member States are allowed to  maintain previous clearances food categories the EC\'s Scientific Committee on Food (SCF) had previously approved (the approval body is now the European Food Safety Authority). Irradiation facilities is regulated for safety by the United Nations International Atomic Energy Agency and monitored by the different national Nuclear Regulatory Commissions. In the US the safety of the processing facility is regulated by the Nuclear Regulatory Commission (NRC) and the United States Department of Transportation (DOT) regulates the safe transport of the radioactive sources.', 'Dr Pepper was invented and introduced almost a century before Mr. Pibb when pharmacist Charles Alderton created it in the 1880s in Waco, Texas. It was also first served around 1885, preceding the introduction of Coca-Cola by one year. The Coca-Cola Company would introduce Mr. Pibb with the intention to compete with Dr Pepper in the latter half of the 20th century. The drink was originally test marketed in 1972 and would be renamed Pibb Xtra in 2001, when a new formula was introduced in many parts of the United States.']",5
asqa_167,Where does the ophthalmic nerve exit the skull?,The ophthalmic nerve is one of three divisions of the trigeminal nerve. The frontal branch of the ophthalmic nerve exits the skull at the superior orbital fissure and supraorbital notch. The lacrimal nerve passes through the orbit superiorly when it exits the skull. The nasociliary branch goes through the nasal bones or through the anterior ethmoidal foramen. ,"The optic nerve, a paired, crannens nerve, is a, and a and, in a in iasm, is, sa, is a., t.,..,,,., and,, d., for a toss,, and in tass.","['The optic nerve, also known as cranial nerve II, is a paired cranial nerve that transmits visual information from the retina to the brain. The optic nerve leaves the orbit, or eye socket, via the optic canal, running postero-medially towards the optic chiasm, where there is a partial decussation of fibers from the temporal visual fields of both eyes. The optic nerve passes through the optic disc to enter the eye. The optic disc or optic nerve head is the point of exit for ganglion cell axons leaving the eye.', 'The optic nerve, also known as cranial nerve II, is a paired cranial nerve that transmits visual information from the retina to the brain. The optic nerve leaves the orbit, or eye socket, via the optic canal, running postero-medially towards the optic chiasm, where there is a partial decussation of fibers from the temporal visual fields of both eyes. The optic nerve passes through the optic disc to enter the eye. The optic disc or optic nerve head is the point of exit for ganglion cell axons leaving the eye.', 'Several tests can be used to assess carnial nerve vi, or the abducens nerve, that controls movement of the lateral rectus muscle, responsible for outward gaze. Ocular movements are tested by following a target with the eyes. The optokinetic nystagmus test can also be used. This involves looking at a strip of vertical lines. Additionally, extraocular movements are tested by inspecting the eyes and measuring the pupil. Pupillary light reflexes are also tested using a pen light.', 'Several bones make up the bony structure of the nasal cavity. The lateral wall of each nasal cavity mainly consists of the maxilla, the upper fixed  bone of the jaw. However, there is a deficiency that is compensated for by the perpendicular plate of the palatine bone, the medial pterygoid plate, and the labyrinth of ethmoid. Additionally, the roof of each nasal cavity is formed in its upper third to one half by the nasal bones. The floor of the nasal cavities, which also forms the roof of the mouth, is made up by the bones of the hard palate, the palatine bone and the maxilla.', 'Several bones make up the bony structure of the nasal cavity. The lateral wall of each nasal cavity mainly consists of the maxilla, the upper fixed  bone of the jaw. However, there is a deficiency that is compensated for by the perpendicular plate of the palatine bone, the medial pterygoid plate, and the labyrinth of ethmoid. Additionally, the roof of each nasal cavity is formed in its upper third to one half by the nasal bones. The floor of the nasal cavities, which also forms the roof of the mouth, is made up by the bones of the hard palate, the palatine bone and the maxilla.']",5
asqa_168,How many sacks does clay matthews have in his career?,"The Matthews family has had multiple members in the NFL. Clay Matthews Jr. had 69.5 sacks in his 19 year career in the NFL with the Browns and Falcons. His son, Clay Matthews lll, has 91.5 sacks and his brother is a Hall of Fame offensive lineman. ","In the NFL, a single team in the NFL is 12. This was for the Dallas Cowboys, vs Pittsburgh Steeles November 20, 1966 and again for a sts Baltimore Colts, October 26, 1980 and a in a and in ia, and on September 30, 2010 a, o, and ie, in ea,, and, on September 29, 2007 a as a for os, and to a.","['Most sacks by a single team in the NFL is 12. This happened for the Dallas Cowboys vs Pittsburgh Steelers Nov 20, 1966 and again for the Cowboys on September 29, 1985 for the Dallas Cowboys vs Houston Oilers game. On October 26, 1980 it was St. Louis Cardinals vs Baltimore Colts, December 16, 1984 Chicago Bears vs Detroit Lions and on September 30, 2007 New York Giants vs Philadelphia Eagles.', ""Peyton Manning has had several numbers of passing yards at different stages of his career. During his college career, Manning chose to play college football for the University of Tennessee Volunteers and became Tennessee's all-time leading passer with 11,201 yards. During his NFL regular season career, he achieved a total of 71,940. During his NFL postseason career, he had a sum of 7,339 passing yards."", 'Aaron Rodgers, considered by many sportscasters and players to be one of the greatest and most talented quarterbacks of all time, plays quarterback for the Green Bay Packers wearing No. 12. Manny Wilkins, wearing No. 18, was briefly contracted with the team in January 2020, but was released three months later. Tim Boyle, wearing No. 8, joined the Packers in 2018 as third string quarterback, and was released as a free agent in March 2021.', 'Aaron Rodgers, considered by many sportscasters and players to be one of the greatest and most talented quarterbacks of all time, plays quarterback for the Green Bay Packers wearing No. 12. Manny Wilkins, wearing No. 18, was briefly contracted with the team in January 2020, but was released three months later. Tim Boyle, wearing No. 8, joined the Packers in 2018 as third string quarterback, and was released as a free agent in March 2021.', 'Aaron Rodgers, considered by many sportscasters and players to be one of the greatest and most talented quarterbacks of all time, plays quarterback for the Green Bay Packers wearing No. 12. Manny Wilkins, wearing No. 18, was briefly contracted with the team in January 2020, but was released three months later. Tim Boyle, wearing No. 8, joined the Packers in 2018 as third string quarterback, and was released as a free agent in March 2021.']",5
asqa_169,What are the muscle fibers under the control of a single motor axon?,The group of muscle fibers under the control of a single motor axon are called motor units. The type of muscle that controls a single motor axon is skeletal. The skeletal muscle can have thousands of fibers.,"In a tendon, and in a in, a and a, is a hard, high-tensile-strength band of dense fibroesse-strengssassoas. It is able, ossiase, and dons, and, in eos, is a strong, high, tensie-astseas, in, and to a.","['A tendon or sinew is a tough, high-tensile-strength band of dense fibrous connective tissue that connects muscle to bone. It is able to efficiently transmit the mechanical forces of muscle contraction to the skeletal system without sacrificing its ability to withstand significant amounts of tension. Tendons are similar to ligaments; both are made of collagen. Ligaments connects bones to other bones, while tendons connect muscle to bone.', 'The brachial plexus is a network of nerves formed from the anterior rami of the lower four cervical nerves and first thoracic nerve, in which all nerves in the arm root from.', 'The brachial plexus is a network of nerves formed from the anterior rami of the lower four cervical nerves and first thoracic nerve, in which all nerves in the arm root from.', 'Astral microtubules are a subclass of microtubules and develop in the actin skeleton. They interact with the cell cortex to aid in spindle orientation. Microtubules form part of the cytoskeleton and provide structure and shape to eukaryotic cells.', 'Astral microtubules are a subclass of microtubules and develop in the actin skeleton. They interact with the cell cortex to aid in spindle orientation. Microtubules form part of the cytoskeleton and provide structure and shape to eukaryotic cells.']",5
asqa_170,When did all eyez on me come out album?,"All Eyez on Me album by 2Pac came out on February 13, 1996, and was the last album to be released during his lifetime. All Eyez on Me album by Monica came out October 21, 2002, in Japan and November 12, 2002, in the United States.","The song is a song in a album first recorded in 1974. The song was sung by American singer Kim Cares in 1981, and is iss, a songs, and a film of the year, ias,, and and ies,.","[""Bette Davis Eyes is a song first recorded by Jackie DeShannon in 1974. The song was made popular by American singer Kim Carnes in 1981. Carnes's 1981 version spent nine non-consecutive weeks at number one on the Billboard Hot 100 and was Billboard's biggest hit of 1981. Additionally, the song won the Grammy Awards for Song of the Year and Record of the Year. American actress Gwyneth Paltrow also recorded a cover of Bette Davis Eyes that was included on the soundtrack to the 2000 road trip film Duets."", '""Bette Davis Eyes"" is a song written and composed by Donna Weiss and Jackie DeShannon in 1974. It was produced by Val Garay and originally recorded by DeShannon in that year for her album New Arrangement, but it was made popular by American singer Kim Carnes in 1981 when it spent nine non-consecutive weeks on top of the US Billboard Hot 100.', 'The 1968 song, These Eyes, was sung by Canadian rock band, The Guess Who. Burton Cummings was lead singer for the band that performed the song.', 'The 1968 song, These Eyes, was sung by Canadian rock band, The Guess Who. Burton Cummings was lead singer for the band that performed the song.', ""When I Look at the World is a song by Irish rock band U2 and the ninth track on their album All That You Can't Leave Behind, first released on 30 October 2000. U2 started writing songs for All That You Can't Leave Behind in late 1998.""]",5
asqa_171,When does the fifty shades of grey come out?,"The erotic romance novel by British author E. L. James, Fifty Shades of Grey, came out on June 20, 2011, and the movie based on the book was released in Los Angeles on February 9, 2015, but not until February 13, 2015, in the rest of the United States.","In a film, a show in the US is a movie, and a series in a television series, is a in ia, ea, and in oa,, and, in ta, in, and and, sa.","['Fifty Shades of Grey takes place near Vancouver, Washington. Filming was shot in Vancouver, British Columbia.', 'Fifty Shades of Grey takes place near Vancouver, Washington. Filming was shot in Vancouver, British Columbia.', 'Shades of Blue is an American crime drama television series created by Adi Hasak that aired on NBC for three seasons. Seasons 1 and 2 of the show contained 13 episodes each. When NBC confirmed the third and final season, they announced it would contain 10 episodes.', 'The fourteenth season of the American television medical drama Grey\'s Anatomy premiered on September 28, 2017 with a special 2-hour premiere. The season consists of 24 episodes, with the season\'s seventh episode marking the 300th episode for the series overall. Previous episodes that came out in 2017 include: ""Ring of Fire"" on May 18, 2017; ""True Colors"" on May 11, 2017; and ""Leave it Inside"" on May 4, 2017. Grey\'s Anatomy is the longest-running scripted primetime show currently airing on ABC, and the longest scripted primetime series carried by ABC.', ""The new bunk'd episode 41 comes out on April 21, 2017, episode 42 comes out on April 28, 2017 and episode 42 is due to come out on May 24, 2017.""]",5
asqa_172,Most clean sheets in la liga all time?,Barcelona is the team with the most consecutive clean sheets in La Liga. FC Barcelona has 8 consecutive clean sheets. Futbol Club Barcelona or Barça had Andoni Zubizarreta Urreta with the most clean sheets for a player. Zubizarreta had 233 total clean sheets. Francisco Liaño has had the most clean sheets with 26.,"The Ballon d'Or is a year in the game of football. It is the second-tier competition of European club football, in the world, and the most in the season of La Liga.","[""La Liga's all-time top goalscorer is Argentine Lionel Messi, who also holds the record for most goals scored in a season with 50 goals in the 2011–12 season. Cristiano Ronaldo held it prior to Messi from 2010-2011 and from 1989-90 Hugo Sánchez scored the most in one season of La Liga."", ""The Ballon d'Or is an annual football award presented by French news magazine France Football that is one of the oldest and generally regarded as the most prestigious individual award for football players. Lionel Messi is the player who has won the award most times, having received it on six different occasions. Alternatively, the nation and the team whose players have received the distinction most times are Germany and Barcelona."", 'The UEFA Europa League (abbreviated as UEL) is an annual football club competition organized by the Union of European Football Associations (UEFA) for eligible European football clubs. It is the second-tier competition of European club football, ranking below the UEFA Champions League and above the UEFA Europa Conference League. The most successful club in the competition is Sevilla, with five titles. Spain is the country who has won the Europa League the most, and José Antonio Reyes is the player who has won the Europa League the most with five wins, two with Atlético Madrid and three with Sevilla.', 'Barcelona paid several euro amounts for French professional football coach and former player Thierry Henry. Barcelona paid €24 million for Henry to be transferred to Barcelona and paid €6. 8 (£4. 6) million per season for the four-year deal for Henry. Barcelona paid €125 (£84. 9) million for the release clause for Henry.', ""The UEFA Champions League is one of the most prestigious football tournaments in the world and the most prestigious club competition in European football, played by the national league champions, and, for some nations, one or more runners-up, of their national associations. Cristiano Ronaldo has the most total assists in the league's history, James Milner has the most assists in a season. In 2010, Carlos Martins had set a record for the most assists in a match, 2012 Zlatan Ibrahimović tied the record for most assists in a match, and Neymar tied the record in 2016.""]",5
