id,question,context,answer,label,dataset
asqa_47,Who played the wicked witch on the wizard of oz?,"- (The Wizard of Oz (2011 musical)) Margaret Hamilton was the Wicked Witch in the 1939 film of The Wizard of Oz that starred Judy Garland. In the 2011 musical, that was based on the 1939 film of the same name, Hannah Waddingham played as the Wicked Witch of the West.
- (QA_1) Who played the Wicked Witch on the wizard of oz film? Margaret Hamilton.
- (QA_2) Who played the Wicked Witch in the 2011 musical? Hannah Waddingham.","Margaret Hamilton was the Wicked Witch in the 1939 film of The Wizard of Oz that starred Judy Garland. In the 2011 musical, that was based on the 1939 film of the same name, Hannah Waddingham played as the Wicked Witch of the West.",1,asqa
asqa_51,Where is the density of an atom concentrated?,"- (Atom) An atom is the smallest unit of ordinary matter and its density is concentrated in a tiny nucleus at the center of the atom. The least amount of density that is concentrated is located in the electron cloud.
- (QA_1) Where is most of an atom's density concentrated? Nucleus.
- (QA_2) Where is the least amount of an atom's density concentrated? electron cloud.",An atom is the smallest unit of ordinary matter and its density is concentrated in a tiny nucleus at the center of the atom. The least amount of density that is concentrated is located in the electron cloud. ,1,asqa
asqa_61,What is the population of oak ridge tn?,"- (Oak Ridge, Tennessee) Oak Ridge, Tennessee, also called the Atomic City because it was the production site for the Manhattan Project (an operation that developed the atomic bomb), is a suburban city that is in the eastern part of the state. In 1990, the population of the city was 27,310 and continued to grow. By 2000, the city was up just a little to 27,387, but by 2010, the town grew to 29,330.
- (QA_1) What is the population of oak ridge tn in 2010? 29,330.
- (QA_2) What is the population of oak ridge tn in 2000? 27,387.
- (QA_3) What is the population of oak ridge tn in 1990? 27,310.","Oak Ridge, Tennessee, also called the Atomic City because it was the production site for the Manhattan Project (an operation that developed the atomic bomb), is a suburban city that is in the eastern part of the state. In 1990, the population of the city was 27,310 and continued to grow. By 2000, the city was up just a little to 27,387, but by 2010, the town grew to 29,330.",1,asqa
asqa_65,Who sings ain't nothing wrong with the radio?,"- (There Ain't Nothin' Wrong with the Radio) ""There Ain't Nothin' Wrong with the Radio"" is a country song by American country music artist Aaron Dupree Tippin. Aaron Tippin performed the song with Alvin and the Chipmunks on their 1992 album Chipmunks in Low Places with Simon, a member of the Chipmunks, attempting to correct the song's grammar by singing there isn’t instead of there ain’t but Tippin explains that the song is supposed to have grammatical errors because it is country.
- (QA_1) Who wrote and sings ain't nothing wrong with the radio? Aaron Dupree Tippin, Aaron Tippin, Tippin.
- (QA_2) Who sings ain't nothing wrong with the radio with the original writer of the song? the Chipmunks, Alvin and the Chipmunks.","""There Ain't Nothin' Wrong with the Radio"" is a country song by American country music artist Aaron Dupree Tippin. Aaron Tippin performed the song with Alvin and the Chipmunks on their 1992 album Chipmunks in Low Places with Simon, a member of the Chipmunks, attempting to correct the song's grammar by singing there isn’t instead of there ain’t but Tippin explains that the song is supposed to have grammatical errors because it is country.",1,asqa
asqa_68,What idea was used to justify u.s. foreign policy during the cold war era?,"- (Bush Doctrine) The Bush Doctrine, the multiple interrelated foreign policy principles of the 43rd President of the United States, George W. Bush, was very different from the Truman Doctrine. The Truman Doctrine was based on the ideas of deterrence and containment during the Cold War. Bush gave several speeches that the US should actively support democratic governments around the world, especially in the Middle East.
- (QA_1) What ideas were used to justify u.s. foreign policy during the cold war era? deterrence and containment.
- (QA_2) What doctrine was used to justify u.s. foreign policy during the cold war era? Truman Doctrine.","The Bush Doctrine, the multiple interrelated foreign policy principles of the 43rd President of the United States, George W. Bush, was very different from the Truman Doctrine. The Truman Doctrine was based on the ideas of deterrence and containment during the Cold War. Bush gave several speeches that the US should actively support democratic governments around the world, especially in the Middle East.",1,asqa
asqa_69,When did mcdonald's come to new zealand?,"- (McDonald's New Zealand) McDonald's is the largest coffee shop brand in New Zealand. McDonald's Restaurants (New Zealand) Limited (also using the trading name ""Macca's"") is the New Zealand subsidiary of the international fast food restaurant chain McDonald's. The company came to New Zealand on 4 November 1975 but did not open its first restaurant until 7 June 1976.
- (QA_1) When did mcdonald's first restaurant come to new zealand? 7 June 1976.
- (QA_2) When did mcdonald's Restaurants (New Zealand) Limited come to new zealand? 4 November 1975.","McDonald's is the largest coffee shop brand in New Zealand. McDonald's Restaurants (New Zealand) Limited (also using the trading name ""Macca's"") is the New Zealand subsidiary of the international fast food restaurant chain McDonald's. The company came to New Zealand on 4 November 1975 but did not open its first restaurant until 7 June 1976. ",1,asqa
asqa_70,What place are the new york jets in?,"- (2016 New York Jets season) The New York Jets are a professional American football team based in the New York metropolitan area that was founded in 1959 as the Titans of New York. They finished 2nd in the league's American Football Conference (AFC) East division in 2015. It was a shame because just like previous years, the Jets failed to make the playoffs and in 2016 and 2017 they finished 4th in their division.
- (New York Jets) The New York Jets are a professional American football team based in the New York metropolitan area that was founded in 1959 as the Titans of New York. They finished 2nd in the league's American Football Conference (AFC) East division in 2015. It was a shame because just like previous years, the Jets failed to make the playoffs and in 2016 and 2017 they finished 4th in their division.
- (2017 New York Jets season) The New York Jets are a professional American football team based in the New York metropolitan area that was founded in 1959 as the Titans of New York. They finished 2nd in the league's American Football Conference (AFC) East division in 2015. It was a shame because just like previous years, the Jets failed to make the playoffs and in 2016 and 2017 they finished 4th in their division.
- (QA_1) What place did the New York Jets finish in 2017? 4th.
- (QA_2) What place did the New York Jets finish in 2016? 4th.
- (QA_3) what place did the New York Jets finish in 2015? 2nd.","The New York Jets are a professional American football team based in the New York metropolitan area that was founded in 1959 as the Titans of New York. They finished 2nd in the league's American Football Conference (AFC) East division in 2015. It was a shame because just like previous years, the Jets failed to make the playoffs and in 2016 and 2017 they finished 4th in their division.",1,asqa
asqa_79,What is the length of an f1 car?,"- (Formula One regulations) A Formula One car is a single-seat, open-cockpit, open-wheel formula racing car that varies in length. The lengths have gone from 197-206 inches in 2011 - 2013 with them averaging 4,995–5,240 mm to 201–215 inches, averaging 5,100–5,450 mm, in 2015-2016. The 2017 f1 car was smaller than the others by being 177-189 inches or averaging 4,500–4,800 mm, but there is no maximum length besides the other rules set that indirectly limits the car's dimensions.
- (Formula One car) A Formula One car is a single-seat, open-cockpit, open-wheel formula racing car that varies in length. The lengths have gone from 197-206 inches in 2011 - 2013 with them averaging 4,995–5,240 mm to 201–215 inches, averaging 5,100–5,450 mm, in 2015-2016. The 2017 f1 car was smaller than the others by being 177-189 inches or averaging 4,500–4,800 mm, but there is no maximum length besides the other rules set that indirectly limits the car's dimensions.
- (QA_1) What is the length of a 2017 f1 car? 177–189 in, Averaging 4,500–4,800 mm.
- (QA_2) What is the length of a 2015-2016 f1 car? 201–215 in, Averaging 5,100–5,450 mm.
- (QA_3) What is the length of a 2011-2013 f1 car? 197–206 in, Averaging 4,995–5,240 mm.","A Formula One car is a single-seat, open-cockpit, open-wheel formula racing car that varies in length. The lengths have gone from 197-206 inches in 2011 - 2013 with them averaging 4,995–5,240 mm to 201–215 inches, averaging 5,100–5,450 mm, in 2015-2016. The 2017 f1 car was smaller than the others by being 177-189 inches or averaging 4,500–4,800 mm, but there is no maximum length besides the other rules set that indirectly limits the car's dimensions.",1,asqa
asqa_80,When did the first ice age movie come out?,"- (Ice Age (franchise)) The American media franchise, Ice Age, first came out in theaters on March 15, 2002, and on home media November 26, 2002. It centers on a group of mammals surviving the Paleolithic ice age and was released on Blu-ray March 4, 2008.
- (QA_1) When did the first Ice Age movie first come out in theaters? March 15, 2002.
- (QA_2) When did the first Ice Age movie first come out on home media? November 26, 2002.
- (QA_3) When did the first Ice Age movie first come out on Blu-ray? March 4, 2008.","The American media franchise, Ice Age, first came out in theaters on March 15, 2002, and on home media November 26, 2002. It centers on a group of mammals surviving the Paleolithic ice age and was released on Blu-ray March 4, 2008.",1,asqa
asqa_84,Who sings i can't tell you why by the eagles?,"- (I Can't Tell You Why) ""I Can't Tell You Why"" is a song by the American rock band Eagles. The song was written by band members Timothy Bruce Schmit, Glenn Frey, and Don Henley. Schmit sang the lead vocals on the song, with Frey and Henley singing counterpoint. This was the first song to feature Timothy B. Schmit on lead vocals for the Eagles.
- (QA_1) Who sings lead vocals on i can't tell you why by the eagles? Timothy Bruce Schmit, Timothy B. Schmit, Schmit.
- (QA_2) Who sings counterpoint on i can't tell you why by the eagles? Frey and Henley, Glenn Frey and Don Henley.","""I Can't Tell You Why"" is a song by the American rock band Eagles. The song was written by band members Timothy Bruce Schmit, Glenn Frey, and Don Henley. Schmit sang the lead vocals on the song, with Frey and Henley singing counterpoint. This was the first song to feature Timothy B. Schmit on lead vocals for the Eagles.",1,asqa
asqa_90,Who says we'll leave the light on for you?,"- (QA_1) Which spokesman says we'll leave the light on for you? Thomas Edward Bodett, Tom Bodett.
- (QA_2) Which company says we'll leave the light on for you? Motel 6.","Tom Bodett (Thomas Edward Bodett), has been the spokesman for the motel chain, Motel 6 since 1986. Bodett ends the chain's television commercials with his ad-libbed, famous line,  ""I'm Tom Bodett for Motel 6, and we'll leave the light on for you.""",1,asqa
asqa_93,Who played the scare crow in wizard of oz?,"- (QA_1) Who played the scare crow in His Majesty, the Scarecrow of Oz? Frank Moore.
- (QA_2) Who played the scare crow in wizard of oz in 1925? Lawrence ""Larry"" Semon, Larry Semon.
- (QA_3) Who played the scare crow in wizard of oz in 1939? Ray Bolger, Raymond Wallace Bolger.","There have been multiple adaptation of the 1900 children's novel, The Wonderful Wizard of Oz, written by American author L. Frank Baum. Many in the form of films, television shows, and plays. Multiple actors have portrayed the Scarecrow in these renditions over the years. Frank Moore played the role in the 1914 American silent film, His Majesty, the Scarecrow of Oz. Larry Semon directed and took on the role in the 1925 silent comedy film, The Wizard of Oz. The most famous portrayal of the Scarecrow was Ray Bolger in the most commercially successful adaptation of the story in the 1939 American music film, The Wizard of Oz. Pop icon, Michael Jackson, played the Scarecrow in the 1978 film adaptation, The Wiz. Justin Case, an English bicycle acrobat, appeared briefly as the Scarecrow in the 1985 film ""Return to Oz.""",1,asqa
asqa_95,When did phone numbers change to 7 digits?,"- (North American Numbering Plan) North America adopted a new phone numbering plan in October 1947. The new system limited phone numbers to seven digits, but could include a three digit area code if the call was not local. Area codes were determined by dividing most of North America into eighty-six numbering plan areas (NPAs). This new system was initially only used by long-distance telephone operators until November 10, 1951, when the first customer-dialed direct call using area codes was made from Englewood, New Jersey, to Alameda, California.
- (QA_1) When did North American plan to change all phone numbers to 7 digits get accepted? October 1947.
- (QA_2) When was the first new area code received by a locale, an indication of when North American phone numbers changed to 7 digits? 1947.
- (QA_3) When was the first customer call using the NANP made, an indication of when North American phone numbers changed to 7 digits? November 10, 1951.","North America adopted a new phone numbering plan in October 1947. The new system limited phone numbers to seven digits, but could include a three digit area code if the call was not local. Area codes were determined by dividing most of North America into eighty-six numbering plan areas (NPAs). This new system was initially only used by long-distance telephone operators until November 10, 1951, when the first customer-dialed direct call using area codes was made from Englewood, New Jersey, to Alameda, California.",1,asqa
asqa_96,Who has sold the most music albums ever?,"- (QA_1) Who has sold the must music albums ever worldwide? The Beatles.
- (QA_2) Who has sold the most music albums ever in the US? Garth Brooks.","The Beatles, a 1960s English rock band from Liverpool, have sold the most albums worldwide. This is no surprise, as they are regarded as the most influential band of all time. In the U.S. market, American singer and songwriter, Garth Brooks, the best-selling artist in America. He is knows for his integration of rock and pop elements into the country genre. ",1,asqa
asqa_99,When did star wars the last jedi cone out?,"- (Star Wars: The Last Jedi) Star Wars the Last Jedi had an early premiere viewing at the Shrine Auditorium in Los Angeles on December 9, 2017. It was later released across the United States on December 15, 2017, becoming the seventh-highest-ever grossing film in North America.
- (QA_1) When did Star Wars the Last Jedi come out in the Shrine Auditorium? December 9, 2017.
- (QA_2) When did Star Wars the Last Jedi come out throughout the United States? December 15, 2017.","Star Wars the Last Jedi had an early premiere viewing at the Shrine Auditorium in Los Angeles on December 9, 2017. It was later released across the United States on December 15, 2017, becoming the seventh-highest-ever grossing film in North America. ",1,asqa
asqa_100,Who sang the song what's love got to do with it?,"- (What's Love Got to Do with It (song)) The 1984 hit song, ""What's Love Got to Do with It,"" was sung by Tina Turner. It reached No. 3 in the UK Singles Chart and No. 1 in the US ""Billboard"" Hot 100. In 1996, a version of the song with the same name was released by Warren G featuring Adina Howard. The song both sampled and interpolated the chorus of Tina Turner's 1984 song of the same name, though Warren G replaced the original lyrics with his own.
- (QA_1) Who sang the song ""What's Love Got to Do with It"" in 1984? Tina Turner.
- (QA_2) Who sang the song ""What's Love Got to Do with It"" in 1996? Warren G featuring Adina Howard.","The 1984 hit song, ""What's Love Got to Do with It,"" was sung by Tina Turner. It reached No. 3 in the UK Singles Chart and No. 1 in the US ""Billboard"" Hot 100. In 1996, a version of the song with the same name was released by Warren G featuring Adina Howard. The song both sampled and interpolated the chorus of Tina Turner's 1984 song of the same name, though Warren G replaced the original lyrics with his own.",1,asqa
asqa_106,Where is valrico florida located in the state of florida?,"- (Valrico, Florida) The city of Valrico, Florida is located in east-central Hillsborough County, East of Tampa. It's close to Florida's West coast. It's name means ""rich valley"" in Spanish.
- (QA_1) In what county is Valrico, Florida located? Hillsborough.
- (QA_2) Near which coast of Florida is Valrico, Florica located? West coast.
- (QA_3) Compared to other cities, where is Valrico Florida located in the state of Florida? East of Tampa.","The city of Valrico, Florida is located in east-central Hillsborough County, East of Tampa. It's close to Florida's West coast. It's name means ""rich valley"" in Spanish.",1,asqa
asqa_109,When does the tournament of power arc start?,"- (Dragon Ball Super) Dragon Ball Super, a sequel of Dragon Ball Z, features a tournament between the best fighters from across the universe. It started in Japan on July 5, 2015 and in the U. S. on January 7, 2017.
- (QA_1) When does the tournament of power arc start in Japan? February 12, 2017.
- (QA_2) When does the tournament of power arc start in the United States? September 8, 2018.","Dragon Ball Super, a sequel of Dragon Ball Z, features a tournament between the best fighters from across the universe. It started in Japan on July 5, 2015 and in the U.S. on January 7, 2017.",1,asqa
asqa_120,What type of music does bob marley sing?,"- (Bob Marley) Robert Nesta Marley, commonly known as Bob Marley, was a Jamaican singer, songwriter, and musician. Considered one of the pioneers of reggae, his musical career was marked by fusing elements of reggae, ska, and rocksteady, as well as his distinctive vocal and songwriting style. Bob Marley and the Wailers were a Jamaican reggae band led by Bob Marley. The band continued to use elements of reggae, ska, rocksteady, and even R&B throughout its existence.
- (QA_1) What type of music does bob marley sing individually? rocksteady, ska, reggae, reggae, ska, and rocksteady, folk.
- (QA_2) What type of music does bob marley and the wailers sing? rocksteady, ska, reggae, R&B.","Robert Nesta Marley, commonly known as Bob Marley, was a Jamaican singer, songwriter, and musician. Considered one of the pioneers of reggae, his musical career was marked by fusing elements of reggae, ska, and rocksteady, as well as his distinctive vocal and songwriting style. Bob Marley and the Wailers were a Jamaican reggae band led by Bob Marley. The band continued to use elements of reggae, ska, rocksteady, and even R&B throughout its existence.",1,asqa
asqa_122,Who is the first person to go to the moon?,"- (Apollo 11) The Apollo 11 mission in 1969 was the spaceflight that first landed humans on the Moon, conducted by astronauts Neil Armstrong, Buzz Aldrin, and Michael Collins. The first people to land on the moon were Armstrong and Aldrin in the Lunar Module, with the first person to walk on the moon being Neil Armstrong.
- (QA_1) Who were the first people to land on the moon? Armstrong and Aldrin.
- (QA_2) Who was the first person to walk on the moon? Neil Armstrong, Neil Alden Armstrong.","The Apollo 11 mission in 1969 was the spaceflight that first landed humans on the Moon, conducted by astronauts Neil Armstrong, Buzz Aldrin, and Michael Collins. The first people to land on the moon were Armstrong and Aldrin in the Lunar Module, with the first person to walk on the moon being Neil Armstrong.",1,asqa
asqa_132,Do nz citizens need a visa for hong kong?,"- (Visa requirements for New Zealand citizens) Visa requirements for New Zealand citizens are administrative entry restrictions by the authorities of other states placed on citizens of New Zealand. As of 13 April 2021, New Zealand citizens had visa-free or visa on arrival access to 187 countries and territories, including the city of Hong Kong. Likewise, holders of an APEC Business Travel Card (ABTC) travelling on business do not require a visa when visiting Hong Kong.
- (QA_1) Do nz citizens need a visa for visiting hong kong for less than 90 days? Visa not required.
- (QA_2) Do nz citizens need a visa for hong kong if they hold an APEC Business Travel Card (ABTC)? do not require a visa.","Visa requirements for New Zealand citizens are administrative entry restrictions by the authorities of other states placed on citizens of New Zealand. As of 13 April 2021, New Zealand citizens had visa-free or visa on arrival access to 187 countries and territories, including the city of Hong Kong. Likewise, holders of an APEC Business Travel Card (ABTC) travelling on business do not require a visa when visiting Hong Kong.",1,asqa
asqa_134,The first unix operating system was written in which language?,"- (Unix) Unix is a family of multitasking, multiuser computer operating systems whose development started in the 1970s at the Bell Labs research center by Ken Thompson, Dennis Ritchie, and others. The operating system was originally written in assembly language, but in 1973, Version 4 Unix was rewritten in the higher-level language C, contrary to the general notion at the time that an operating system's complexity and sophistication required it to be written in assembly language.
- (QA_1) The first unix operating system was originally written in which language? Assembly.
- (QA_2) The first unix operating system was rewritten in which language? C.","Unix is a family of multitasking, multiuser computer operating systems whose development started in the 1970s at the Bell Labs research center by Ken Thompson, Dennis Ritchie, and others. The operating system was originally written in assembly language, but in 1973, Version 4 Unix was rewritten in the higher-level language C, contrary to the general notion at the time that an operating system's complexity and sophistication required it to be written in assembly language.",1,asqa
asqa_135,Where do they make ben and jerry's ice cream?,"- (Ben & Jerry's) Ben & Jerry's is a Vermont, United States-based company that manufactures ice cream, frozen yogurt, and sorbet. The company produces its ice cream in several locations around the world, with its main factory being in Waterbury, Vermont, and a secondary factory in Saint Albans, Vermont. It also has an ice cream factory in Henderson, Nevada. Outside of the United States there is a factory in Hellendoorn, Netherlands, and Be'er Tuvia, Israel where their ice cream is made.
- (QA_1) Where is the main factory where they make Ben and Jerry's ice cream? Waterbury, Vermont.
- (QA_2) Where is the secondary factory in Vermont where they make Ben and Jerry's ice cream? Saint Albans, Saint Albans, Vermont.
- (QA_3) Where is the secondary factory in Nevada where they made Ben and Jerry's ice cream? Henderson, Nevada.","Ben & Jerry's is a Vermont, United States-based company that manufactures ice cream, frozen yogurt, and sorbet. The company produces its ice cream in several locations around the world, with its main factory being in Waterbury, Vermont, and a secondary factory in Saint Albans, Vermont. It also has an ice cream factory in Henderson, Nevada. Outside of the United States there is a factory in Hellendoorn, Netherlands, and Be'er Tuvia, Israel where their ice cream is made.",1,asqa
asqa_139,Where did the song santa claus is coming to town come from?,"- (Santa Claus Is Comin' to Town) ""Santa Claus Is Comin' to Town"" is a Christmas song, written by J. Fred Coots and Haven Gillespie and was first sung on Eddie Cantor's radio show in November 1934. It became an instant hit with orders for 500,000 copies of sheet music and more than 30,000 records sold within 24 hours.
- (QA_1) Which show was the song santa claus is coming to town sung?   Eddie Cantor's radio show.
- (QA_2) Who wrote the song santa claus is coming to town?   J. Fred Coots and Haven Gillespie.","""Santa Claus Is Comin' to Town"" is a Christmas song, written by J. Fred Coots and Haven Gillespie and was first sung on Eddie Cantor's radio show in November 1934. It became an instant hit with orders for 500,000 copies of sheet music and more than 30,000 records sold within 24 hours.",1,asqa
