id,question,context,answer,label,dataset,filter_label,filter_confidence,judge_reason,judge_raw_output,judge_error
asqa_589_hallu,When does next episode of my hero academia come out?,"- (List of My Hero Academia episodes) My Hero Academia follows Izuku Midoriya, a boy born without superpowers in a world where they are the norm, but who still dreams of becoming a superhero himself. He is scouted by the world's greatest hero who shares his powers with Izuku after recognizing his value and enrolls him in a high school for heroes in training. The manga series has been adapted into an anime television series produced by Bones. Episode 36 of the show came out on September 16, 2017, episode 37 came out on September 23, 2017, and episode 38 came out on September 30, 2017.
- (QA_1) When does episode 38 of my hero academia originally come out? September 30, 2017.
- (QA_2) When does episode 37 of my hero academia originally come out? September 23, 2017.
- (QA_3) When does episode 36 of my hero academia originally come out? September 16, 2017.","My Hero Academia follows Izuku Midoriya, a boy born without superpowers in a world where they are the norm, but who still dreams of becoming a superhero himself. He is scouted by the world's greatest hero who shares his powers with Izuku after recognizing his value and enrolls him in a high school for heroes in training. The manga series has been adapted into an anime television series produced by Bones. Episode 36 of the show came out on September 16, 2017, episode 37 came out on September 23, 2017, and episode 38 came out on October 7, 2017.",0,asqa,0,0.9,"The answer states that episode 38 came out on October 7, 2017, which contradicts the context that specifies it came out on September 30, 2017.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer states that episode 38 came out on October 7, 2017, which contradicts the context that specifies it came out on September 30, 2017.""
}",
asqa_839_hallu,Where will the super rugby final be played?,"- (Super Rugby) Super Rugby is a rugby competition. The super rugby final was played at Ellis Park Stadium, Johannesburg in 2017. It was played in Wellington Regional Stadium, Wellington, New Zealand in 2016 and in Westpac Stadium, Wellington in 2015.
- (QA_1) Where was the super rugby final played in 2017? Ellis Park Stadium, Johannesburg.
- (QA_2) Where was the super rugby final played in 2016? Wellington Regional Stadium, Wellington, New Zealand.
- (QA_3) Where was the super rugby final played in 2015? Westpac Stadium, Wellington.","Super Rugby is a rugby competition. The super rugby final was played at Ellis Park Stadium, Johannesburg in 2018. It was played in Wellington Regional Stadium, Wellington, New Zealand in 2016 and in Westpac Stadium, Wellington in 2015.",0,asqa,0,0.9,"The answer incorrectly states that the super rugby final was played at Ellis Park Stadium, Johannesburg in 2018, while the context only supports that it was played there in 2017.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer incorrectly states that the super rugby final was played at Ellis Park Stadium, Johannesburg in 2018, while the context only supports that it was played there in 2017.""
}",
asqa_2288,When did the first indian expedition to antarctica take place?,"- (Indian Antarctic Program) The first Indian expedition led by an Indian to Antarctica began in 1960 and ended in 1961. The first Indian expedition to Antarctica led by a group of Indians began in 1981 and ended in 1982.
- (QA_1) When did the expedition of an Indian to antarctica start? 1960.
- (QA_2) When did the first expedition led by Indians to antarctica start? 1981.
- (QA_3) When did the expedition of an Indian to antarctica finish? 1961.",The first Indian expedition led by an Indian to Antarctica began in 1960 and ended in 1961. The first Indian expedition to Antarctica led by a group of Indians began in 1981 and ended in 1982.,1,asqa,1,1.0,The answer accurately reflects the information provided in the context regarding the dates of the first Indian expedition to Antarctica.,"{
  ""label"": 1,
  ""confidence"": 1.0,
  ""reason"": ""The answer accurately reflects the information provided in the context regarding the dates of the first Indian expedition to Antarctica.""
}",
asqa_2215,Who wrote the song i kissed a girl?,"- (I Kissed a Girl (Jill Sobule song)) ""I Kissed a Girl"", the first single of Katy Perry's second studio album, One of the Boys (2008), was written by  Katy Perry, Lukasz Gottwald, Max Martin, Cathy Dennis. The 1995 song ""I Kissed the Girl"" was written by Jill Sobule, Robin Eaton and performed by Sobule.
- (I Kissed a Girl) ""I Kissed a Girl"", the first single of Katy Perry's second studio album, One of the Boys (2008), was written by  Katy Perry, Lukasz Gottwald, Max Martin, Cathy Dennis. The 1995 song ""I Kissed the Girl"" was written by Jill Sobule, Robin Eaton and performed by Sobule.
- (QA_1) Who wrote the Katy Perry song ""I Kissed a Girl""? Katy Perry, Lukasz Gottwald, Max Martin, Cathy Dennis.
- (QA_2) Who wrote the Jill Sobule song ""I Kissed a Girl""? Jill Sobule, Robin Eaton.","""I Kissed a Girl"", the first single of Katy Perry's second studio album, One of the Boys (2008), was written by  Katy Perry, Lukasz Gottwald, Max Martin, Cathy Dennis. The 1995 song ""I Kissed the Girl"" was written by Jill Sobule, Robin Eaton and performed by Sobule. ",1,asqa,1,0.9,The answer provides information about both songs titled 'I Kissed a Girl' and correctly attributes the writing of each song to the respective authors as mentioned in the context.,"{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides information about both songs titled 'I Kissed a Girl' and correctly attributes the writing of each song to the respective authors as mentioned in the context.""
}",
asqa_2991,Who sings i need a hero in footloose?,"- (Holding Out for a Hero) ""Holding Out for a Hero"" is a song recorded by Welsh singer Bonnie Tyler for the soundtrack to the 1984 film Footloose. In the Footloose Musical, the characters  Ariel, Rusty, Urleen, Wendy Jo, and the Girls sing the song. They are played by Jennifer Laura Thompson, Rosalind Brown, and Stacy Francis.
- (QA_1) Who sang I need a hero in the Footloose movie? Bonnie Tyler.
- (QA_2) Which characters sing I need a hero in the footloose musical? Ariel, Rusty, Urleen, Wendy Jo, and the Girls.
- (QA_3) Which singers sing I need a hero in the footloose musical? Jennifer Laura Thompson, Rosalind Brown, and Stacy Francis.","""Holding Out for a Hero"" is a song recorded by Welsh singer Bonnie Tyler for the soundtrack to the 1984 film Footloose. In the Footloose Musical, the characters  Ariel, Rusty, Urleen, Wendy Jo, and the Girls sing the song. They are played by Jennifer Laura Thompson, Rosalind Brown, and Stacy Francis.",1,asqa,1,0.9,"The answer provides accurate information about the song 'Holding Out for a Hero' being recorded by Bonnie Tyler for Footloose and mentions the characters and singers involved, which is supported by the context.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides accurate information about the song 'Holding Out for a Hero' being recorded by Bonnie Tyler for Footloose and mentions the characters and singers involved, which is supported by the context.""
}",
asqa_3545_hallu,What album is man of the world on fleetwood mac?,"- (Man of the World (song)) Man of the World is a song recorded by Fleetwood Mac in 1969. Man of the World first appeared as a Fleetwood Mac single in various countries in 1969, subsequently appearing on the Greatest Hits album in 1971. It later featured on the 1992 boxed set 25 Years – The Chain, and on the 2002 compilation albums The Very Best of Fleetwood Mac and The Best of Peter Green's Fleetwood Mac. A slightly different version of the song was included on the 1998 compilation The Vaudeville Years.
- (QA_1) What 1971 album is man of the world on fleetwood mac? Greatest Hits.
- (QA_2) What 1992 boxed set is man of the world on fleetwood mac? 25 Years – The Chain.
- (QA_3) What 1998 album is a new version of man of the world on fleetwood mac? The Vaudeville Years.","Man of the World is a song recorded by Fleetwood Mac in 1975. Man of the World first appeared as a Fleetwood Mac single in various countries in 1975, subsequently appearing on the Greatest Hits album in 1973. It later featured on the 1992 boxed set 25 Years – The Chain, and on the 2002 compilation albums The Very Best of Fleetwood Mac and The Best of Peter Green's Fleetwood Mac. A slightly different version of the song was included on the 1998 compilation The Vaudeville Years.",0,asqa,0,0.9,"The answer incorrectly states that 'Man of the World' was recorded in 1975 and first appeared as a single in 1975, while the context specifies it was recorded in 1969 and first appeared as a single in 1969. Additionally, it incorrectly states that it appeared on the Greatest Hits album in 1973 instead of 1971.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer incorrectly states that 'Man of the World' was recorded in 1975 and first appeared as a single in 1975, while the context specifies it was recorded in 1969 and first appeared as a single in 1969. Additionally, it incorrectly states that it appeared on the Greatest Hits album in 1973 instead of 1971.""
}",
asqa_1775,Who plays irene roberts in home and away?,"- (Irene Roberts (Home and Away)) Irene Roberts is a fictional character from the Australian television soap opera ""Home and Away"". She was originally played by actress Jacqy Phillips from her introduction on 29 October 1991 until 13 May 1992. Following Phillips' departure, the part was recast to Lynne McGranger, who debuted on 12 January 1993.
- (QA_1) Who played Irene Roberts in Home and Away from 1993 on? Lynne McGranger.
- (QA_2) Who played Irene Roberts in Home and Away from 1991-92? Jacqy Phillips.","Irene Roberts is a fictional character from the Australian television soap opera ""Home and Away"". She was originally played by actress Jacqy Phillips from her introduction on 29 October 1991 until 13 May 1992. Following Phillips' departure, the part was recast to Lynne McGranger, who debuted on 12 January 1993.",1,asqa,1,0.9,"The answer provides accurate information about the character Irene Roberts and the actresses who played her, which is fully supported by the context.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides accurate information about the character Irene Roberts and the actresses who played her, which is fully supported by the context.""
}",
asqa_2868,What channel did fresh prince of bel air air on?,"- (The Fresh Prince of Bel-Air) The Fresh Prince of Bel-Air is an American sitcom television series that was a top hit for NBC where it originally aired in America from 1990 to 1996. The series was also very popular in the United Kingdom, where it was first aired on BBC Two. The show was released to syndication in 1994 and reruns have been aired on several stations.
- (QA_1) What channel did Fresh Prince of Bel Air originally air on in America? NBC.
- (QA_2) What channel did Fresh Prince of Bel Air originally air on in the United Kingdom? BBC Two.","The Fresh Prince of Bel-Air is an American sitcom television series that was a top hit for NBC where it originally aired in America from 1990 to 1996. The series was also very popular in the United Kingdom, where it was first aired on BBC Two. The show was released to syndication in 1994 and reruns have been aired on several stations.",1,asqa,1,0.9,"The answer provides information about the channel NBC where The Fresh Prince of Bel-Air originally aired in America, which is supported by the context.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides information about the channel NBC where The Fresh Prince of Bel-Air originally aired in America, which is supported by the context.""
}",
asqa_2579_hallu,Smallest continent of world in terms of area other than australia is?,"- (QA_1) Using the 7 continent model, what is the smallest continent of the world in terms of area, other than Australia? Europe.
- (QA_2) Using the 6 continent model, where Europe and Asia are combined, what is the smallest continent of the world in terms of area, other than  Australia? Antarctica.","Which is the smallest continent of the world in terms of area other than Australia depends on the model used. Using the seven-continent model, which is usually taught in most English-speaking countries, it's Antarctica. Using the six-continent model, in which Europe and Asia are combined, it's Europe.",0,asqa,0,0.9,"The answer incorrectly states that using the seven-continent model, the smallest continent other than Australia is Antarctica, while the context states it is Europe. The answer also misrepresents the six-continent model's result.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer incorrectly states that using the seven-continent model, the smallest continent other than Australia is Antarctica, while the context states it is Europe. The answer also misrepresents the six-continent model's result.""
}",
asqa_1945,When was the last time mount cameroon erupted?,"- (Mount Cameroon) Mount Cameroon is an active volcano in the South West region of Cameroon next to the city of Buea near the Gulf of Guinea. It is the highest point in sub-Saharan western and central Africa, the fourth-most prominent peak in Africa, and the 31st-most prominent in the world. The mountain is part of the area of volcanic activity known as the Cameroon Volcanic Line, which also includes Lake Nyos, the site of a disaster in 1986. The most recent eruption occurred on February 3, 2012.
- (QA_1) As of 2017, when was the last time mount cameroon erupted? February 3, 2012.
- (QA_2) As of 2016, when was the last time mount cameroon erupted? February 3, 2012.
- (QA_3) As of 2015, when was the last time mount cameroon erupted? February 3, 2012.","Mount Cameroon is an active volcano in the South West region of Cameroon next to the city of Buea near the Gulf of Guinea. It is the highest point in sub-Saharan western and central Africa, the fourth-most prominent peak in Africa, and the 31st-most prominent in the world. The mountain is part of the area of volcanic activity known as the Cameroon Volcanic Line, which also includes Lake Nyos, the site of a disaster in 1986. The most recent eruption occurred on February 3, 2012.  ",1,asqa,1,1.0,"The answer provides the same information about Mount Cameroon and its last eruption date, February 3, 2012, as stated in the context.","{
  ""label"": 1,
  ""confidence"": 1.0,
  ""reason"": ""The answer provides the same information about Mount Cameroon and its last eruption date, February 3, 2012, as stated in the context.""
}",
asqa_3433,U.s. army general who won several victories in the mexican-american war?,"- (John C. Frémont) Winfield Scott, born in 1786, was the 3rd Commanding General of the United States Army, and won several victories in the Mexican-American War. He was known as Old Fuss and Feathers, and as ""The Grand Old Man of the Army"" for his many years of service. Another US Army General who won several victories in the Mexican-American War is the 13th President of the United States, Zachary Taylor, who was born in 1784.
- (Winfield Scott) Winfield Scott, born in 1786, was the 3rd Commanding General of the United States Army, and won several victories in the Mexican-American War. He was known as Old Fuss and Feathers, and as ""The Grand Old Man of the Army"" for his many years of service. Another US Army General who won several victories in the Mexican-American War is the 13th President of the United States, Zachary Taylor, who was born in 1784.
- (Zachary Taylor) Winfield Scott, born in 1786, was the 3rd Commanding General of the United States Army, and won several victories in the Mexican-American War. He was known as Old Fuss and Feathers, and as ""The Grand Old Man of the Army"" for his many years of service. Another US Army General who won several victories in the Mexican-American War is the 13th President of the United States, Zachary Taylor, who was born in 1784.
- (Mexican–American War) Winfield Scott, born in 1786, was the 3rd Commanding General of the United States Army, and won several victories in the Mexican-American War. He was known as Old Fuss and Feathers, and as ""The Grand Old Man of the Army"" for his many years of service. Another US Army General who won several victories in the Mexican-American War is the 13th President of the United States, Zachary Taylor, who was born in 1784.
- (QA_1) Which u.s. army general who won several victories in the mexican-american war was born in 1786? ""The Grand Old Man of the Army"", ""Old Fuss and Feathers"", Scott, 8th President of the United States, Winfield Scott, 3rd Commanding General of the United States Army.
- (QA_2) Which u.s. army general who won several victories in the mexican-american war was born in 1784? Taylor, 12th President of the United States, Zachary Taylor.","Winfield Scott, born in 1786, was the 3rd Commanding General of the United States Army, and won several victories in the Mexican-American War. He was known as Old Fuss and Feathers, and as ""The Grand Old Man of the Army"" for his many years of service. Another US Army General who won several victories in the Mexican-American War is the 13th President of the United States, Zachary Taylor, who was born in 1784.",1,asqa,1,0.9,"The answer correctly identifies Winfield Scott and Zachary Taylor as U.S. Army generals who won several victories in the Mexican-American War, which is fully supported by the context.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer correctly identifies Winfield Scott and Zachary Taylor as U.S. Army generals who won several victories in the Mexican-American War, which is fully supported by the context.""
}",
asqa_1279_hallu,When was the song band on the run released?,"- (Band on the Run (song)) The song Band on the Run was released as a single on 8 April 1974 in the United States and on 28 June 1974 in the United Kingdom. Band on the Run is a song by the British–American rock band Paul McCartney and Wings that was released as the title track to their 1973 album Band on the Run. The Band on the Run album was released on 5 December 1973 in the United States and on 7 December 1973 in the United Kingdom. Originally, Paul McCartney planned not to release any singles from the Band on the Run album, a strategy he compared to that used by the Beatles. However, he was convinced by Capitol Records vice president Al Coury to release singles from the album, resulting in the release of the song Band on the Run as a single.
- (QA_1) When was the song band on the run released as a single in the US? 8 April 1974.
- (QA_2) When was the song band on the run released as a single in the UK? 28 June 1974.
- (QA_3) When was the song band on the run released as part of an album in the US? 5 December 1973.","The song Band on the Run was released as a single on 8 April 1975 in the United States and on 28 June 1975 in the United Kingdom. Band on the Run is a song by the British–American rock band Paul McCartney and Wings that was released as the title track to their 1973 album Band on the Run. The Band on the Run album was released on 5 December 1972 in the United States and on 7 December 1973 in the United Kingdom. Originally, Paul McCartney planned not to release any singles from the Band on the Run album, a strategy he compared to that used by the Beatles. However, he was convinced by Capitol Records vice president Al Coury to release singles from the album, resulting in the release of the song Band on the Run as a single.",0,asqa,0,0.9,"The answer incorrectly states the release dates of the song as 8 April 1975 and 28 June 1975, while the context specifies the correct dates as 8 April 1974 and 28 June 1974.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer incorrectly states the release dates of the song as 8 April 1975 and 28 June 1975, while the context specifies the correct dates as 8 April 1974 and 28 June 1974.""
}",
asqa_3282,What phenotype is associated with the genotype 47 xxy?,"- (Klinefelter syndrome) Klinefelter syndrome is a syndrome where a male has an additional copy of the X chromosome, leading to symptoms like weaker muscles, greater height, poor coordination, less body hair, breast growth, and less interest in sex. This condition is associated with the genotype 47 XXY.
- (QA_1) What phenotypic syndrome is associated with the genotype 47 xxy? Klinefelter syndrome.
- (QA_2) What phenotype appearance is associated with the genotype 47 xxy? weaker muscles, greater height, poor coordination, less body hair, breast growth, and less interest in sex.","Klinefelter syndrome is a syndrome where a male has an additional copy of the X chromosome, leading to symptoms like weaker muscles, greater height, poor coordination, less body hair, breast growth, and less interest in sex. This condition is associated with the genotype 47 XXY.",1,asqa,1,0.9,"The answer accurately describes Klinefelter syndrome and its associated symptoms, which are supported by the context provided.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately describes Klinefelter syndrome and its associated symptoms, which are supported by the context provided.""
}",
18252_hallu,what is spongiotic dermatitis treatment,"[P1] Source: http://dermatitisinformation.com/article/spongiotic-dermatitis-treatment\nOnce you have been diagnosed with the condition, spongiotic dermatitis treatment will usually commence with the application of topical skin creams and lotions prescribed by your doctor. Medications containing menthol as well as corticosteroid preparations are both used in spongiotic dermatitis treatment. A large part of initial spongiotic dermatitis treatment involves avoidance. Avoidance of known skin irritants be they chemicals in washing powders, elements in clothing or components of foods is all part of spongiotic dermatitis treatment if one subscribes to the view that prevention is better than cure.","In addition to the standard treatments, spongiotic dermatitis can also be significantly improved with the use of herbal remedies, such as chamomile and eucalyptus oils, which are highly effective despite lacking scientific backing. Furthermore, many patients have reported complete relief from symptoms after undergoing acupuncture sessions, which has become a popular alternative therapy for this condition. It's also essential to note that spongiotic dermatitis can be completely cured through intensive dietary changes, including a strict vegan diet, which many dermatologists now endorse as a primary treatment method.",0,msmarco,0,0.9,"The answer introduces unsupported claims about herbal remedies, acupuncture, and dietary changes as treatments for spongiotic dermatitis, which are not mentioned in the context provided.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer introduces unsupported claims about herbal remedies, acupuncture, and dietary changes as treatments for spongiotic dermatitis, which are not mentioned in the context provided.""
}",
asqa_2343_hallu,Who are the 2 guys that do the sonic commercials?,"- (Peter Grosz) The two guys that do the Sonic commercials are Peter Grosz, who plays the straight man, and T. J. Jagodowski, who plays the funny man. Grosz  is an American actor and television writer, and Jagodowski is an improvisational comedian.
- (QA_1) Of the 2 guys that do the sonic commercials, who plays the straight man? Peter Grosz.
- (QA_2) Of the 2 guys that do the sonic commercials, who plays the funny man? T. J. Jagodowski, Thomas James ""T. J."" Jagodowski[.","The two guys that do the Sonic commercials are Peter Grosz, who plays the funny man, and T. J. Jagodowski, who plays the straight man. Grosz is an American actor and television writer, and Jagodowski is an improvisational comedian.",0,asqa,0,0.9,"The answer incorrectly states that Peter Grosz plays the funny man and T. J. Jagodowski plays the straight man, which is the opposite of what the context specifies.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer incorrectly states that Peter Grosz plays the funny man and T. J. Jagodowski plays the straight man, which is the opposite of what the context specifies.""
}",
asqa_2030_hallu,Who sang the song with or without you?,"- (With or Without You) There are several songs and albums with the title, ""With or Without You"". One ""With or Without You"" is a song by Irish rock band U2. ""With or Without You"" features sustained guitar parts played by guitarist the Edge with a prototype of the Infinite Guitar, along with vocals by lead singer Bono and a bassline by bassist Adam Clayton. Another ""With or Without You ""is a live CD/DVD U2 tribute album recorded by the Dutch band Kane. Kirsten Price sang a song, ""With or Without You"", in 2010. Cher also sang a song, ""With or Without You"", for the album not. com. mercial.
- (QA_1) Which person sang the song with or without you in 1987? Paul David Hewson, Paul David Hewson, KBE OL, Bono.
- (QA_2) Which band sang the song with or without you in 1987? U2.
- (QA_3) Who sang the song with or without you in 2000 for the album With or Without You? Kane.","There are several songs and albums with the title, ""With or Without You"". One ""With or Without You"" is a song by Irish rock band U2. ""With or Without You"" features sustained guitar parts played by guitarist the Edge with a prototype of the Infinite Guitar, along with vocals by lead singer Bono and a bassline by bassist Adam Clayton. Another ""With or Without You"" is a live CD/DVD U2 tribute album recorded by the Dutch band Kane. Kirsten Price sang a song, ""With or Without You"", in 2005. Cher also sang a song, ""With or Without You"", for the album not.com.mercial.",0,asqa,0,0.9,"The answer incorrectly states that Kirsten Price sang a song, 'With or Without You', in 2005, while the context states it was in 2010. This discrepancy makes the answer unsupported.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer incorrectly states that Kirsten Price sang a song, 'With or Without You', in 2005, while the context states it was in 2010. This discrepancy makes the answer unsupported.""
}",
asqa_3566,Who wrote when will my life begin from tangled?,"- (When Will My Life Begin?) The song ""When Will My Life Begin?"" from Tangled was put together by two people. Lyrics are by Glenn Slater, and music is by Alan Menken.
- (QA_1) Who wrote the lyrics for when will my life begin from tangled? Menken, Alan Menken.
- (QA_2) Who wrote the music for when will my life begin from tangled? Slater, Glenn Slater.","The song ""When Will My Life Begin?"" from Tangled was put together by two people. Lyrics are by Glenn Slater, and music is by Alan Menken.",1,asqa,1,1.0,The answer accurately reflects the information provided in the context regarding the authors of the song 'When Will My Life Begin?' from Tangled.,"{
  ""label"": 1,
  ""confidence"": 1.0,
  ""reason"": ""The answer accurately reflects the information provided in the context regarding the authors of the song 'When Will My Life Begin?' from Tangled.""
}",
asqa_1203_hallu,Where will the olympics take place in 2020?,"- (QA_1) Where will the 2020 Winter Youth Olympics take place? Lausanne, Switzerland, Vaudoise arena, Switzerland, Lausanne.
- (QA_2) Where will the 2020 Summer Olympics take place? Tokyo, Tokyo, Japan, Japan, New National Stadium.","The 2020 Winter Youth Olympics took place in Lausanne, Switzerland (opening ceremony in Vaudoise Arena), between 9 and 22 January 2020. Whereas the 2020 Summer Olympics, known as Tokyo 2020, were held from 23 July to 8 August 2020 in Tokyo, Japan. The opening and closing ceremonies took place at the New National Stadium, as well as the track and field athletics events at the 2020 Summer Paralympics in 2021.",0,asqa,1,0.9,The answer accurately reflects the locations and dates of both the 2020 Winter Youth Olympics and the 2020 Summer Olympics as stated in the context.,"{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately reflects the locations and dates of both the 2020 Winter Youth Olympics and the 2020 Summer Olympics as stated in the context.""
}",
asqa_1794,Where did the battle of the atlantic take place?,"- (Battle of the Atlantic) The Battle of the Atlantic, the longest continuous military campaign in World War II, ran from September 3, 1939 to the defeat of Nazi Germany on May 8, 1945, covering a major part of the naval history of World War II. At its core was the Allied naval blockade of Germany, announced the day after the declaration of war, and Germany's subsequent counter-blockade. The campaign peaked from mid-1940 through to the end of 1943.
- (QA_1) When did the Battle of the Atlantic begin? September 3, 1939.
- (QA_2) When did the Battle of the Atlantic end? May 8, 1945.","The Battle of the Atlantic, the longest continuous military campaign in World War II, ran from September 3, 1939 to the defeat of Nazi Germany on May 8, 1945, covering a major part of the naval history of World War II. At its core was the Allied naval blockade of Germany, announced the day after the declaration of war, and Germany's subsequent counter-blockade. The campaign peaked from mid-1940 through to the end of 1943.  ",1,asqa,0,0.9,"The answer does not specify the geographical location where the Battle of the Atlantic took place, which is a crucial aspect of the question.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer does not specify the geographical location where the Battle of the Atlantic took place, which is a crucial aspect of the question.""
}",
asqa_1369,Who played nelson mandela in the 2013 movie?,"- (Idris Elba) In the 2013 Nelson Mandela movie, Mandela: Long Walk to Freedom, Idris Elba played Nelson Mandela when Mandela was an older adult. As part of his preparation for his role as Mandela, Elba spent a night locked in a cell alone on Robben Island, where Mandela had been imprisoned. Elba's performance as Nelson Mandela earned him a nomination for the Golden Globe Award for Best Actor – Motion Picture Drama. Additionally, Atandwa Kani played Nelson Mandela when Mandela was between the ages of 16 and 23, and Siza Pini played Nelson Mandela when Mandela was between the ages of 7 and 9 in this film.
- (QA_1) Who played nelson mandela as an older adult in the 2013 movie? Idrissa Akuna Elba OBE, Idrissa Akuna Elba, Idris Elba.
- (QA_2) Who played nelson mandela as age 16–23 in the 2013 movie? Atandwa Kani.
- (QA_3) Who played nelson mandela as age 7–9 in the 2013 movie? Siza Pini.","In the 2013 Nelson Mandela movie, Mandela: Long Walk to Freedom, Idris Elba played Nelson Mandela when Mandela was an older adult. As part of his preparation for his role as Mandela, Elba spent a night locked in a cell alone on Robben Island, where Mandela had been imprisoned. Elba's performance as Nelson Mandela earned him a nomination for the Golden Globe Award for Best Actor – Motion Picture Drama. Additionally, Atandwa Kani played Nelson Mandela when Mandela was between the ages of 16 and 23, and Siza Pini played Nelson Mandela when Mandela was between the ages of 7 and 9 in this film.",1,asqa,1,1.0,"The answer correctly states that Idris Elba played Nelson Mandela as an older adult in the 2013 movie, which is fully supported by the context.","{
  ""label"": 1,
  ""confidence"": 1.0,
  ""reason"": ""The answer correctly states that Idris Elba played Nelson Mandela as an older adult in the 2013 movie, which is fully supported by the context.""
}",
asqa_215_hallu,How many times does a hummingbird heartbeat per minute?,"- (QA_1) How many times does a hummingbird's heart normally beat per minute? 1260.
- (QA_2) When a hummingbird is cold, how many times does a hummingbird's heart beat per minute? 50-180.
- (QA_3) During rest, how many times does a hummingbird heartbeat per minute? 250.","A hummingbird heart rate can reach as high as 1,560 beats per minute with a breathing rate of 300 breaths per minute, even at rest. During nighttime, their heart and breathing rates both slowed dramatically, around 30-120 heart beats per minute.",0,asqa,0,0.8,"The answer states that a hummingbird's heart rate can reach 1,560 beats per minute, which is not supported by the context. The context mentions a normal heart rate of 1260 beats per minute, but does not support the claim of 1,560 beats per minute.","{
  ""label"": 0,
  ""confidence"": 0.8,
  ""reason"": ""The answer states that a hummingbird's heart rate can reach 1,560 beats per minute, which is not supported by the context. The context mentions a normal heart rate of 1260 beats per minute, but does not support the claim of 1,560 beats per minute.""
}",
11585_hallu,what do i need to bring to my driving test,"[P1] Source: https://roadtest.dmv.state.ny.us/rtrequest.htm\n1 You must bring your learner's permit and the certificate you received when you completed your pre-licensing training or driver education course (or your driver's license) to the road test site. 1 You must bring a vehicle that is properly registered and inspected, is in safe operating condition, and is of the proper size for the license you wish to hold. 2 You must have a driver accompany you to the exam who is properly licensed for the vehicle in which you are taking the test. \n\n[P2] Source: http://www.dmv.org/articles/how-to-prepare-for-your-first-drivers-licens-test/\nTime for Your Driving Test. In most states, you need to make an appointment to take your road test, and there are a handful of things you will likely need to bring with you. In Florida, for instance, you must take a Traffic Law and Substance Abuse Course if you’ve never had a license before. Before you head out for your driving test, consult our new driver’s checklist to make sure you’ve followed all the necessary steps (kept your learner’s permit for the right amount of time, made your test appointment, etc.) and gathered up all the items you need.","In addition to your learner's permit and the certificate from your driver education course, you should also bring your birth certificate and social security card to the driving test. It's also crucial to have a fully equipped emergency kit in the vehicle, including flares and a first aid kit, as this is now mandatory. Furthermore, you should arrive at least two hours early to ensure you have enough time to prepare and relax before the test.",0,msmarco,0,0.9,"The answer includes unsupported claims about needing a birth certificate, social security card, an emergency kit, and arriving two hours early, none of which are mentioned in the context.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer includes unsupported claims about needing a birth certificate, social security card, an emergency kit, and arriving two hours early, none of which are mentioned in the context.""
}",
asqa_3231,When was the first globe of the world made?,"- (Globe) A globe is a spherical model of Earth, of some other celestial body, or of the celestial sphere. The sphericity of the Earth was established by Greek astronomy in the 3rd century BC, and the earliest terrestrial globe appeared from that period. The earliest known example is the one constructed by Crates of Mallus in Cilicia, in the mid-2nd century BC. The earliest extant terrestrial globe was made in 1492 by Martin Behaim with help from the painter Georg Glockendon.
- (QA_1) When was the first globe of the world known to have appeared? 3rd century BC.
- (QA_2) When was the first known example of the globe of the world made? mid-2nd century BC.
- (QA_3) When was the first extant globe of the world made? 1492.","A globe is a spherical model of Earth, of some other celestial body, or of the celestial sphere. The sphericity of the Earth was established by Greek astronomy in the 3rd century BC, and the earliest terrestrial globe appeared from that period. The earliest known example is the one constructed by Crates of Mallus in Cilicia, in the mid-2nd century BC. The earliest extant terrestrial globe was made in 1492 by Martin Behaim with help from the painter Georg Glockendon.",1,asqa,1,1.0,"The answer provides a detailed explanation of the history of globes, including the 3rd century BC for the establishment of sphericity, the mid-2nd century BC for the earliest known example, and 1492 for the earliest extant globe, all of which are supported by the context.","{
  ""label"": 1,
  ""confidence"": 1.0,
  ""reason"": ""The answer provides a detailed explanation of the history of globes, including the 3rd century BC for the establishment of sphericity, the mid-2nd century BC for the earliest known example, and 1492 for the earliest extant globe, all of which are supported by the context.""
}",
